## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:21:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.65815E-1	2.56442E-7
4.00000E-3	1.00001E+0	5.62340E-7
8.00000E-3	9.99999E-1	5.50674E-7
1.20000E-2	9.99999E-1	5.47662E-7
1.60000E-2	1.00002E+0	5.40958E-7
2.00000E-2	9.99996E-1	5.36103E-7
2.40000E-2	1.00002E+0	5.30803E-7
2.80000E-2	9.99994E-1	5.25577E-7
3.20000E-2	1.00002E+0	5.24306E-7
3.60000E-2	9.99996E-1	5.19739E-7
4.00000E-2	1.00000E+0	5.18427E-7
4.40000E-2	9.99990E-1	5.15446E-7
4.80000E-2	9.99990E-1	5.16442E-7
5.20000E-2	1.00001E+0	5.16510E-7
5.60000E-2	1.00000E+0	5.15282E-7
6.00000E-2	9.99992E-1	5.16658E-7
6.40000E-2	1.00001E+0	5.14064E-7
6.80000E-2	9.99998E-1	5.12974E-7
7.20000E-2	9.99986E-1	5.11471E-7
7.60000E-2	1.00002E+0	5.09508E-7
8.00000E-2	9.99987E-1	5.10675E-7
8.40000E-2	1.00000E+0	5.08090E-7
8.80000E-2	1.00001E+0	5.10360E-7
9.20000E-2	9.99990E-1	5.09739E-7
9.60000E-2	9.99993E-1	5.09315E-7
1.00000E-1	9.99993E-1	5.09936E-7
1.04000E-1	1.00002E+0	5.08738E-7
1.08000E-1	1.00000E+0	5.06350E-7
1.12000E-1	1.00000E+0	5.05383E-7
1.16000E-1	9.99988E-1	5.01774E-7
1.20000E-1	9.99997E-1	5.02196E-7
1.24000E-1	1.00001E+0	5.01813E-7
1.28000E-1	9.99989E-1	5.03500E-7
1.32000E-1	9.99998E-1	5.06003E-7
1.36000E-1	1.00002E+0	5.02669E-7
1.40000E-1	9.99978E-1	5.01326E-7
1.44000E-1	9.99999E-1	5.02260E-7
1.48000E-1	1.00002E+0	5.00609E-7
1.52000E-1	9.99983E-1	5.01197E-7
1.56000E-1	1.00001E+0	5.01773E-7
1.60000E-1	9.99991E-1	5.02343E-7
1.64000E-1	9.99984E-1	5.01267E-7
1.68000E-1	1.00002E+0	4.99785E-7
1.72000E-1	1.00001E+0	5.00603E-7
1.76000E-1	1.00001E+0	5.01736E-7
1.80000E-1	9.99988E-1	4.99739E-7
1.84000E-1	9.99986E-1	4.98302E-7
1.88000E-1	1.00000E+0	5.00261E-7
1.92000E-1	1.00002E+0	5.01078E-7
1.96000E-1	9.99990E-1	4.99489E-7
2.00000E-1	1.00001E+0	4.99679E-7
2.04000E-1	9.99997E-1	4.99755E-7
2.08000E-1	1.00002E+0	4.99749E-7
2.12000E-1	9.99987E-1	4.97509E-7
