## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:21
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.66379E-1	8.99763E-8
4.00000E-3	1.00000E+0	7.63583E-9
8.00000E-3	9.99992E-1	5.13206E-9
1.20000E-2	1.00001E+0	4.54730E-9
1.60000E-2	9.99989E-1	4.38118E-9
2.00000E-2	1.00000E+0	3.78497E-9
2.40000E-2	9.99998E-1	3.98357E-9
2.80000E-2	9.99993E-1	3.65820E-9
3.20000E-2	9.99970E-1	3.86171E-9
3.60000E-2	9.99651E-1	4.13139E-7
4.00000E-2	1.00002E+0	4.03231E-7
4.40000E-2	1.00000E+0	3.94282E-7
4.80000E-2	1.00000E+0	3.88240E-7
5.20000E-2	1.00001E+0	3.85220E-7
5.60000E-2	9.99985E-1	3.82402E-7
6.00000E-2	1.00000E+0	3.79945E-7
6.40000E-2	1.00001E+0	3.79544E-7
6.80000E-2	1.00001E+0	3.76920E-7
7.20000E-2	9.99997E-1	3.73350E-7
7.60000E-2	9.99986E-1	3.74210E-7
8.00000E-2	1.00001E+0	3.75030E-7
8.40000E-2	1.00000E+0	3.72719E-7
8.80000E-2	1.00000E+0	3.72545E-7
9.20000E-2	1.00000E+0	3.71576E-7
9.60000E-2	9.99992E-1	3.67626E-7
1.00000E-1	1.00001E+0	3.66441E-7
1.04000E-1	9.99996E-1	3.68232E-7
1.08000E-1	1.00000E+0	3.67776E-7
1.12000E-1	1.00000E+0	3.67001E-7
1.16000E-1	9.99990E-1	3.67395E-7
1.20000E-1	1.00002E+0	3.66437E-7
1.24000E-1	9.99983E-1	3.66901E-7
1.28000E-1	1.00001E+0	3.65761E-7
1.32000E-1	1.00001E+0	3.62958E-7
1.36000E-1	1.00000E+0	3.63074E-7
1.40000E-1	1.00000E+0	3.63729E-7
1.44000E-1	9.99981E-1	3.66292E-7
1.48000E-1	1.00002E+0	3.66367E-7
1.52000E-1	9.99992E-1	3.65577E-7
1.56000E-1	9.99994E-1	3.63201E-7
1.60000E-1	9.99995E-1	3.62864E-7
1.64000E-1	1.00001E+0	3.61094E-7
1.68000E-1	1.00000E+0	3.60804E-7
1.72000E-1	9.99988E-1	3.62430E-7
1.76000E-1	1.00002E+0	3.61712E-7
1.80000E-1	9.99993E-1	3.64162E-7
1.84000E-1	9.99998E-1	3.59990E-7
