## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:16:09
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72270E-1	7.47837E-8
5.00000E-3	1.00001E+0	6.32529E-9
1.00000E-2	9.99995E-1	5.01723E-9
1.50000E-2	1.00001E+0	4.33138E-9
2.00000E-2	9.99996E-1	4.30682E-9
2.50000E-2	9.99999E-1	3.87180E-9
3.00000E-2	1.00000E+0	3.91156E-9
3.50000E-2	9.99988E-1	3.76446E-9
4.00000E-2	1.00000E+0	3.73379E-9
4.50000E-2	9.99990E-1	3.52822E-9
5.00000E-2	1.00001E+0	3.56773E-9
5.50000E-2	1.00000E+0	3.45641E-9
6.00000E-2	9.99993E-1	3.65600E-9
6.50000E-2	9.99998E-1	3.42175E-9
7.00000E-2	1.00000E+0	3.29864E-9
7.50000E-2	9.99997E-1	3.38161E-9
8.00000E-2	1.00001E+0	3.44276E-9
8.50000E-2	9.99985E-1	3.35543E-9
9.00000E-2	1.00001E+0	3.20178E-9
9.50000E-2	1.00001E+0	3.31423E-9
1.00000E-1	9.99985E-1	3.33131E-9
1.05000E-1	1.00001E+0	3.10267E-9
1.10000E-1	9.99999E-1	3.08995E-9
1.15000E-1	1.00000E+0	3.37357E-9
1.20000E-1	9.99993E-1	3.11563E-9
1.25000E-1	9.99995E-1	3.03335E-9
1.30000E-1	1.00000E+0	3.09787E-9
1.35000E-1	1.00001E+0	3.10946E-9
1.40000E-1	1.00001E+0	2.94253E-9
1.45000E-1	1.00000E+0	3.07530E-9
1.50000E-1	1.00000E+0	2.99221E-9
1.55000E-1	9.99998E-1	3.11881E-9
1.60000E-1	9.99988E-1	2.89840E-9
1.65000E-1	1.00001E+0	3.01634E-9
1.70000E-1	1.00001E+0	2.82634E-9
1.75000E-1	9.99987E-1	2.91810E-9
1.80000E-1	1.00000E+0	2.89535E-9
1.85000E-1	1.00001E+0	2.98236E-9
1.90000E-1	9.99988E-1	2.92770E-9
1.95000E-1	1.00001E+0	2.79219E-9
2.00000E-1	9.99995E-1	2.96516E-9
2.05000E-1	1.00000E+0	2.89167E-9
2.10000E-1	1.00001E+0	2.69912E-9
2.15000E-1	1.00000E+0	2.88132E-9
2.20000E-1	9.99999E-1	2.92221E-9
2.25000E-1	9.99996E-1	2.82759E-9
2.30000E-1	9.99992E-1	2.80478E-9
2.35000E-1	9.99998E-1	2.77592E-9
2.40000E-1	1.00001E+0	2.81182E-9
2.45000E-1	1.00000E+0	2.76657E-9
2.50000E-1	9.99998E-1	2.97333E-9
2.55000E-1	1.00000E+0	2.74556E-9
2.60000E-1	9.99993E-1	2.83557E-9
2.65000E-1	9.99993E-1	2.63118E-9
2.70000E-1	1.00000E+0	2.85196E-9
2.75000E-1	9.99996E-1	2.80297E-9
2.80000E-1	1.00001E+0	2.62096E-9
2.85000E-1	1.00000E+0	2.75691E-9
2.90000E-1	9.99998E-1	2.78539E-9
