## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:38
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-4.48525E-5	5.57743E-9
4.00000E-3	7.74913E-6	-4.24938E-10
8.00000E-3	8.27858E-7	-3.35228E-9
1.20000E-2	-3.67097E-6	-1.23956E-9
1.60000E-2	-6.43948E-6	-9.58948E-10
2.00000E-2	6.36488E-6	-5.97501E-10
2.40000E-2	4.98062E-6	-6.26261E-10
2.80000E-2	-7.47767E-6	-1.65318E-10
3.20000E-2	2.21211E-6	-5.46976E-10
3.60000E-2	3.59637E-6	-2.79582E-10
4.00000E-2	8.27858E-7	-1.07797E-10
4.40000E-2	-3.32491E-6	-3.89182E-10
4.80000E-2	-2.63278E-6	-1.99519E-10
5.20000E-2	7.40307E-6	-2.38385E-10
5.60000E-2	-3.67097E-6	-2.57817E-10
6.00000E-2	-8.16980E-6	-1.31894E-10
6.40000E-2	8.09519E-6	-3.72081E-10
6.80000E-2	1.17392E-6	-2.80359E-10
7.20000E-2	-1.59459E-6	-7.28181E-11
7.60000E-2	-2.97884E-6	-1.77755E-10
8.00000E-2	-2.97884E-6	-5.64947E-11
8.40000E-2	-8.86193E-6	-9.61374E-11
8.80000E-2	3.25030E-6	-3.86850E-10
9.20000E-2	8.44126E-6	-2.98237E-10
9.60000E-2	1.17392E-6	-5.96972E-12
1.00000E-1	-2.97884E-6	-2.08070E-10
1.04000E-1	-2.97884E-6	-1.98742E-10
1.08000E-1	2.21211E-6	-3.73636E-10
1.12000E-1	3.94243E-6	-2.63258E-10
1.16000E-1	4.63456E-6	-3.70620E-11
1.20000E-1	-5.40129E-6	-2.08070E-10
1.24000E-1	-1.24852E-6	-3.89960E-10
1.28000E-1	8.09519E-6	-3.24666E-10
1.32000E-1	-1.94065E-6	1.47160E-10
1.36000E-1	-5.74735E-6	-1.43553E-10
1.40000E-1	-7.47767E-6	-3.11451E-10
1.44000E-1	2.21211E-6	-6.42678E-11
1.48000E-1	-2.28672E-6	-2.78027E-10
1.52000E-1	5.32669E-6	-3.70620E-11
1.56000E-1	-8.51586E-6	1.89912E-10
1.60000E-1	-4.70916E-6	-2.60149E-10
1.64000E-1	3.94243E-6	-3.33993E-10
1.68000E-1	-5.56397E-7	-2.32943E-10
1.72000E-1	7.40307E-6	-3.19225E-10
1.76000E-1	-1.94065E-6	-1.55213E-10
1.80000E-1	2.21211E-6	-5.10535E-11
1.84000E-1	-4.01703E-6	1.93798E-10
1.88000E-1	-7.47767E-6	-2.53153E-10
1.92000E-1	1.51999E-6	-2.39939E-10
1.96000E-1	-1.24852E-6	-3.12229E-10
2.00000E-1	9.82551E-6	-3.77523E-10
2.04000E-1	-9.02461E-7	1.09849E-10
2.08000E-1	-2.97884E-6	-1.73091E-10
2.12000E-1	-4.36310E-6	-2.69477E-10
2.16000E-1	3.59637E-6	-2.77250E-10
2.20000E-1	5.67275E-6	-2.85116E-11
2.24000E-1	1.35730E-7	-1.01579E-10
2.28000E-1	-2.97884E-6	-1.91746E-10
2.32000E-1	-6.43948E-6	1.08294E-10
2.36000E-1	-2.28672E-6	-2.49267E-10
2.40000E-1	6.01881E-6	-3.78300E-10
2.44000E-1	3.94243E-6	-4.40578E-11
2.48000E-1	-7.47767E-6	-1.06242E-10
2.52000E-1	1.17392E-6	-3.32439E-10
2.56000E-1	5.67275E-6	-2.50822E-10
2.60000E-1	4.28849E-6	-9.22508E-11
2.64000E-1	-1.05922E-5	6.94291E-11
2.68000E-1	4.28849E-6	-3.13783E-10
2.72000E-1	2.90424E-6	-1.50549E-10
2.76000E-1	-7.82373E-6	-2.27502E-10
2.80000E-1	3.59637E-6	-2.11179E-10
2.84000E-1	4.63456E-6	-2.44603E-10
2.88000E-1	2.55818E-6	-2.31389E-10
2.92000E-1	-3.32491E-6	6.47652E-11
2.96000E-1	-3.32491E-6	-3.63531E-10
3.00000E-1	2.90424E-6	1.13736E-10
3.04000E-1	3.94243E-6	-2.63258E-10
3.08000E-1	2.21211E-6	-3.02124E-10
3.12000E-1	4.81794E-7	-8.75870E-11
3.16000E-1	-4.36310E-6	-7.04862E-11
3.20000E-1	7.74913E-6	-2.67145E-10
3.24000E-1	-1.94065E-6	-1.72313E-10
3.28000E-1	-6.78554E-6	4.13527E-12
3.32000E-1	1.17392E-6	-4.23384E-10
3.36000E-1	1.05176E-5	-1.80087E-10
3.40000E-1	-7.47767E-6	-3.31755E-11
3.44000E-1	-1.59459E-6	-2.36830E-10
3.48000E-1	7.05700E-6	-3.26998E-10
3.52000E-1	-8.51586E-6	6.39879E-11
3.56000E-1	-5.56397E-7	-4.10947E-10
3.60000E-1	8.09519E-6	-1.26452E-10
3.64000E-1	-5.56397E-7	-9.38054E-11
3.68000E-1	-6.43948E-6	7.02064E-11
3.72000E-1	1.17392E-6	-3.01347E-10
3.76000E-1	6.36488E-6	-4.00065E-10
3.80000E-1	1.17392E-6	1.44051E-10
3.84000E-1	-6.78554E-6	-1.00801E-10
3.88000E-1	-5.05522E-6	-2.40717E-10
3.92000E-1	6.71094E-6	-1.85528E-10
3.96000E-1	4.28849E-6	-1.97187E-10
4.00000E-1	-7.47767E-6	1.44828E-10
4.04000E-1	3.25030E-6	-3.03678E-10
4.08000E-1	3.59637E-6	-1.73091E-10
4.12000E-1	-1.09383E-5	4.13527E-12
4.16000E-1	5.32669E-6	-5.29098E-10
4.20000E-1	2.90424E-6	3.52276E-11
4.24000E-1	2.55818E-6	-2.78805E-10
4.28000E-1	-5.05522E-6	4.68872E-11
4.32000E-1	6.71094E-6	-3.19225E-10
4.36000E-1	8.44126E-6	-2.39939E-10
4.40000E-1	-5.56397E-7	-1.99613E-11
4.44000E-1	-6.43948E-6	1.34630E-11
4.48000E-1	3.94243E-6	-4.70022E-10
4.52000E-1	1.17392E-6	2.25668E-10
4.56000E-1	-1.09383E-5	-1.89414E-10
4.60000E-1	2.55818E-6	-3.33216E-10
4.64000E-1	-9.02461E-7	-6.58224E-11
4.68000E-1	-6.78554E-6	1.20731E-10
4.72000E-1	-3.32491E-6	-3.72081E-10
4.76000E-1	8.09519E-6	-4.26493E-10
4.80000E-1	-1.24852E-6	1.44828E-10
4.84000E-1	-7.13161E-6	-3.54981E-10
