## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:09:35
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72243E-1	7.48776E-8
5.00000E-3	1.00000E+0	6.69118E-9
1.00000E-2	1.00001E+0	5.16614E-9
1.50000E-2	9.99994E-1	4.57435E-9
2.00000E-2	9.99990E-1	4.38704E-9
2.50000E-2	1.00000E+0	4.25122E-9
3.00000E-2	1.00000E+0	4.04408E-9
3.50000E-2	9.99996E-1	3.83340E-9
4.00000E-2	9.99994E-1	3.83602E-9
4.50000E-2	1.00002E+0	3.94946E-9
5.00000E-2	9.99992E-1	3.83757E-9
5.50000E-2	9.99995E-1	3.62165E-9
6.00000E-2	1.00001E+0	3.76066E-9
6.50000E-2	9.99992E-1	3.60819E-9
7.00000E-2	1.00001E+0	3.65569E-9
7.50000E-2	9.99997E-1	3.63537E-9
8.00000E-2	1.00000E+0	3.38136E-9
8.50000E-2	1.00001E+0	3.62153E-9
9.00000E-2	9.99989E-1	3.59497E-9
9.50000E-2	1.00000E+0	3.33249E-9
1.00000E-1	1.00002E+0	3.52142E-9
1.05000E-1	9.99990E-1	3.35761E-9
1.10000E-1	9.99998E-1	3.44207E-9
1.15000E-1	1.00001E+0	3.43696E-9
1.20000E-1	9.99990E-1	3.38211E-9
1.25000E-1	1.00001E+0	3.31036E-9
1.30000E-1	1.00000E+0	3.41919E-9
1.35000E-1	9.99991E-1	3.42125E-9
1.40000E-1	1.00000E+0	3.16812E-9
1.45000E-1	9.99999E-1	3.39046E-9
1.50000E-1	1.00000E+0	3.29490E-9
1.55000E-1	1.00001E+0	3.29765E-9
1.60000E-1	9.99985E-1	3.24790E-9
1.65000E-1	1.00000E+0	3.24148E-9
1.70000E-1	9.99998E-1	3.17815E-9
1.75000E-1	9.99992E-1	3.19162E-9
1.80000E-1	1.00001E+0	3.23263E-9
1.85000E-1	1.00000E+0	3.17049E-9
1.90000E-1	1.00001E+0	3.25626E-9
1.95000E-1	9.99990E-1	3.22864E-9
2.00000E-1	9.99999E-1	3.16170E-9
2.05000E-1	9.99993E-1	3.06938E-9
2.10000E-1	1.00000E+0	3.15515E-9
2.15000E-1	1.00001E+0	3.02824E-9
2.20000E-1	1.00000E+0	3.15154E-9
2.25000E-1	9.99999E-1	3.07568E-9
2.30000E-1	1.00001E+0	3.15789E-9
2.35000E-1	9.99987E-1	3.12174E-9
2.40000E-1	1.00002E+0	3.13221E-9
2.45000E-1	1.00000E+0	3.02868E-9
2.50000E-1	9.99983E-1	2.99065E-9
2.55000E-1	1.00001E+0	3.17853E-9
2.60000E-1	9.99993E-1	3.00306E-9
2.65000E-1	9.99997E-1	3.04326E-9
2.70000E-1	1.00001E+0	2.90869E-9
2.75000E-1	9.99997E-1	3.04158E-9
2.80000E-1	1.00001E+0	3.02687E-9
2.85000E-1	9.99995E-1	3.07362E-9
2.90000E-1	1.00001E+0	2.89734E-9
2.95000E-1	1.00000E+0	3.00175E-9
3.00000E-1	9.99997E-1	3.06165E-9
3.05000E-1	9.99996E-1	2.93131E-9
3.10000E-1	1.00001E+0	2.93194E-9
3.15000E-1	9.99992E-1	2.91935E-9
3.20000E-1	9.99992E-1	2.97439E-9
3.25000E-1	1.00001E+0	2.97806E-9
3.30000E-1	9.99994E-1	2.90065E-9
3.35000E-1	1.00001E+0	2.87459E-9
3.40000E-1	1.00001E+0	3.04844E-9
3.45000E-1	9.99994E-1	2.93568E-9
3.50000E-1	1.00000E+0	2.89965E-9
3.55000E-1	9.99998E-1	2.89529E-9
3.60000E-1	9.99987E-1	2.84025E-9
3.65000E-1	1.00001E+0	2.98629E-9
3.70000E-1	9.99992E-1	2.76825E-9
3.75000E-1	1.00001E+0	2.91679E-9
3.80000E-1	9.99984E-1	2.84367E-9
3.85000E-1	1.00001E+0	2.91056E-9
3.90000E-1	1.00000E+0	2.86630E-9
3.95000E-1	9.99989E-1	2.78383E-9
4.00000E-1	1.00001E+0	2.74001E-9
4.05000E-1	1.00001E+0	2.99720E-9
4.10000E-1	9.99990E-1	2.68996E-9
4.15000E-1	1.00000E+0	2.93212E-9
4.20000E-1	1.00000E+0	2.68329E-9
4.25000E-1	1.00001E+0	2.81643E-9
4.30000E-1	1.00001E+0	2.82959E-9
4.35000E-1	9.99987E-1	2.84716E-9
4.40000E-1	1.00001E+0	2.83345E-9
4.45000E-1	1.00001E+0	2.79356E-9
4.50000E-1	9.99993E-1	2.69800E-9
4.55000E-1	1.00000E+0	2.83607E-9
4.60000E-1	9.99995E-1	2.85770E-9
4.65000E-1	9.99992E-1	2.75566E-9
4.70000E-1	1.00000E+0	2.67749E-9
4.75000E-1	1.00001E+0	2.82491E-9
4.80000E-1	1.00001E+0	2.71508E-9
4.85000E-1	9.99994E-1	2.70698E-9
4.90000E-1	9.99991E-1	2.84648E-9
4.95000E-1	1.00000E+0	2.69171E-9
5.00000E-1	1.00000E+0	2.71595E-9
5.05000E-1	1.00001E+0	2.74600E-9
5.10000E-1	9.99995E-1	2.62065E-9
5.15000E-1	9.99996E-1	2.77006E-9
5.20000E-1	1.00001E+0	2.65667E-9
5.25000E-1	9.99990E-1	2.86911E-9
5.30000E-1	1.00000E+0	2.62258E-9
5.35000E-1	1.00002E+0	2.69520E-9
5.40000E-1	9.99987E-1	2.65393E-9
5.45000E-1	1.00001E+0	2.81936E-9
5.50000E-1	9.99997E-1	2.66802E-9
5.55000E-1	9.99995E-1	2.62669E-9
5.60000E-1	1.00002E+0	2.69096E-9
5.65000E-1	9.99986E-1	2.77000E-9
5.70000E-1	9.99999E-1	2.63916E-9
5.75000E-1	1.00000E+0	2.61902E-9
5.80000E-1	9.99984E-1	2.62887E-9
5.85000E-1	1.00001E+0	2.71221E-9
5.90000E-1	1.00000E+0	2.64122E-9
