## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:51
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72522E-1	7.43270E-8
5.00000E-3	1.00001E+0	6.26956E-9
1.00000E-2	1.00000E+0	4.86345E-9
1.50000E-2	1.00000E+0	4.25683E-9
2.00000E-2	9.99998E-1	4.15803E-9
2.50000E-2	9.99992E-1	3.80099E-9
3.00000E-2	1.00001E+0	3.76670E-9
3.50000E-2	9.99990E-1	3.76240E-9
4.00000E-2	9.99998E-1	3.62427E-9
4.50000E-2	9.99995E-1	3.39414E-9
5.00000E-2	1.00000E+0	3.47716E-9
5.50000E-2	1.00001E+0	3.47012E-9
6.00000E-2	9.99994E-1	3.49225E-9
6.50000E-2	9.99987E-1	3.27302E-9
7.00000E-2	1.00001E+0	3.36789E-9
7.50000E-2	9.99999E-1	3.27895E-9
8.00000E-2	9.99997E-1	3.27203E-9
8.50000E-2	1.00000E+0	3.27196E-9
9.00000E-2	1.00000E+0	3.18675E-9
9.50000E-2	9.99996E-1	3.13327E-9
1.00000E-1	1.00001E+0	3.19984E-9
1.05000E-1	9.99998E-1	3.18545E-9
1.10000E-1	1.00000E+0	3.11675E-9
1.15000E-1	9.99995E-1	3.09207E-9
1.20000E-1	1.00001E+0	3.10840E-9
1.25000E-1	1.00000E+0	3.01091E-9
1.30000E-1	1.00000E+0	3.28437E-9
1.35000E-1	9.99995E-1	3.08309E-9
1.40000E-1	1.00000E+0	3.07181E-9
1.45000E-1	9.99989E-1	2.94272E-9
1.50000E-1	1.00000E+0	2.97488E-9
1.55000E-1	1.00001E+0	3.02064E-9
1.60000E-1	1.00000E+0	3.06919E-9
1.65000E-1	9.99998E-1	3.04794E-9
1.70000E-1	9.99993E-1	2.98068E-9
1.75000E-1	1.00000E+0	2.83464E-9
1.80000E-1	1.00001E+0	3.01285E-9
1.85000E-1	9.99993E-1	2.90775E-9
1.90000E-1	1.00000E+0	2.99446E-9
1.95000E-1	9.99998E-1	2.97470E-9
2.00000E-1	1.00001E+0	2.82659E-9
2.05000E-1	1.00000E+0	2.88886E-9
2.10000E-1	9.99995E-1	2.87253E-9
2.15000E-1	9.99997E-1	3.01210E-9
2.20000E-1	1.00001E+0	2.74843E-9
2.25000E-1	9.99992E-1	3.05891E-9
2.30000E-1	1.00000E+0	2.88082E-9
2.35000E-1	1.00000E+0	2.82716E-9
2.40000E-1	1.00000E+0	2.81469E-9
2.45000E-1	9.99997E-1	2.89535E-9
2.50000E-1	9.99988E-1	2.78577E-9
2.55000E-1	1.00001E+0	2.89921E-9
2.60000E-1	1.00000E+0	2.88774E-9
2.65000E-1	9.99999E-1	2.76538E-9
2.70000E-1	9.99996E-1	2.71888E-9
2.75000E-1	1.00001E+0	2.83301E-9
2.80000E-1	1.00000E+0	2.92140E-9
2.85000E-1	1.00000E+0	2.60587E-9
2.90000E-1	1.00000E+0	2.90283E-9
2.95000E-1	9.99988E-1	2.82634E-9
3.00000E-1	1.00000E+0	2.85658E-9
3.05000E-1	1.00000E+0	2.72518E-9
3.10000E-1	1.00000E+0	2.88519E-9
3.15000E-1	9.99989E-1	2.72992E-9
3.20000E-1	1.00001E+0	2.73951E-9
3.25000E-1	9.99998E-1	2.82728E-9
3.30000E-1	1.00000E+0	2.81612E-9
3.35000E-1	9.99992E-1	2.69439E-9
3.40000E-1	1.00000E+0	2.73634E-9
3.45000E-1	1.00001E+0	2.83713E-9
3.50000E-1	1.00001E+0	2.67238E-9
3.55000E-1	9.99991E-1	2.84604E-9
3.60000E-1	9.99993E-1	2.72075E-9
3.65000E-1	1.00001E+0	2.68167E-9
3.70000E-1	9.99989E-1	2.78371E-9
3.75000E-1	1.00001E+0	2.74774E-9
3.80000E-1	1.00000E+0	2.62781E-9
3.85000E-1	1.00001E+0	2.75036E-9
3.90000E-1	9.99997E-1	2.88924E-9
3.95000E-1	9.99997E-1	2.74662E-9
4.00000E-1	9.99998E-1	2.75310E-9
4.05000E-1	1.00001E+0	2.57115E-9
4.10000E-1	1.00000E+0	2.76002E-9
4.15000E-1	9.99998E-1	2.72362E-9
4.20000E-1	1.00001E+0	2.74681E-9
4.25000E-1	1.00000E+0	2.63236E-9
4.30000E-1	1.00000E+0	2.73191E-9
4.35000E-1	9.99990E-1	2.68977E-9
4.40000E-1	1.00001E+0	2.71390E-9
4.45000E-1	9.99989E-1	2.73422E-9
4.50000E-1	1.00001E+0	2.71608E-9
4.55000E-1	1.00000E+0	2.71826E-9
4.60000E-1	1.00001E+0	2.69968E-9
4.65000E-1	9.99994E-1	2.75516E-9
4.70000E-1	9.99991E-1	2.61990E-9
4.75000E-1	1.00001E+0	2.82859E-9
4.80000E-1	9.99992E-1	2.71689E-9
4.85000E-1	1.00001E+0	2.57757E-9
4.90000E-1	1.00001E+0	2.67220E-9
