## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:15:07
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72043E-1	4.08034E-7
5.00000E-3	1.00001E+0	6.23986E-7
1.00000E-2	1.00046E+0	1.34478E-7
1.50000E-2	9.99995E-1	1.51302E-8
2.00000E-2	1.00000E+0	1.04161E-8
2.50000E-2	1.00000E+0	8.30287E-9
3.00000E-2	9.99993E-1	7.21684E-9
3.50000E-2	1.00000E+0	6.38133E-9
4.00000E-2	9.99997E-1	6.03756E-9
4.50000E-2	1.00002E+0	5.46272E-9
5.00000E-2	9.99994E-1	5.25914E-9
5.50000E-2	1.00000E+0	4.96238E-9
6.00000E-2	9.99986E-1	4.92273E-9
6.50000E-2	1.00000E+0	4.52237E-9
7.00000E-2	9.99995E-1	4.50915E-9
7.50000E-2	1.00001E+0	4.27073E-9
8.00000E-2	1.00000E+0	4.22211E-9
8.50000E-2	9.99992E-1	4.21382E-9
9.00000E-2	1.00001E+0	4.06010E-9
9.50000E-2	9.99998E-1	3.94491E-9
1.00000E-1	9.99993E-1	3.88520E-9
1.05000E-1	1.00000E+0	3.79469E-9
1.10000E-1	1.00000E+0	3.81632E-9
1.15000E-1	9.99993E-1	3.57528E-9
1.20000E-1	1.00000E+0	3.60277E-9
1.25000E-1	1.00001E+0	3.53694E-9
1.30000E-1	9.99993E-1	3.46139E-9
1.35000E-1	9.99999E-1	3.64596E-9
1.40000E-1	9.99993E-1	3.53270E-9
1.45000E-1	9.99999E-1	3.45672E-9
1.50000E-1	1.00000E+0	3.43677E-9
1.55000E-1	1.00000E+0	3.58251E-9
1.60000E-1	9.99997E-1	3.57166E-9
1.65000E-1	1.00000E+0	3.56649E-9
1.70000E-1	9.99998E-1	3.72643E-9
1.75000E-1	1.00000E+0	3.71497E-9
1.80000E-1	9.99978E-1	3.69951E-9
1.85000E-1	1.00001E+0	3.57877E-9
1.90000E-1	1.00000E+0	3.66497E-9
1.95000E-1	9.99992E-1	3.56773E-9
2.00000E-1	9.99998E-1	3.89043E-9
2.05000E-1	1.00000E+0	3.47523E-9
2.10000E-1	9.99998E-1	3.80772E-9
2.15000E-1	9.99997E-1	3.39626E-9
2.20000E-1	1.00001E+0	3.76383E-9
2.25000E-1	9.99991E-1	3.52472E-9
2.30000E-1	1.00001E+0	3.26118E-9
2.35000E-1	9.99992E-1	3.37269E-9
2.40000E-1	1.00001E+0	3.42088E-9
2.45000E-1	9.99999E-1	3.19972E-9
2.50000E-1	9.99996E-1	3.03497E-9
2.55000E-1	1.00001E+0	3.22702E-9
2.60000E-1	9.99987E-1	3.23793E-9
2.65000E-1	1.00001E+0	2.88114E-9
2.70000E-1	9.99999E-1	3.22740E-9
2.75000E-1	1.00000E+0	3.01440E-9
2.80000E-1	9.99998E-1	3.13851E-9
2.85000E-1	9.99995E-1	3.12255E-9
2.90000E-1	1.00000E+0	2.96716E-9
2.95000E-1	1.00000E+0	2.97090E-9
3.00000E-1	1.00000E+0	3.14487E-9
3.05000E-1	9.99989E-1	3.07811E-9
3.10000E-1	1.00001E+0	3.00300E-9
3.15000E-1	9.99993E-1	3.03572E-9
3.20000E-1	1.00000E+0	2.98504E-9
3.25000E-1	1.00000E+0	3.05280E-9
3.30000E-1	1.00000E+0	2.96317E-9
3.35000E-1	9.99996E-1	3.03098E-9
3.40000E-1	9.99998E-1	3.00337E-9
3.45000E-1	9.99999E-1	3.15147E-9
3.50000E-1	1.00001E+0	3.02145E-9
3.55000E-1	9.99994E-1	3.03317E-9
3.60000E-1	1.00001E+0	2.92290E-9
3.65000E-1	9.99997E-1	3.19729E-9
3.70000E-1	9.99995E-1	2.96616E-9
3.75000E-1	1.00000E+0	2.91112E-9
3.80000E-1	9.99996E-1	3.07618E-9
3.85000E-1	9.99995E-1	2.95481E-9
3.90000E-1	1.00000E+0	2.86599E-9
3.95000E-1	1.00001E+0	2.96803E-9
4.00000E-1	9.99993E-1	3.06196E-9
4.05000E-1	1.00001E+0	2.86331E-9
4.10000E-1	1.00000E+0	3.00493E-9
4.15000E-1	9.99997E-1	3.01166E-9
4.20000E-1	1.00000E+0	2.86711E-9
4.25000E-1	9.99990E-1	2.97102E-9
4.30000E-1	1.00000E+0	2.97688E-9
4.35000E-1	1.00000E+0	2.92882E-9
4.40000E-1	9.99992E-1	2.92421E-9
4.45000E-1	1.00000E+0	2.80721E-9
4.50000E-1	1.00002E+0	3.14886E-9
4.55000E-1	9.99993E-1	2.93156E-9
4.60000E-1	9.99994E-1	2.81332E-9
4.65000E-1	1.00000E+0	2.97756E-9
4.70000E-1	1.00001E+0	2.89223E-9
4.75000E-1	1.00000E+0	2.97121E-9
4.80000E-1	9.99995E-1	2.93830E-9
4.85000E-1	9.99996E-1	2.81793E-9
4.90000E-1	9.99993E-1	2.96398E-9
4.95000E-1	1.00000E+0	3.06521E-9
5.00000E-1	1.00000E+0	2.98941E-9
5.05000E-1	9.99996E-1	2.90906E-9
5.10000E-1	1.00001E+0	2.94415E-9
5.15000E-1	9.99990E-1	3.14842E-9
5.20000E-1	1.00001E+0	3.11688E-9
5.25000E-1	9.99993E-1	3.24111E-9
5.30000E-1	1.00001E+0	3.27440E-9
5.35000E-1	9.99986E-1	3.63150E-9
5.40000E-1	1.00002E+0	3.48926E-9
5.45000E-1	9.99982E-1	3.27863E-9
5.50000E-1	1.00000E+0	3.23089E-9
5.55000E-1	1.00002E+0	3.46937E-9
5.60000E-1	9.99984E-1	3.24927E-9
5.65000E-1	1.00000E+0	3.46457E-9
5.70000E-1	9.99993E-1	3.28842E-9
5.75000E-1	1.00000E+0	3.45317E-9
5.80000E-1	9.99998E-1	3.18950E-9
5.85000E-1	1.00001E+0	3.35337E-9
5.90000E-1	1.00001E+0	3.42568E-9
5.95000E-1	9.99993E-1	3.34683E-9
6.00000E-1	9.99993E-1	3.28150E-9
6.05000E-1	1.00001E+0	3.13265E-9
6.10000E-1	9.99994E-1	3.40978E-9
6.15000E-1	1.00000E+0	3.49406E-9
6.20000E-1	1.00000E+0	3.23880E-9
6.25000E-1	9.99999E-1	3.31217E-9
6.30000E-1	1.00000E+0	3.39507E-9
6.35000E-1	1.00000E+0	3.14692E-9
6.40000E-1	9.99997E-1	3.37045E-9
6.45000E-1	9.99995E-1	3.24485E-9
6.50000E-1	1.00000E+0	3.26773E-9
6.55000E-1	1.00000E+0	3.37731E-9
6.60000E-1	9.99998E-1	3.25121E-9
6.65000E-1	9.99999E-1	3.27402E-9
6.70000E-1	1.00000E+0	3.45017E-9
6.75000E-1	9.99993E-1	3.23936E-9
6.80000E-1	1.00000E+0	3.27496E-9
6.85000E-1	9.99995E-1	3.22914E-9
6.90000E-1	1.00000E+0	3.39744E-9
6.95000E-1	9.99997E-1	3.31441E-9
7.00000E-1	9.99998E-1	3.31722E-9
7.05000E-1	1.00001E+0	3.12710E-9
7.10000E-1	9.99992E-1	3.23650E-9
7.15000E-1	1.00001E+0	3.11725E-9
7.20000E-1	1.00000E+0	3.07512E-9
7.25000E-1	1.00000E+0	2.90002E-9
7.30000E-1	9.99997E-1	3.18744E-9
7.35000E-1	1.00000E+0	2.99171E-9
7.40000E-1	9.99998E-1	2.92521E-9
7.45000E-1	1.00001E+0	3.15135E-9
7.50000E-1	9.99996E-1	3.45161E-9
7.55000E-1	9.99993E-1	3.16139E-9
7.60000E-1	9.99996E-1	3.06770E-9
7.65000E-1	1.00001E+0	3.07967E-9
7.70000E-1	9.99994E-1	3.31098E-9
7.75000E-1	9.99996E-1	3.10616E-9
7.80000E-1	1.00000E+0	3.02955E-9
7.85000E-1	9.99998E-1	3.16344E-9
7.90000E-1	9.99994E-1	3.21773E-9
7.95000E-1	1.00000E+0	3.22366E-9
8.00000E-1	1.00001E+0	3.05486E-9
8.05000E-1	9.99996E-1	3.24204E-9
8.10000E-1	9.99996E-1	3.34863E-9
8.15000E-1	1.00001E+0	3.15902E-9
8.20000E-1	9.99985E-1	3.15958E-9
8.25000E-1	1.00000E+0	3.17691E-9
8.30000E-1	9.99994E-1	3.16251E-9
8.35000E-1	9.99991E-1	3.11096E-9
8.40000E-1	1.00001E+0	3.04220E-9
8.45000E-1	1.00000E+0	3.48739E-9
8.50000E-1	9.99997E-1	3.08359E-9
8.55000E-1	1.00000E+0	3.21960E-9
8.60000E-1	9.99993E-1	3.32214E-9
8.65000E-1	1.00001E+0	3.28156E-9
8.70000E-1	9.99997E-1	3.16700E-9
8.75000E-1	9.99994E-1	3.24628E-9
8.80000E-1	1.00001E+0	3.21312E-9
8.85000E-1	9.99991E-1	3.19623E-9
8.90000E-1	9.99998E-1	3.01939E-9
8.95000E-1	1.00001E+0	2.98554E-9
9.00000E-1	9.99999E-1	3.29085E-9
9.05000E-1	1.00000E+0	3.10952E-9
9.10000E-1	9.99995E-1	3.35281E-9
9.15000E-1	9.99998E-1	2.98448E-9
9.20000E-1	1.00000E+0	2.94440E-9
9.25000E-1	1.00000E+0	2.97638E-9
9.30000E-1	1.00000E+0	3.24934E-9
9.35000E-1	1.00000E+0	3.13969E-9
9.40000E-1	1.00000E+0	2.88494E-9
9.45000E-1	9.99991E-1	3.00705E-9
9.50000E-1	1.00000E+0	2.87696E-9
9.55000E-1	1.00000E+0	2.94952E-9
9.60000E-1	9.99993E-1	3.10622E-9
9.65000E-1	1.00001E+0	2.99458E-9
9.70000E-1	1.00000E+0	2.94920E-9
9.75000E-1	9.99988E-1	3.06527E-9
9.80000E-1	1.00000E+0	3.26498E-9
9.85000E-1	1.00000E+0	2.97164E-9
9.90000E-1	9.99993E-1	3.34720E-9
9.95000E-1	1.00000E+0	3.36397E-9
1.00000E+0	9.99629E-1	4.60155E-7
1.00500E+0	1.00034E+0	4.03268E-7
1.01000E+0	1.00002E+0	2.34319E-8
1.01500E+0	1.00001E+0	1.21467E-8
1.02000E+0	9.99998E-1	9.55919E-9
1.02500E+0	1.00001E+0	8.05746E-9
1.03000E+0	1.00001E+0	7.40359E-9
1.03500E+0	9.99987E-1	6.74043E-9
1.04000E+0	1.00001E+0	6.33414E-9
1.04500E+0	9.99998E-1	6.06480E-9
1.05000E+0	9.99994E-1	5.73543E-9
1.05500E+0	9.99995E-1	5.51309E-9
1.06000E+0	1.00000E+0	5.52911E-9
1.06500E+0	1.00001E+0	5.31630E-9
1.07000E+0	9.99992E-1	5.18353E-9
1.07500E+0	1.00000E+0	5.10643E-9
1.08000E+0	1.00000E+0	4.94748E-9
1.08500E+0	9.99990E-1	4.99953E-9
1.09000E+0	1.00000E+0	4.76578E-9
1.09500E+0	1.00000E+0	4.53639E-9
1.10000E+0	9.99996E-1	4.51358E-9
1.10500E+0	9.99992E-1	4.49737E-9
1.11000E+0	1.00001E+0	4.35232E-9
1.11500E+0	9.99992E-1	4.52193E-9
1.12000E+0	1.00000E+0	4.27042E-9
1.12500E+0	1.00000E+0	4.29728E-9
1.13000E+0	9.99995E-1	4.45810E-9
1.13500E+0	9.99999E-1	4.21294E-9
1.14000E+0	1.00001E+0	4.16140E-9
1.14500E+0	9.99995E-1	4.30140E-9
1.15000E+0	1.00000E+0	4.20995E-9
1.15500E+0	9.99995E-1	3.98717E-9
1.16000E+0	9.99998E-1	4.26518E-9
1.16500E+0	1.00001E+0	4.27615E-9
1.17000E+0	9.99998E-1	4.06796E-9
1.17500E+0	1.00000E+0	4.14419E-9
1.18000E+0	9.99988E-1	4.06366E-9
1.18500E+0	1.00000E+0	3.83602E-9
1.19000E+0	9.99992E-1	4.11527E-9
1.19500E+0	1.00002E+0	3.86912E-9
1.20000E+0	9.99990E-1	4.12281E-9
1.20500E+0	1.00000E+0	3.88202E-9
1.21000E+0	1.00001E+0	3.92821E-9
1.21500E+0	9.99992E-1	3.88202E-9
1.22000E+0	9.99992E-1	3.81800E-9
1.22500E+0	1.00001E+0	3.73622E-9
1.23000E+0	1.00001E+0	3.87198E-9
1.23500E+0	1.00000E+0	3.88320E-9
1.24000E+0	1.00000E+0	3.89106E-9
1.24500E+0	1.00000E+0	3.79849E-9
1.25000E+0	9.99999E-1	3.84755E-9
1.25500E+0	9.99998E-1	3.65668E-9
1.26000E+0	1.00001E+0	3.76807E-9
1.26500E+0	1.00000E+0	3.85341E-9
1.27000E+0	9.99996E-1	3.51936E-9
1.27500E+0	9.99987E-1	3.60115E-9
1.28000E+0	1.00000E+0	3.68741E-9
1.28500E+0	1.00001E+0	3.60451E-9
1.29000E+0	9.99999E-1	3.64297E-9
1.29500E+0	1.00001E+0	3.56094E-9
1.30000E+0	9.99997E-1	3.53364E-9
1.30500E+0	9.99996E-1	3.70630E-9
1.31000E+0	9.99998E-1	3.46968E-9
1.31500E+0	1.00000E+0	3.64104E-9
1.32000E+0	1.00000E+0	3.55552E-9
1.32500E+0	1.00000E+0	3.56325E-9
1.33000E+0	1.00000E+0	3.38155E-9
1.33500E+0	1.00001E+0	3.51575E-9
1.34000E+0	9.99995E-1	3.55128E-9
1.34500E+0	1.00000E+0	3.67869E-9
1.35000E+0	9.99997E-1	3.53033E-9
1.35500E+0	1.00000E+0	3.49643E-9
1.36000E+0	9.99997E-1	3.42717E-9
1.36500E+0	1.00001E+0	3.60576E-9
1.37000E+0	9.99992E-1	3.45765E-9
1.37500E+0	1.00001E+0	3.59279E-9
1.38000E+0	9.99986E-1	3.59024E-9
1.38500E+0	1.00002E+0	3.42568E-9
1.39000E+0	9.99985E-1	3.46033E-9
1.39500E+0	9.99990E-1	3.36970E-9
1.40000E+0	1.00000E+0	3.44643E-9
1.40500E+0	1.00000E+0	3.23120E-9
1.41000E+0	1.00000E+0	3.38472E-9
1.41500E+0	9.99987E-1	3.24697E-9
1.42000E+0	1.00000E+0	3.45017E-9
1.42500E+0	9.99996E-1	3.32657E-9
1.43000E+0	9.99999E-1	3.52005E-9
1.43500E+0	1.00001E+0	3.42281E-9
1.44000E+0	9.99989E-1	3.63287E-9
1.44500E+0	1.00001E+0	3.25507E-9
1.45000E+0	1.00001E+0	3.52965E-9
1.45500E+0	1.00000E+0	3.36478E-9
1.46000E+0	9.99999E-1	3.47891E-9
1.46500E+0	1.00000E+0	3.30126E-9
1.47000E+0	9.99992E-1	3.38610E-9
1.47500E+0	1.00001E+0	3.51756E-9
1.48000E+0	1.00000E+0	3.31261E-9
1.48500E+0	9.99995E-1	3.36110E-9
1.49000E+0	9.99991E-1	3.30569E-9
1.49500E+0	1.00001E+0	3.32077E-9
1.50000E+0	1.00000E+0	3.58132E-9
1.50500E+0	1.00000E+0	3.31822E-9
1.51000E+0	1.00000E+0	3.38211E-9
1.51500E+0	9.99995E-1	3.48938E-9
1.52000E+0	1.00001E+0	3.51008E-9
1.52500E+0	9.99998E-1	3.32981E-9
1.53000E+0	9.99995E-1	3.41246E-9
1.53500E+0	1.00000E+0	3.28630E-9
1.54000E+0	1.00000E+0	3.30425E-9
1.54500E+0	1.00000E+0	3.27664E-9
1.55000E+0	9.99993E-1	3.29147E-9
1.55500E+0	1.00000E+0	3.51812E-9
1.56000E+0	9.99997E-1	3.57827E-9
1.56500E+0	9.99999E-1	3.70886E-9
1.57000E+0	9.99991E-1	3.53077E-9
1.57500E+0	1.00001E+0	3.45834E-9
1.58000E+0	9.99994E-1	3.41745E-9
1.58500E+0	1.00000E+0	3.33716E-9
1.59000E+0	9.99998E-1	3.47112E-9
1.59500E+0	1.00000E+0	3.48290E-9
1.60000E+0	1.00000E+0	3.35842E-9
1.60500E+0	1.00000E+0	3.48863E-9
1.61000E+0	9.99990E-1	3.45628E-9
1.61500E+0	1.00000E+0	3.20957E-9
1.62000E+0	1.00000E+0	3.69097E-9
1.62500E+0	9.99995E-1	3.41901E-9
1.63000E+0	1.00001E+0	3.61667E-9
1.63500E+0	9.99995E-1	3.33037E-9
1.64000E+0	1.00000E+0	3.49113E-9
