## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:15:53
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.68709E-6	1.90908E-9
1.00000E-2	-9.41563E-6	-8.48914E-11
2.00000E-2	3.31952E-6	-7.72245E-11
3.00000E-2	-1.66380E-6	-1.06490E-10
4.00000E-2	-4.43231E-6	-1.10666E-10
5.00000E-2	3.73479E-6	-9.26831E-11
6.00000E-2	2.62739E-6	-1.05150E-10
7.00000E-2	-1.38695E-6	-8.33955E-11
8.00000E-2	-1.41121E-7	-4.22868E-11
9.00000E-2	-1.38695E-6	-1.36067E-10
1.00000E-1	2.90424E-6	-1.02812E-10
1.10000E-1	-3.60176E-6	-4.19439E-11
1.20000E-1	3.18109E-6	-1.35818E-10
1.30000E-1	3.18109E-6	-4.74916E-11
1.40000E-1	-4.98601E-6	-9.35246E-11
1.50000E-1	-3.60176E-6	-4.52476E-11
1.60000E-1	5.25747E-6	-1.67140E-10
1.70000E-1	-2.90963E-6	-3.81416E-11
1.80000E-1	-5.56397E-7	-1.21699E-10
1.90000E-1	2.21211E-6	-4.16946E-11
2.00000E-1	4.12581E-7	-1.04713E-10
2.10000E-1	-1.80223E-6	-1.55172E-10
2.20000E-1	1.65841E-6	-5.80259E-11
2.30000E-1	3.45794E-6	-9.56751E-11
2.40000E-1	-3.18648E-6	-4.98602E-11
2.50000E-1	-2.63278E-6	-1.00381E-10
2.60000E-1	1.65841E-6	-7.77231E-11
2.70000E-1	-3.87861E-6	-8.65121E-11
2.80000E-1	-2.79546E-7	-1.29678E-10
2.90000E-1	4.98062E-6	-1.02345E-10
3.00000E-1	1.93526E-6	-6.09244E-11
3.10000E-1	-2.21750E-6	-1.30426E-10
3.20000E-1	3.87322E-6	-6.87783E-11
3.30000E-1	-1.10767E-5	-7.43572E-11
3.40000E-1	6.78015E-6	-7.49805E-11
3.50000E-1	3.31952E-6	-1.22603E-10
3.60000E-1	9.66283E-7	-5.34132E-11
3.70000E-1	-1.24852E-6	-1.00194E-10
3.80000E-1	-5.53971E-6	-6.95263E-11
3.90000E-1	4.01164E-6	-7.59466E-11
4.00000E-1	-3.46333E-6	-1.00942E-10
4.10000E-1	2.48896E-6	-8.11515E-11
4.20000E-1	-5.67814E-6	-9.44284E-11
4.30000E-1	-6.94823E-7	-1.08391E-10
4.40000E-1	2.90424E-6	-6.79992E-11
4.50000E-1	9.66283E-7	-1.15279E-10
4.60000E-1	-4.29388E-6	-1.04215E-10
4.70000E-1	-2.07908E-6	-4.64008E-11
4.80000E-1	-6.94823E-7	-8.34890E-11
4.90000E-1	2.35054E-6	-1.05742E-10
5.00000E-1	6.89432E-7	-1.19019E-10
5.10000E-1	-5.26286E-6	-6.98692E-11
5.20000E-1	3.45794E-6	-4.47178E-11
5.30000E-1	-3.46333E-6	-1.78422E-10
5.40000E-1	7.19543E-6	-6.22957E-11
5.50000E-1	-3.04806E-6	-9.84177E-11
5.60000E-1	-5.56397E-7	-2.41167E-11
5.70000E-1	-8.33248E-7	-1.52616E-10
5.80000E-1	3.87322E-6	-3.65210E-11
5.90000E-1	-6.09342E-6	-9.94774E-11
6.00000E-1	4.28849E-6	-9.24026E-11
6.10000E-1	-5.53971E-6	-4.61203E-11
6.20000E-1	2.07369E-6	-7.11470E-11
6.30000E-1	-1.41121E-7	-1.54767E-10
6.40000E-1	3.31952E-6	-1.15092E-10
6.50000E-1	-3.32491E-6	-6.06127E-11
6.60000E-1	5.81117E-6	-1.02843E-10
6.70000E-1	-1.66380E-6	-1.22603E-10
6.80000E-1	5.51007E-7	6.89404E-12
6.90000E-1	-4.43231E-6	-1.48347E-10
7.00000E-1	9.66283E-7	-7.74115E-11
7.10000E-1	5.53432E-6	-6.79368E-11
7.20000E-1	-2.49435E-6	-1.27029E-10
7.30000E-1	1.93526E-6	-6.40722E-11
7.40000E-1	-6.50869E-6	-7.75050E-11
7.50000E-1	3.45794E-6	-8.81328E-11
7.60000E-1	1.51999E-6	-6.20775E-11
7.70000E-1	5.51007E-7	-1.63462E-10
7.80000E-1	6.89432E-7	-9.22468E-11
7.90000E-1	3.45794E-6	-1.10448E-10
8.00000E-1	4.12581E-7	-1.87560E-11
8.10000E-1	1.10471E-6	-1.17118E-10
8.20000E-1	-5.67814E-6	-4.44061E-11
8.30000E-1	5.11905E-6	-1.35475E-10
8.40000E-1	-4.17972E-7	-5.96154E-11
8.50000E-1	8.27858E-7	-8.02165E-11
8.60000E-1	-4.15546E-6	-1.07300E-10
8.70000E-1	6.78015E-6	-7.92815E-11
8.80000E-1	-8.30822E-6	-8.81016E-11
8.90000E-1	2.35054E-6	-1.08111E-10
9.00000E-1	4.01164E-6	-2.24025E-11
9.10000E-1	-3.60176E-6	-1.21793E-10
