## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	8.88954E-1	6.12633E-7
4.00000E-3	8.53692E-1	9.99968E-7
8.00000E-3	8.61822E-1	9.99965E-7
1.20000E-2	8.70258E-1	1.00001E-6
1.60000E-2	8.72087E-1	9.99979E-7
2.00000E-2	8.73343E-1	1.00001E-6
2.40000E-2	8.76885E-1	9.99996E-7
2.80000E-2	8.76293E-1	9.99994E-7
3.20000E-2	8.78226E-1	1.00000E-6
3.60000E-2	8.78880E-1	9.99986E-7
4.00000E-2	8.77634E-1	1.00003E-6
4.40000E-2	8.78181E-1	9.99982E-7
4.80000E-2	8.80763E-1	9.99987E-7
5.20000E-2	8.83532E-1	1.00001E-6
5.60000E-2	8.83400E-1	9.99979E-7
6.00000E-2	8.87125E-1	1.00001E-6
6.40000E-2	8.82096E-1	9.99993E-7
6.80000E-2	8.81735E-1	1.00001E-6
7.20000E-2	8.84487E-1	9.99963E-7
7.60000E-2	8.87635E-1	1.00001E-6
8.00000E-2	8.86921E-1	9.99997E-7
8.40000E-2	8.85930E-1	1.00001E-6
8.80000E-2	8.86208E-1	9.99968E-7
9.20000E-2	8.92447E-1	9.99999E-7
9.60000E-2	8.94325E-1	9.99996E-7
1.00000E-1	8.94739E-1	1.00000E-6
1.04000E-1	8.91108E-1	1.00003E-6
1.08000E-1	8.90102E-1	9.99993E-7
1.12000E-1	8.85245E-1	1.00002E-6
1.16000E-1	8.79366E-1	1.00001E-6
1.20000E-1	8.81635E-1	9.99979E-7
1.24000E-1	8.82431E-1	1.00001E-6
1.28000E-1	8.81327E-1	9.99994E-7
1.32000E-1	8.85880E-1	9.99998E-7
1.36000E-1	8.82397E-1	1.00003E-6
1.40000E-1	8.80605E-1	9.99985E-7
1.44000E-1	8.80950E-1	1.00000E-6
1.48000E-1	8.79585E-1	1.00002E-6
1.52000E-1	8.78184E-1	9.99989E-7
1.56000E-1	8.75723E-1	1.00003E-6
1.60000E-1	8.72055E-1	9.99997E-7
1.64000E-1	8.67979E-1	1.00000E-6
1.68000E-1	8.72830E-1	1.00001E-6
1.72000E-1	8.76030E-1	9.99976E-7
1.76000E-1	8.80715E-1	9.99991E-7
1.80000E-1	8.81858E-1	9.99990E-7
1.84000E-1	8.82003E-1	1.00000E-6
1.88000E-1	8.85371E-1	9.99992E-7
1.92000E-1	8.85524E-1	1.00000E-6
1.96000E-1	8.87296E-1	1.00001E-6
2.00000E-1	8.84741E-1	9.99981E-7
2.04000E-1	8.87469E-1	1.00001E-6
2.08000E-1	8.83924E-1	9.99983E-7
2.12000E-1	8.84025E-1	1.00003E-6
2.16000E-1	8.83004E-1	9.99999E-7
2.20000E-1	8.82053E-1	1.00001E-6
2.24000E-1	8.84077E-1	9.99984E-7
2.28000E-1	8.82094E-1	1.00002E-6
2.32000E-1	8.80166E-1	9.99997E-7
2.36000E-1	8.79324E-1	9.99997E-7
2.40000E-1	8.82876E-1	9.99986E-7
2.44000E-1	8.80712E-1	1.00000E-6
2.48000E-1	8.81702E-1	9.99978E-7
2.52000E-1	8.83669E-1	1.00001E-6
2.56000E-1	8.83820E-1	9.99993E-7
2.60000E-1	8.84349E-1	1.00001E-6
2.64000E-1	8.83593E-1	9.99996E-7
2.68000E-1	8.84718E-1	9.99996E-7
2.72000E-1	8.86604E-1	1.00002E-6
2.76000E-1	8.82769E-1	1.00000E-6
2.80000E-1	8.80272E-1	9.99998E-7
2.84000E-1	8.82702E-1	9.99996E-7
2.88000E-1	8.82981E-1	9.99999E-7
2.92000E-1	8.77411E-1	1.00002E-6
2.96000E-1	8.71879E-1	1.00000E-6
3.00000E-1	8.71234E-1	9.99993E-7
3.04000E-1	8.68444E-1	1.00002E-6
3.08000E-1	8.70087E-1	9.99997E-7
3.12000E-1	8.72922E-1	9.99999E-7
3.16000E-1	8.72358E-1	9.99998E-7
3.20000E-1	8.74058E-1	9.99985E-7
3.24000E-1	8.77114E-1	1.00000E-6
3.28000E-1	8.75743E-1	9.99988E-7
3.32000E-1	8.78717E-1	1.00001E-6
3.36000E-1	8.74413E-1	1.00000E-6
3.40000E-1	8.69950E-1	9.99997E-7
3.44000E-1	8.72007E-1	1.00000E-6
3.48000E-1	8.73050E-1	1.00000E-6
3.52000E-1	8.72434E-1	1.00000E-6
3.56000E-1	8.73755E-1	9.99997E-7
3.60000E-1	8.70941E-1	1.00001E-6
3.64000E-1	8.74905E-1	9.99976E-7
3.68000E-1	8.75309E-1	9.99991E-7
3.72000E-1	8.77237E-1	1.00001E-6
3.76000E-1	8.76400E-1	1.00000E-6
3.80000E-1	8.72078E-1	1.00001E-6
3.84000E-1	8.73850E-1	9.99985E-7
3.88000E-1	8.76078E-1	1.00000E-6
3.92000E-1	8.74764E-1	9.99996E-7
3.96000E-1	8.76501E-1	1.00000E-6
4.00000E-1	8.78361E-1	1.00001E-6
4.04000E-1	8.76780E-1	9.99983E-7
4.08000E-1	8.77393E-1	9.99996E-7
4.12000E-1	8.80423E-1	1.00001E-6
4.16000E-1	8.79765E-1	9.99997E-7
4.20000E-1	8.81308E-1	9.99987E-7
4.24000E-1	8.77257E-1	1.00001E-6
4.28000E-1	8.79293E-1	9.99989E-7
4.32000E-1	8.75199E-1	1.00002E-6
4.36000E-1	8.73951E-1	1.00000E-6
4.40000E-1	8.75130E-1	9.99976E-7
4.44000E-1	8.76306E-1	9.99996E-7
4.48000E-1	8.75542E-1	1.00001E-6
4.52000E-1	8.72021E-1	1.00001E-6
4.56000E-1	8.71061E-1	9.99997E-7
4.60000E-1	8.74788E-1	9.99970E-7
4.64000E-1	8.77787E-1	1.00003E-6
4.68000E-1	8.75063E-1	9.99997E-7
4.72000E-1	8.74628E-1	9.99992E-7
4.76000E-1	8.72379E-1	1.00002E-6
4.80000E-1	8.70008E-1	9.99993E-7
4.84000E-1	8.73427E-1	1.00000E-6
4.88000E-1	8.75819E-1	1.00000E-6
4.92000E-1	8.73763E-1	9.99991E-7
4.96000E-1	8.72678E-1	1.00003E-6
5.00000E-1	9.87606E-1	2.18214E-7
5.04000E-1	1.00002E+0	3.09493E-8
5.08000E-1	9.99999E-1	2.20288E-8
5.12000E-1	1.00001E+0	1.79440E-8
5.16000E-1	1.00001E+0	1.58763E-8
5.20000E-1	9.99996E-1	1.42130E-8
5.24000E-1	9.99998E-1	1.32490E-8
5.28000E-1	9.99993E-1	1.20926E-8
5.32000E-1	9.99993E-1	1.13549E-8
5.36000E-1	1.00001E+0	1.07953E-8
5.40000E-1	9.99999E-1	1.04213E-8
5.44000E-1	9.99993E-1	9.78951E-9
5.48000E-1	1.00001E+0	9.49039E-9
5.52000E-1	9.99991E-1	9.10689E-9
5.56000E-1	1.00002E+0	9.00715E-9
5.60000E-1	9.99983E-1	8.54667E-9
5.64000E-1	9.99999E-1	8.24280E-9
5.68000E-1	1.00001E+0	8.14275E-9
5.72000E-1	9.99992E-1	7.96011E-9
5.76000E-1	9.99987E-1	7.64494E-9
5.80000E-1	1.00002E+0	7.59157E-9
5.84000E-1	9.99992E-1	7.30834E-9
5.88000E-1	9.99999E-1	7.17121E-9
5.92000E-1	1.00001E+0	7.02644E-9
5.96000E-1	9.99999E-1	6.97104E-9
6.00000E-1	1.00000E+0	6.84794E-9
6.04000E-1	9.99994E-1	6.72795E-9
6.08000E-1	1.00001E+0	6.76823E-9
6.12000E-1	1.00001E+0	6.44262E-9
6.16000E-1	1.00000E+0	6.24151E-9
6.20000E-1	1.00001E+0	6.46934E-9
6.24000E-1	1.00000E+0	6.35870E-9
6.28000E-1	1.00000E+0	6.15658E-9
6.32000E-1	1.00001E+0	6.06768E-9
6.36000E-1	9.99994E-1	6.04844E-9
6.40000E-1	9.99995E-1	5.82380E-9
6.44000E-1	9.99989E-1	6.11256E-9
6.48000E-1	1.00001E+0	5.72968E-9
6.52000E-1	9.99993E-1	5.73023E-9
6.56000E-1	1.00002E+0	5.72321E-9
6.60000E-1	9.99983E-1	5.77573E-9
6.64000E-1	1.00000E+0	5.66220E-9
6.68000E-1	1.00000E+0	5.41466E-9
6.72000E-1	9.99993E-1	5.82373E-9
6.76000E-1	9.99999E-1	5.51128E-9
6.80000E-1	1.00000E+0	5.20842E-9
6.84000E-1	1.00000E+0	5.62340E-9
6.88000E-1	9.99992E-1	5.26171E-9
6.92000E-1	1.00001E+0	5.31431E-9
6.96000E-1	9.99997E-1	5.36051E-9
7.00000E-1	1.00000E+0	5.32257E-9
7.04000E-1	9.99990E-1	5.16985E-9
7.08000E-1	1.00000E+0	5.12871E-9
7.12000E-1	1.00002E+0	5.27699E-9
7.16000E-1	9.99998E-1	5.15442E-9
7.20000E-1	9.99996E-1	5.16884E-9
7.24000E-1	9.99996E-1	5.02999E-9
7.28000E-1	9.99992E-1	5.06030E-9
7.32000E-1	1.00001E+0	5.16650E-9
7.36000E-1	1.00001E+0	4.76991E-9
7.40000E-1	9.99990E-1	5.28299E-9
7.44000E-1	1.00001E+0	4.94319E-9
7.48000E-1	1.00000E+0	5.01745E-9
7.52000E-1	9.99998E-1	4.91351E-9
7.56000E-1	9.99993E-1	4.91522E-9
7.60000E-1	1.00000E+0	4.89473E-9
7.64000E-1	9.99984E-1	4.83123E-9
7.68000E-1	1.00001E+0	4.91787E-9
7.72000E-1	1.00000E+0	4.74708E-9
7.76000E-1	1.00001E+0	4.76913E-9
7.80000E-1	1.00001E+0	4.94444E-9
7.84000E-1	9.99978E-1	4.76282E-9
7.88000E-1	1.00001E+0	4.72152E-9
7.92000E-1	1.00000E+0	4.80053E-9
7.96000E-1	1.00000E+0	4.84806E-9
8.00000E-1	9.99980E-1	4.60324E-9
8.04000E-1	1.00000E+0	4.72510E-9
8.08000E-1	9.99998E-1	4.72596E-9
8.12000E-1	1.00002E+0	4.67937E-9
8.16000E-1	9.99996E-1	4.77006E-9
8.20000E-1	9.99998E-1	4.59779E-9
8.24000E-1	9.99999E-1	4.57106E-9
8.28000E-1	1.00000E+0	4.57917E-9
8.32000E-1	1.00002E+0	4.74482E-9
8.36000E-1	9.99996E-1	4.65872E-9
8.40000E-1	1.00000E+0	4.45318E-9
8.44000E-1	9.99994E-1	4.59911E-9
8.48000E-1	9.99983E-1	4.68506E-9
8.52000E-1	1.00001E+0	4.48629E-9
8.56000E-1	1.00000E+0	4.60371E-9
8.60000E-1	9.99989E-1	4.60831E-9
8.64000E-1	9.99997E-1	4.57028E-9
8.68000E-1	1.00001E+0	4.40549E-9
8.72000E-1	1.00001E+0	4.65903E-9
8.76000E-1	9.99980E-1	4.40534E-9
8.80000E-1	1.00001E+0	4.42559E-9
8.84000E-1	1.00000E+0	4.60262E-9
8.88000E-1	9.99991E-1	4.39053E-9
8.92000E-1	1.00001E+0	4.60846E-9
8.96000E-1	9.99991E-1	4.59015E-9
9.00000E-1	1.00001E+0	4.41554E-9
9.04000E-1	9.99975E-1	4.41663E-9
9.08000E-1	1.00001E+0	4.37144E-9
9.12000E-1	1.00000E+0	4.44889E-9
9.16000E-1	9.99999E-1	4.36295E-9
9.20000E-1	1.00001E+0	4.57675E-9
9.24000E-1	1.00000E+0	4.46736E-9
9.28000E-1	9.99991E-1	4.38523E-9
9.32000E-1	1.00001E+0	4.26610E-9
9.36000E-1	9.99991E-1	4.50507E-9
9.40000E-1	1.00001E+0	4.29345E-9
9.44000E-1	1.00000E+0	4.43572E-9
9.48000E-1	1.00002E+0	4.35664E-9
9.52000E-1	9.99981E-1	4.50772E-9
9.56000E-1	1.00001E+0	4.32134E-9
9.60000E-1	9.99993E-1	4.29540E-9
9.64000E-1	9.99995E-1	4.30584E-9
9.68000E-1	1.00001E+0	4.30404E-9
9.72000E-1	1.00001E+0	4.44406E-9
9.76000E-1	9.99991E-1	4.19613E-9
9.80000E-1	1.00001E+0	4.47367E-9
9.84000E-1	1.00000E+0	4.26618E-9
9.88000E-1	1.00000E+0	4.39645E-9
9.92000E-1	9.99995E-1	4.23704E-9
9.96000E-1	9.98158E-1	9.89359E-8
1.00000E+0	9.42057E-1	1.00013E-6
1.00400E+0	9.25366E-1	1.00002E-6
1.00800E+0	9.25963E-1	1.00000E-6
1.01200E+0	9.24912E-1	9.99998E-7
1.01600E+0	9.24289E-1	9.99991E-7
1.02000E+0	9.27346E-1	1.00000E-6
1.02400E+0	9.24155E-1	1.00001E-6
1.02800E+0	9.17911E-1	1.00003E-6
1.03200E+0	9.13296E-1	9.99980E-7
1.03600E+0	9.14618E-1	9.99998E-7
1.04000E+0	9.14877E-1	9.99996E-7
1.04400E+0	9.12195E-1	1.00001E-6
1.04800E+0	9.12558E-1	9.99976E-7
1.05200E+0	9.10128E-1	1.00002E-6
1.05600E+0	9.07473E-1	9.99987E-7
1.06000E+0	9.11325E-1	9.99984E-7
1.06400E+0	9.12483E-1	1.00000E-6
1.06800E+0	9.12741E-1	9.99985E-7
1.07200E+0	9.14246E-1	1.00001E-6
1.07600E+0	9.14440E-1	9.99993E-7
1.08000E+0	9.10729E-1	1.00004E-6
1.08400E+0	9.06804E-1	1.00000E-6
1.08800E+0	9.05215E-1	9.99988E-7
1.09200E+0	9.04157E-1	1.00002E-6
1.09600E+0	9.06558E-1	9.99992E-7
1.10000E+0	9.09330E-1	9.99971E-7
1.10400E+0	9.11740E-1	1.00001E-6
1.10800E+0	9.09622E-1	1.00001E-6
1.11200E+0	9.05321E-1	9.99999E-7
