## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	2.71287E-5	4.98301E-9
4.00000E-3	-1.59459E-6	-5.17265E-10
8.00000E-3	-2.28672E-6	-4.58282E-10
1.20000E-2	-2.10333E-7	-2.98865E-10
1.60000E-2	-1.19765E-5	-4.02105E-10
2.00000E-2	4.98062E-6	-3.47096E-10
2.40000E-2	6.71094E-6	-3.43745E-10
2.80000E-2	-7.82373E-6	-4.91786E-10
3.20000E-2	6.36488E-6	-4.78541E-10
3.60000E-2	1.29401E-5	-5.09473E-10
4.00000E-2	-5.05522E-6	-1.84718E-10
4.40000E-2	1.35730E-7	-3.57459E-10
4.80000E-2	5.67275E-6	-3.68445E-10
5.20000E-2	-1.59459E-6	-5.00669E-10
5.60000E-2	-3.32491E-6	-2.45804E-10
6.00000E-2	2.55818E-6	-4.45270E-10
6.40000E-2	8.78732E-6	-2.81802E-10
6.80000E-2	-1.16304E-5	-2.24455E-10
7.20000E-2	7.05700E-6	-4.72853E-10
7.60000E-2	-1.23226E-5	-4.22752E-10
8.00000E-2	6.01881E-6	-4.04364E-10
8.40000E-2	-3.32491E-6	-5.60898E-10
8.80000E-2	1.25940E-5	-3.70626E-10
9.20000E-2	1.86605E-6	-2.99567E-10
9.60000E-2	-1.37068E-5	-3.40862E-10
1.00000E-1	4.28849E-6	-5.52951E-10
1.04000E-1	1.29401E-5	-3.01203E-10
1.08000E-1	-5.56397E-7	-3.45615E-10
1.12000E-1	-1.94065E-6	-4.45504E-10
1.16000E-1	-6.78554E-6	-3.11722E-10
1.20000E-1	-1.02462E-5	-5.61132E-10
1.24000E-1	1.36322E-5	-2.43389E-10
1.28000E-1	-9.20799E-6	-3.91586E-10
1.32000E-1	8.27858E-7	-5.74222E-10
1.36000E-1	1.29401E-5	-2.32247E-10
1.40000E-1	-6.09342E-6	-5.59496E-10
1.44000E-1	-2.10333E-7	-2.20949E-10
1.48000E-1	-1.30147E-5	-5.16096E-10
1.52000E-1	8.44126E-6	-5.27472E-10
1.56000E-1	-1.94065E-6	-3.03307E-10
1.60000E-1	8.78732E-6	-3.68367E-10
