## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:32
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	1.61931E-5	3.91237E-9
5.00000E-3	-9.83090E-6	-4.15388E-11
1.00000E-2	-9.71673E-7	-2.60827E-10
1.50000E-2	-5.95499E-6	-1.91076E-10
2.00000E-2	9.82551E-6	-4.59021E-11
2.50000E-2	4.28849E-6	-2.54282E-10
3.00000E-2	-1.52538E-6	-1.40898E-10
3.50000E-2	-7.33925E-6	-3.25628E-11
4.00000E-2	-6.94823E-7	-2.09277E-10
4.50000E-2	-3.18648E-6	-1.39028E-10
5.00000E-2	-4.01703E-6	-2.79714E-10
5.50000E-2	-6.23184E-6	-1.67452E-10
6.00000E-2	1.81310E-5	-2.19250E-10
6.50000E-2	1.24313E-6	-1.31672E-10
7.00000E-2	-2.90963E-6	-1.83534E-10
7.50000E-2	-1.03846E-5	-1.30737E-10
8.00000E-2	1.67468E-5	-1.65519E-10
8.50000E-2	-1.41121E-7	-1.02750E-10
9.00000E-2	-5.40129E-6	-1.32171E-10
9.50000E-2	5.39590E-6	-3.43792E-10
