## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:33
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	1.32861E-5	5.39067E-9
4.00000E-3	2.05535E-5	-4.87538E-11
8.00000E-3	-2.28672E-6	1.58815E-10
1.20000E-2	-1.05922E-5	7.34970E-11
1.60000E-2	6.01881E-6	-2.46777E-11
2.00000E-2	-8.51586E-6	5.35504E-11
2.40000E-2	1.19019E-5	1.82542E-11
2.80000E-2	-1.47450E-5	7.41982E-11
3.20000E-2	-7.47767E-6	-2.88852E-11
3.60000E-2	6.01881E-6	-2.33531E-11
4.00000E-2	-6.43948E-6	2.26992E-10
4.40000E-2	1.35730E-7	-2.13079E-10
4.80000E-2	1.53625E-5	4.85637E-11
5.20000E-2	3.94243E-6	-3.21576E-11
5.60000E-2	-9.02461E-7	7.29515E-11
6.00000E-2	-9.20799E-6	1.32324E-10
6.40000E-2	1.36322E-5	-8.35825E-11
6.80000E-2	8.27858E-7	1.67308E-10
7.20000E-2	-3.32491E-6	4.56029E-11
7.60000E-2	-4.70916E-6	-1.40072E-10
8.00000E-2	1.43243E-5	9.57031E-11
8.40000E-2	-6.78554E-6	7.23282E-11
8.80000E-2	-1.02462E-5	-5.63896E-11
9.20000E-2	1.32861E-5	-3.97155E-11
9.60000E-2	-9.02461E-7	1.45336E-10
1.00000E-1	-5.40129E-6	-3.17275E-12
1.04000E-1	1.12098E-5	-5.76363E-11
1.08000E-1	1.08637E-5	1.39570E-10
1.12000E-1	-1.23226E-5	5.42516E-11
1.16000E-1	-2.28672E-6	1.43584E-11
1.20000E-1	-9.02461E-7	-3.97155E-11
1.24000E-1	1.25940E-5	-7.83621E-11
1.28000E-1	2.55818E-6	1.64622E-11
1.32000E-1	3.59637E-6	4.59146E-11
1.36000E-1	-1.40529E-5	6.78870E-11
1.40000E-1	9.82551E-6	1.50946E-10
1.44000E-1	-9.02461E-7	-1.06490E-10
1.48000E-1	1.19019E-5	-2.12494E-11
1.52000E-1	-1.82056E-5	1.42609E-10
1.56000E-1	-5.56397E-7	6.14199E-11
1.60000E-1	5.67275E-6	5.95499E-11
1.64000E-1	-3.32491E-6	-5.07017E-11
1.68000E-1	-2.28672E-6	5.53424E-11
1.72000E-1	7.05700E-6	6.19653E-11
1.76000E-1	-1.09383E-5	-5.60001E-11
1.80000E-1	-4.70916E-6	-2.89849E-13
1.84000E-1	-2.63278E-6	-4.82863E-11
1.88000E-1	1.46704E-5	1.64581E-10
1.92000E-1	1.17392E-6	8.84569E-11
1.96000E-1	-1.33608E-5	4.31096E-11
2.00000E-1	-3.67097E-6	4.01488E-11
2.04000E-1	-5.74735E-6	-3.29368E-11
2.08000E-1	-5.56397E-7	-1.28462E-10
2.12000E-1	3.59637E-6	1.44946E-10
2.16000E-1	-2.28672E-6	4.48237E-11
2.20000E-1	1.88232E-5	-9.19974E-11
2.24000E-1	-1.43989E-5	1.89670E-10
2.28000E-1	1.32861E-5	-1.53651E-12
2.32000E-1	-1.05922E-5	-3.80014E-11
2.36000E-1	-2.63278E-6	1.77437E-10
2.40000E-1	-1.59459E-6	3.72658E-11
2.44000E-1	-1.24852E-6	-9.55816E-11
2.48000E-1	-7.13161E-6	1.14755E-11
2.52000E-1	-2.97884E-6	1.62322E-10
2.56000E-1	9.13339E-6	6.43028E-11
2.60000E-1	-3.32491E-6	-8.66991E-11
2.64000E-1	-8.16980E-6	-2.77164E-11
2.68000E-1	6.01881E-6	1.81957E-10
2.72000E-1	1.86605E-6	6.02512E-11
2.76000E-1	-5.05522E-6	5.16430E-12
2.80000E-1	-5.40129E-6	-1.25190E-10
2.84000E-1	1.51999E-6	9.35215E-11
2.88000E-1	1.51999E-6	8.83011E-11
2.92000E-1	2.55818E-6	-6.16880E-11
2.96000E-1	2.55818E-6	4.60704E-11
3.00000E-1	1.01716E-5	8.40936E-11
3.04000E-1	-2.27045E-5	8.53402E-11
3.08000E-1	2.21211E-6	3.89021E-11
3.12000E-1	2.08996E-5	-6.68304E-11
3.16000E-1	-1.23226E-5	1.23909E-10
3.20000E-1	-1.09383E-5	-5.81038E-11
