## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:53
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.71913E-1	3.23453E-7
5.00000E-3	1.00001E+0	6.35523E-7
1.00000E-2	1.00001E+0	6.18855E-7
1.50000E-2	1.00001E+0	6.09076E-7
2.00000E-2	9.99999E-1	6.03019E-7
2.50000E-2	1.00000E+0	5.97667E-7
3.00000E-2	1.00001E+0	5.93389E-7
3.50000E-2	9.99999E-1	5.89697E-7
4.00000E-2	1.00001E+0	5.86423E-7
4.50000E-2	1.00000E+0	5.84434E-7
5.00000E-2	1.00043E+0	1.94873E-7
5.50000E-2	1.00001E+0	1.45136E-8
6.00000E-2	1.00000E+0	9.31902E-9
6.50000E-2	9.99992E-1	7.36232E-9
7.00000E-2	1.00000E+0	6.47539E-9
7.50000E-2	1.00000E+0	5.70221E-9
8.00000E-2	1.00002E+0	5.38898E-9
8.50000E-2	9.99996E-1	5.04303E-9
9.00000E-2	9.99998E-1	4.77525E-9
9.50000E-2	1.00000E+0	4.61100E-9
1.00000E-1	1.00000E+0	4.23520E-9
1.05000E-1	9.99998E-1	4.27671E-9
1.10000E-1	1.00000E+0	4.22205E-9
1.15000E-1	1.00001E+0	4.24205E-9
1.20000E-1	1.00000E+0	3.97016E-9
1.25000E-1	9.99995E-1	4.13877E-9
1.30000E-1	9.99994E-1	3.83022E-9
1.35000E-1	1.00001E+0	3.84125E-9
1.40000E-1	9.99991E-1	3.76309E-9
1.45000E-1	9.99992E-1	3.54704E-9
1.50000E-1	1.00001E+0	3.69708E-9
1.55000E-1	9.99999E-1	3.73448E-9
1.60000E-1	1.00001E+0	3.43746E-9
1.65000E-1	9.99996E-1	3.55820E-9
1.70000E-1	9.99988E-1	3.68280E-9
1.75000E-1	9.99996E-1	3.42886E-9
1.80000E-1	1.00002E+0	3.45853E-9
1.85000E-1	1.00000E+0	3.59298E-9
1.90000E-1	9.99989E-1	3.50976E-9
