## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	4.84220E-6	4.29660E-9
5.00000E-3	-4.57074E-6	-2.22990E-10
1.00000E-2	-1.52538E-6	6.33678E-11
1.50000E-2	-1.52538E-6	-2.65065E-10
2.00000E-2	2.35054E-6	-5.40677E-11
2.50000E-2	5.39590E-6	-6.31060E-11
3.00000E-2	6.50330E-6	-3.25628E-11
3.50000E-2	8.71811E-6	6.64471E-12
4.00000E-2	-1.80223E-6	-9.56190E-12
4.50000E-2	2.90424E-6	-9.19663E-11
5.00000E-2	-4.57074E-6	-7.20820E-11
5.50000E-2	3.73479E-6	-4.51541E-11
6.00000E-2	-1.80223E-6	-1.62527E-10
6.50000E-2	6.78015E-6	-6.72823E-11
7.00000E-2	-2.63278E-6	8.76403E-12
7.50000E-2	8.44126E-6	-4.29724E-11
8.00000E-2	-1.25994E-5	-3.38095E-11
8.50000E-2	1.24313E-6	-1.62714E-10
9.00000E-2	-5.67814E-6	5.58505E-12
9.50000E-2	1.23172E-5	-9.42102E-11
1.00000E-1	-1.50911E-5	-6.90277E-11
1.05000E-1	-2.35593E-6	8.51470E-12
1.10000E-1	1.09329E-5	-1.06365E-10
1.15000E-1	-9.00035E-6	-1.05592E-11
1.20000E-1	-1.14920E-5	-9.33999E-11
1.25000E-1	7.33385E-6	1.53713E-11
1.30000E-1	-4.84759E-6	-4.73358E-11
1.35000E-1	5.39590E-6	-8.37757E-12
1.40000E-1	-1.48142E-5	-1.39252E-11
1.45000E-1	-6.94823E-7	-1.29279E-11
1.50000E-1	6.89432E-7	-3.08798E-11
1.55000E-1	-2.90963E-6	-2.37576E-10
1.60000E-1	4.01164E-6	-1.00132E-10
1.65000E-1	-4.01703E-6	3.34105E-12
1.70000E-1	-8.16980E-6	-1.49313E-10
1.75000E-1	2.62739E-6	-9.78256E-11
1.80000E-1	4.28849E-6	-3.77988E-11
1.85000E-1	-1.09383E-5	-1.31922E-10
1.90000E-1	-4.01703E-6	-8.41123E-11
1.95000E-1	-2.07908E-6	-8.98469E-11
2.00000E-1	5.39590E-6	-7.41390E-11
2.05000E-1	4.28849E-6	-8.56083E-11
2.10000E-1	1.35730E-7	-1.44513E-10
2.15000E-1	-6.23184E-6	-5.76207E-11
2.20000E-1	-4.17972E-7	-4.07658E-12
2.25000E-1	6.78015E-6	-1.62777E-10
2.30000E-1	8.16441E-6	4.47926E-11
2.35000E-1	-2.22892E-5	-1.21200E-10
2.40000E-1	2.17301E-5	-9.19663E-11
2.45000E-1	-5.40129E-6	-7.87890E-12
2.50000E-1	-1.37068E-5	-2.07594E-10
2.55000E-1	1.89616E-5	-6.66590E-11
2.60000E-1	5.11905E-6	3.84969E-11
2.65000E-1	-9.00035E-6	-8.11826E-11
2.70000E-1	-7.06239E-6	8.39004E-12
2.75000E-1	-4.84759E-6	-1.68013E-10
2.80000E-1	6.89432E-7	-6.81550E-11
2.85000E-1	1.42551E-5	-7.12093E-11
2.90000E-1	9.66283E-7	7.33037E-12
2.95000E-1	-7.89295E-6	-7.17703E-11
3.00000E-1	-1.23226E-5	1.90739E-12
3.05000E-1	5.94960E-6	-2.21120E-10
3.10000E-1	-6.78554E-6	3.37596E-11
3.15000E-1	2.07369E-6	-2.03667E-10
3.20000E-1	-2.90963E-6	1.06752E-10
3.25000E-1	5.67275E-6	-1.00007E-10
3.30000E-1	-5.67814E-6	-1.19455E-10
3.35000E-1	-4.17972E-7	4.69119E-11
3.40000E-1	-3.74018E-6	-1.57977E-10
3.45000E-1	6.89432E-7	-5.88050E-11
3.50000E-1	3.45794E-6	-4.02298E-11
3.55000E-1	-8.16980E-6	-2.10312E-11
3.60000E-1	1.14866E-5	1.96973E-12
3.65000E-1	2.07369E-6	-4.39698E-11
3.70000E-1	1.09329E-5	-1.92859E-11
3.75000E-1	-4.01703E-6	-1.55459E-11
3.80000E-1	-9.71673E-7	1.08834E-11
3.85000E-1	-6.78554E-6	-5.23224E-11
3.90000E-1	-1.24852E-6	2.76510E-11
3.95000E-1	-1.80223E-6	-1.17436E-11
4.00000E-1	5.94960E-6	-1.09233E-10
4.05000E-1	1.24313E-6	1.26262E-10
4.10000E-1	-4.84759E-6	-6.90277E-11
4.15000E-1	-4.01703E-6	5.75709E-11
4.20000E-1	7.33385E-6	-9.87356E-12
4.25000E-1	-3.74018E-6	-4.02921E-11
4.30000E-1	2.35054E-6	-2.11559E-11
4.35000E-1	5.39590E-6	2.39110E-11
4.40000E-1	-6.78554E-6	-6.87783E-11
4.45000E-1	4.84220E-6	3.15405E-12
4.50000E-1	-9.71673E-7	-9.74516E-11
4.55000E-1	7.88756E-6	2.71523E-11
4.60000E-1	1.51999E-6	-1.96000E-10
4.65000E-1	-1.24852E-6	-3.41835E-11
4.70000E-1	3.45794E-6	-5.85557E-11
4.75000E-1	-4.17972E-7	-1.04994E-10
4.80000E-1	8.99496E-6	1.84506E-12
4.85000E-1	5.39590E-6	2.78380E-11
4.90000E-1	7.05700E-6	-8.31150E-11
4.95000E-1	-6.23184E-6	-9.49956E-12
5.00000E-1	-5.12444E-6	-6.36047E-11
5.05000E-1	2.07369E-6	5.74462E-11
5.10000E-1	1.09329E-5	-1.02563E-10
5.15000E-1	7.61071E-6	-1.50472E-11
5.20000E-1	-5.67814E-6	-5.74337E-11
5.25000E-1	-5.12444E-6	4.59146E-11
5.30000E-1	4.84220E-6	-1.85715E-10
5.35000E-1	-5.95499E-6	9.74017E-11
5.40000E-1	1.79684E-6	-2.85112E-11
5.45000E-1	-2.07908E-6	-4.06038E-11
5.50000E-1	7.33385E-6	-1.93482E-11
5.55000E-1	-1.42605E-5	3.54426E-11
5.60000E-1	8.44126E-6	-9.05326E-11
5.65000E-1	-1.24852E-6	-2.32752E-11
5.70000E-1	1.23172E-5	-1.58413E-10
5.75000E-1	-2.00744E-5	1.01142E-10
5.80000E-1	3.73479E-6	-1.00818E-10
5.85000E-1	-7.61610E-6	-1.62216E-10
5.90000E-1	1.31477E-5	-1.75555E-10
5.95000E-1	4.84220E-6	-4.73981E-11
6.00000E-1	-4.17972E-7	-8.54213E-11
6.05000E-1	-1.41121E-7	4.87819E-11
6.10000E-1	-3.74018E-6	-7.18950E-11
6.15000E-1	-6.94823E-7	-1.21200E-10
6.20000E-1	3.18109E-6	-1.11202E-11
6.25000E-1	5.11905E-6	-7.94373E-11
6.30000E-1	-2.35593E-6	-2.24025E-11
6.35000E-1	5.39590E-6	6.68585E-11
6.40000E-1	1.24313E-6	5.34569E-11
6.45000E-1	2.62739E-6	-1.52741E-10
6.50000E-1	5.39590E-6	1.30999E-10
6.55000E-1	-1.80223E-6	-1.97845E-11
6.60000E-1	-6.23184E-6	-1.28182E-10
6.65000E-1	-1.12152E-5	6.14355E-11
6.70000E-1	7.61071E-6	-1.33542E-10
6.75000E-1	-3.74018E-6	-7.62957E-12
6.80000E-1	-2.07908E-6	-2.24923E-10
6.85000E-1	9.66283E-7	-1.47443E-10
6.90000E-1	-1.03846E-5	4.24239E-11
6.95000E-1	7.05700E-6	-2.57585E-10
7.00000E-1	-2.90963E-6	-1.22385E-10
7.05000E-1	-5.67814E-6	3.83723E-11
7.10000E-1	3.45794E-6	-1.27621E-10
7.15000E-1	-1.24852E-6	-1.33480E-10
7.20000E-1	-4.29388E-6	-9.65166E-11
7.25000E-1	7.88756E-6	-1.79420E-10
7.30000E-1	3.45794E-6	-1.50933E-10
7.35000E-1	1.24313E-6	-4.06661E-11
7.40000E-1	-6.23184E-6	3.89956E-11
7.45000E-1	4.12581E-7	-2.25047E-10
7.50000E-1	6.22645E-6	1.15478E-10
7.55000E-1	-3.74018E-6	7.62708E-11
7.60000E-1	-1.31531E-5	-1.23507E-10
7.65000E-1	-1.41121E-7	6.14978E-11
7.70000E-1	9.82551E-6	-1.78672E-10
7.75000E-1	-1.17689E-5	4.69119E-11
7.80000E-1	-1.52538E-6	-2.26518E-11
7.85000E-1	-1.80223E-6	-1.53614E-10
7.90000E-1	-2.35593E-6	-1.10579E-11
7.95000E-1	6.78015E-6	-1.77363E-10
8.00000E-1	-8.44665E-6	3.17026E-11
8.05000E-1	8.44126E-6	-8.07463E-11
8.10000E-1	-3.74018E-6	-5.58131E-11
8.15000E-1	-9.71673E-7	-7.52610E-11
8.20000E-1	-7.89295E-6	-1.06216E-11
8.25000E-1	8.71811E-6	-6.57864E-11
8.30000E-1	-7.61610E-6	-1.94729E-11
8.35000E-1	5.67275E-6	-5.67481E-11
8.40000E-1	1.01024E-5	-1.12661E-10
8.45000E-1	-7.33925E-6	5.96902E-11
8.50000E-1	-5.40129E-6	-8.13696E-11
8.55000E-1	6.89432E-7	-8.17436E-11
8.60000E-1	-5.12444E-6	-1.21076E-10
8.65000E-1	7.05700E-6	-1.06303E-10
8.70000E-1	-5.12444E-6	5.18362E-11
8.75000E-1	-2.07908E-6	-2.16545E-11
8.80000E-1	3.73479E-6	-9.06573E-11
8.85000E-1	4.28849E-6	4.35459E-11
8.90000E-1	-1.80223E-6	-1.91699E-10
8.95000E-1	-1.03846E-5	2.75263E-11
9.00000E-1	-8.16980E-6	2.11060E-11
9.05000E-1	7.05700E-6	-1.50559E-10
9.10000E-1	4.84220E-6	-7.70686E-11
9.15000E-1	-4.29388E-6	1.06340E-11
9.20000E-1	-1.20457E-5	-5.85557E-11
9.25000E-1	6.22645E-6	-6.83420E-11
9.30000E-1	1.24313E-6	-5.48157E-11
9.35000E-1	-3.18648E-6	-4.05414E-11
9.40000E-1	-6.94823E-7	-2.82830E-10
9.45000E-1	1.92384E-5	-6.75317E-11
9.50000E-1	-4.01703E-6	-2.56438E-11
9.55000E-1	-9.71673E-7	-2.12830E-10
9.60000E-1	3.18109E-6	5.93162E-11
9.65000E-1	4.12581E-7	-2.35245E-11
9.70000E-1	5.39590E-6	-2.06098E-10
9.75000E-1	-8.44665E-6	-9.34623E-11
9.80000E-1	9.54866E-6	-1.28244E-10
9.85000E-1	-3.18648E-6	9.36617E-11
9.90000E-1	-9.71673E-7	-1.16401E-10
9.95000E-1	1.01024E-5	-1.43391E-10
1.00000E+0	1.44208E+0	1.02876E-7
1.00500E+0	1.50000E+0	1.26068E-8
1.01000E+0	1.50001E+0	8.23661E-9
1.01500E+0	1.50000E+0	7.49927E-9
1.02000E+0	1.50001E+0	6.87488E-9
1.02500E+0	1.50000E+0	6.72996E-9
1.03000E+0	1.50000E+0	6.52164E-9
1.03500E+0	1.50001E+0	6.36612E-9
1.04000E+0	1.50000E+0	6.10887E-9
1.04500E+0	1.50000E+0	6.21527E-9
1.05000E+0	1.50000E+0	6.04317E-9
1.05500E+0	1.50001E+0	5.95628E-9
1.06000E+0	1.49999E+0	6.01556E-9
1.06500E+0	1.50001E+0	5.75650E-9
1.07000E+0	1.50000E+0	5.84271E-9
1.07500E+0	1.49999E+0	5.67952E-9
