## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:15:25
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.71913E-1	3.65566E-7
5.00000E-3	1.00002E+0	6.79406E-7
1.00000E-2	1.00001E+0	6.60853E-7
1.50000E-2	1.00001E+0	6.50316E-7
2.00000E-2	1.00049E+0	1.72225E-7
2.50000E-2	1.00000E+0	1.51364E-8
3.00000E-2	1.00001E+0	1.00308E-8
3.50000E-2	1.00000E+0	8.00623E-9
4.00000E-2	9.99990E-1	6.90517E-9
4.50000E-2	1.00000E+0	6.31095E-9
5.00000E-2	9.99995E-1	5.50542E-9
5.50000E-2	1.00000E+0	5.36617E-9
6.00000E-2	9.99999E-1	5.05270E-9
6.50000E-2	9.99999E-1	4.73280E-9
7.00000E-2	9.99995E-1	4.81770E-9
7.50000E-2	1.00000E+0	4.67215E-9
8.00000E-2	1.00001E+0	4.49438E-9
8.50000E-2	9.99996E-1	4.44426E-9
9.00000E-2	9.99999E-1	4.51981E-9
9.50000E-2	1.00000E+0	3.77206E-9
1.00000E-1	1.00000E+0	4.03573E-9
1.05000E-1	9.99990E-1	3.81245E-9
1.10000E-1	1.00002E+0	3.78895E-9
1.15000E-1	9.99986E-1	3.67183E-9
1.20000E-1	1.00000E+0	3.71079E-9
1.25000E-1	1.00001E+0	3.78085E-9
1.30000E-1	9.99997E-1	3.81607E-9
1.35000E-1	1.00000E+0	3.69228E-9
1.40000E-1	9.99993E-1	3.67887E-9
1.45000E-1	1.00000E+0	3.45030E-9
1.50000E-1	1.00001E+0	3.48383E-9
