## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:05:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72436E-1	7.43912E-8
5.00000E-3	1.00000E+0	6.23752E-9
1.00000E-2	9.99998E-1	4.76484E-9
1.50000E-2	9.99992E-1	4.16588E-9
2.00000E-2	1.00001E+0	3.92222E-9
2.50000E-2	1.00000E+0	3.65525E-9
3.00000E-2	1.00000E+0	3.73454E-9
3.50000E-2	1.00000E+0	3.61380E-9
4.00000E-2	9.99996E-1	3.46489E-9
4.50000E-2	9.99993E-1	3.39401E-9
5.00000E-2	1.00001E+0	3.24504E-9
5.50000E-2	9.99994E-1	3.29659E-9
6.00000E-2	9.99996E-1	3.33935E-9
6.50000E-2	9.99992E-1	3.28063E-9
7.00000E-2	1.00001E+0	3.14518E-9
7.50000E-2	9.99990E-1	3.21960E-9
8.00000E-2	9.99998E-1	3.05168E-9
8.50000E-2	9.99999E-1	3.12567E-9
9.00000E-2	9.99993E-1	3.07300E-9
9.50000E-2	9.99998E-1	3.10903E-9
1.00000E-1	1.00001E+0	3.00543E-9
1.05000E-1	1.00000E+0	3.00786E-9
1.10000E-1	1.00000E+0	2.92452E-9
1.15000E-1	9.99997E-1	3.19318E-9
1.20000E-1	9.99992E-1	2.81643E-9
1.25000E-1	1.00001E+0	2.94353E-9
1.30000E-1	1.00000E+0	3.04738E-9
1.35000E-1	9.99994E-1	2.88095E-9
1.40000E-1	1.00000E+0	2.79374E-9
1.45000E-1	1.00000E+0	2.97788E-9
1.50000E-1	9.99991E-1	2.80852E-9
1.55000E-1	1.00002E+0	2.87372E-9
1.60000E-1	9.99994E-1	2.90507E-9
1.65000E-1	9.99994E-1	2.70124E-9
1.70000E-1	9.99992E-1	2.83158E-9
1.75000E-1	1.00001E+0	2.80359E-9
1.80000E-1	9.99995E-1	2.84573E-9
1.85000E-1	1.00000E+0	2.69507E-9
1.90000E-1	1.00001E+0	2.67363E-9
1.95000E-1	9.99995E-1	2.94814E-9
2.00000E-1	9.99999E-1	2.73571E-9
2.05000E-1	9.99995E-1	2.64664E-9
2.10000E-1	1.00001E+0	2.66746E-9
2.15000E-1	9.99998E-1	2.75984E-9
2.20000E-1	9.99998E-1	2.71483E-9
2.25000E-1	9.99993E-1	2.69301E-9
2.30000E-1	1.00001E+0	2.55594E-9
2.35000E-1	9.99991E-1	2.78265E-9
2.40000E-1	1.00000E+0	2.74357E-9
2.45000E-1	1.00000E+0	2.51537E-9
2.50000E-1	9.99995E-1	2.62744E-9
2.55000E-1	1.00000E+0	2.68678E-9
2.60000E-1	1.00000E+0	2.60500E-9
2.65000E-1	9.99996E-1	2.81469E-9
2.70000E-1	9.99998E-1	2.44524E-9
2.75000E-1	1.00001E+0	2.72144E-9
2.80000E-1	1.00000E+0	2.53107E-9
2.85000E-1	9.99997E-1	2.59341E-9
2.90000E-1	9.99995E-1	2.71140E-9
2.95000E-1	9.99990E-1	2.43171E-9
3.00000E-1	1.00001E+0	2.50477E-9
3.05000E-1	1.00000E+0	2.70087E-9
3.10000E-1	9.99996E-1	2.40335E-9
3.15000E-1	9.99993E-1	2.70380E-9
3.20000E-1	9.99999E-1	2.48482E-9
3.25000E-1	1.00001E+0	2.42766E-9
3.30000E-1	1.00000E+0	2.51337E-9
3.35000E-1	1.00000E+0	2.50670E-9
3.40000E-1	9.99992E-1	2.61884E-9
3.45000E-1	9.99997E-1	2.43614E-9
3.50000E-1	1.00001E+0	2.53862E-9
3.55000E-1	1.00001E+0	2.51624E-9
3.60000E-1	9.99985E-1	2.61553E-9
3.65000E-1	9.99995E-1	2.27089E-9
3.70000E-1	1.00001E+0	2.51667E-9
3.75000E-1	1.00000E+0	2.44524E-9
3.80000E-1	1.00000E+0	2.43932E-9
3.85000E-1	1.00000E+0	2.56330E-9
3.90000E-1	9.99996E-1	2.52428E-9
3.95000E-1	1.00000E+0	2.32886E-9
4.00000E-1	9.99994E-1	2.54098E-9
4.05000E-1	1.00001E+0	2.36633E-9
4.10000E-1	9.99997E-1	2.38023E-9
4.15000E-1	9.99998E-1	2.47136E-9
4.20000E-1	1.00001E+0	2.38658E-9
4.25000E-1	9.99998E-1	2.58025E-9
4.30000E-1	1.00000E+0	2.25943E-9
4.35000E-1	1.00000E+0	2.53768E-9
4.40000E-1	9.99989E-1	2.38160E-9
4.45000E-1	1.00001E+0	2.46188E-9
4.50000E-1	1.00000E+0	2.34788E-9
4.55000E-1	9.99989E-1	2.35935E-9
4.60000E-1	1.00000E+0	2.42081E-9
4.65000E-1	9.99994E-1	2.42511E-9
4.70000E-1	9.99996E-1	2.28361E-9
4.75000E-1	1.00001E+0	2.26048E-9
4.80000E-1	1.00000E+0	2.50926E-9
4.85000E-1	9.99995E-1	2.44131E-9
