## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:10:19
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72327E-1	7.43312E-8
5.00000E-3	1.00000E+0	6.10556E-9
1.00000E-2	9.99995E-1	4.49363E-9
1.50000E-2	9.99998E-1	4.16395E-9
2.00000E-2	1.00001E+0	3.85098E-9
2.50000E-2	9.99996E-1	3.58756E-9
3.00000E-2	9.99994E-1	3.47255E-9
3.50000E-2	1.00001E+0	3.24822E-9
4.00000E-2	1.00000E+0	3.45192E-9
4.50000E-2	9.99995E-1	3.17566E-9
5.00000E-2	9.99993E-1	3.19324E-9
5.50000E-2	1.00001E+0	3.17635E-9
6.00000E-2	9.99999E-1	3.13402E-9
6.50000E-2	1.00001E+0	3.08484E-9
7.00000E-2	1.00000E+0	3.01515E-9
7.50000E-2	1.00000E+0	3.00244E-9
8.00000E-2	1.00000E+0	3.00892E-9
8.50000E-2	9.99991E-1	3.00244E-9
9.00000E-2	9.99999E-1	2.91704E-9
9.50000E-2	1.00001E+0	2.93730E-9
1.00000E-1	9.99992E-1	2.93867E-9
1.05000E-1	9.99999E-1	2.77773E-9
1.10000E-1	1.00001E+0	2.81126E-9
1.15000E-1	1.00000E+0	2.82049E-9
1.20000E-1	9.99993E-1	2.78022E-9
1.25000E-1	1.00000E+0	2.98592E-9
1.30000E-1	1.00000E+0	2.73740E-9
1.35000E-1	9.99996E-1	2.57683E-9
1.40000E-1	9.99995E-1	2.91766E-9
1.45000E-1	9.99999E-1	2.67064E-9
1.50000E-1	9.99999E-1	2.80683E-9
1.55000E-1	1.00001E+0	2.52060E-9
1.60000E-1	9.99996E-1	2.87490E-9
1.65000E-1	9.99996E-1	2.68815E-9
1.70000E-1	1.00001E+0	2.53799E-9
1.75000E-1	1.00000E+0	2.72399E-9
1.80000E-1	1.00000E+0	2.73515E-9
1.85000E-1	9.99993E-1	2.61348E-9
1.90000E-1	1.00001E+0	2.51268E-9
1.95000E-1	9.99991E-1	2.64252E-9
2.00000E-1	1.00001E+0	2.53843E-9
2.05000E-1	9.99993E-1	2.63903E-9
2.10000E-1	1.00001E+0	2.61267E-9
2.15000E-1	1.00000E+0	2.56018E-9
