## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:48
Note	

[Acquisition Settings]
Sampling time (s)	3.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	4.28849E-6	5.80196E-9
3.00000E-3	1.35730E-7	-1.43605E-9
6.00000E-3	2.27452E-5	-1.63230E-9
9.00000E-3	-2.01667E-5	-1.37549E-9
1.20000E-2	-5.40129E-6	-1.56986E-9
1.50000E-2	3.01279E-5	-1.45943E-9
1.80000E-2	-1.55525E-5	-1.41403E-9
2.10000E-2	1.21326E-5	-1.52020E-9
2.40000E-2	5.97149E-7	-1.45579E-9
2.70000E-2	5.21133E-6	-1.37258E-9
3.00000E-2	-1.92438E-5	-1.39263E-9
3.30000E-2	-1.41682E-5	-1.37019E-9
3.60000E-2	1.07483E-5	-1.71863E-9
3.90000E-2	8.44126E-6	-1.48841E-9
4.20000E-2	-5.40129E-6	-1.20220E-9
4.50000E-2	-4.47845E-6	-1.50514E-9
4.80000E-2	1.07483E-5	-1.48467E-9
5.10000E-2	7.97984E-6	-1.27409E-9
5.40000E-2	-1.64753E-5	-1.51480E-9
5.70000E-2	4.28849E-6	-1.54867E-9
6.00000E-2	1.02869E-5	-1.19212E-9
6.30000E-2	-1.37068E-5	-1.41278E-9
6.60000E-2	1.25940E-5	-1.52665E-9
6.90000E-2	-4.47845E-6	-1.31222E-9
7.20000E-2	-5.86271E-6	-1.39845E-9
7.50000E-2	-1.13997E-5	-1.49610E-9
7.80000E-2	1.72082E-5	-1.46629E-9
8.10000E-2	1.35730E-7	-1.44353E-9
8.40000E-2	-1.41682E-5	-1.26682E-9
8.70000E-2	7.05700E-6	-1.53267E-9
9.00000E-2	4.74991E-6	-1.23638E-9
9.30000E-2	-2.63278E-6	-1.53953E-9
9.60000E-2	-5.86271E-6	-1.50410E-9
9.90000E-2	1.51999E-6	-1.21997E-9
1.02000E-1	1.90539E-5	-1.31409E-9
1.05000E-1	-2.01667E-5	-1.42130E-9
1.08000E-1	4.28849E-6	-1.54929E-9
1.11000E-1	1.02869E-5	-1.30713E-9
1.14000E-1	-1.70994E-6	-1.41839E-9
1.17000E-1	-1.41682E-5	-1.41974E-9
1.20000E-1	3.10508E-5	-1.23690E-9
1.23000E-1	-2.01667E-5	-1.33508E-9
1.26000E-1	-3.55562E-6	-1.49995E-9
1.29000E-1	2.08996E-5	-1.28230E-9
1.32000E-1	-3.25688E-7	-1.39118E-9
1.35000E-1	-1.04769E-5	-1.15826E-9
1.38000E-1	-1.00155E-5	-1.69027E-9
1.41000E-1	3.10508E-5	-1.24074E-9
1.44000E-1	-2.47809E-5	-1.32334E-9
1.47000E-1	1.39783E-5	-1.39014E-9
1.50000E-1	1.51999E-6	-1.13738E-9
1.53000E-1	-7.24696E-6	-1.30723E-9
1.56000E-1	-4.47845E-6	-1.40614E-9
1.59000E-1	-3.55562E-6	-1.43637E-9
1.62000E-1	-1.18611E-5	-1.29310E-9
1.65000E-1	1.02869E-5	-1.29539E-9
1.68000E-1	-1.27840E-5	-1.41060E-9
1.71000E-1	2.64366E-5	-1.52758E-9
1.74000E-1	-1.23226E-5	-1.16065E-9
1.77000E-1	-4.47845E-6	-1.20064E-9
1.80000E-1	-4.47845E-6	-1.53589E-9
1.83000E-1	2.13610E-5	-1.16584E-9
1.86000E-1	-4.47845E-6	-1.37164E-9
1.89000E-1	-1.97053E-5	-1.18184E-9
1.92000E-1	-3.25688E-7	-1.63230E-9
1.95000E-1	7.05700E-6	-1.11878E-9
1.98000E-1	4.74991E-6	-1.24926E-9
2.01000E-1	-1.24852E-6	-1.43969E-9
2.04000E-1	1.85925E-5	-1.26724E-9
2.07000E-1	-2.66265E-5	-1.18890E-9
2.10000E-1	9.82551E-6	-1.44676E-9
2.13000E-1	1.99767E-5	-1.24417E-9
2.16000E-1	-2.29352E-5	-1.17457E-9
2.19000E-1	1.35730E-7	-1.31471E-9
2.22000E-1	5.21133E-6	-1.20802E-9
2.25000E-1	-7.87106E-7	-1.55366E-9
2.28000E-1	-3.55562E-6	-1.18849E-9
2.31000E-1	4.74991E-6	-1.32261E-9
2.34000E-1	5.21133E-6	-1.38276E-9
2.37000E-1	1.39783E-5	-1.11691E-9
2.40000E-1	-8.63122E-6	-1.10600E-9
2.43000E-1	-1.97053E-5	-1.41891E-9
2.46000E-1	1.72082E-5	-1.22620E-9
2.49000E-1	-4.93987E-6	-1.28074E-9
2.52000E-1	-9.09263E-6	-1.14880E-9
2.55000E-1	1.53625E-5	-1.25986E-9
2.58000E-1	-1.46297E-5	-1.37112E-9
2.61000E-1	8.90268E-6	-1.35700E-9
2.64000E-1	2.90424E-6	-1.27056E-9
2.67000E-1	2.90424E-6	-1.15732E-9
2.70000E-1	-2.29352E-5	-1.17644E-9
2.73000E-1	1.62854E-5	-1.19857E-9
2.76000E-1	-3.25688E-7	-1.48997E-9
2.79000E-1	1.16712E-5	-1.05437E-9
2.82000E-1	-2.29352E-5	-1.29830E-9
2.85000E-1	-1.24852E-6	-1.17789E-9
2.88000E-1	1.67468E-5	-1.17966E-9
2.91000E-1	1.98140E-6	-1.31783E-9
2.94000E-1	-1.78596E-5	-1.30869E-9
2.97000E-1	-4.93987E-6	-1.13457E-9
3.00000E-1	1.40539E+0	1.60899E-7
3.03000E-1	1.50001E+0	1.63753E-8
3.06000E-1	1.49999E+0	1.42221E-8
3.09000E-1	1.50000E+0	1.31126E-8
3.12000E-1	1.50003E+0	1.44363E-8
3.15000E-1	1.49998E+0	1.38298E-8
3.18000E-1	1.49999E+0	1.45596E-8
3.21000E-1	1.50000E+0	1.44020E-8
3.24000E-1	1.50000E+0	1.49956E-8
3.27000E-1	1.50000E+0	1.35193E-8
3.30000E-1	1.50000E+0	1.48708E-8
3.33000E-1	1.50000E+0	1.59000E-8
3.36000E-1	1.49999E+0	1.58616E-8
3.39000E-1	1.50002E+0	1.60641E-8
3.42000E-1	1.50001E+0	1.57335E-8
3.45000E-1	1.50000E+0	1.59840E-8
3.48000E-1	1.50000E+0	1.63398E-8
3.51000E-1	1.50000E+0	1.75040E-8
3.54000E-1	1.50000E+0	1.76956E-8
3.57000E-1	1.49999E+0	1.93233E-8
3.60000E-1	1.49999E+0	2.05048E-8
3.63000E-1	1.50000E+0	1.89510E-8
3.66000E-1	1.49998E+0	1.81553E-8
3.69000E-1	1.50001E+0	2.06345E-8
3.72000E-1	1.50001E+0	2.22445E-8
3.75000E-1	1.50000E+0	2.02112E-8
3.78000E-1	1.50001E+0	2.06125E-8
3.81000E-1	1.50000E+0	2.17269E-8
3.84000E-1	1.50001E+0	2.27981E-8
3.87000E-1	1.49998E+0	2.40453E-8
3.90000E-1	1.50000E+0	2.40136E-8
3.93000E-1	1.50001E+0	2.47229E-8
3.96000E-1	1.49998E+0	2.50902E-8
3.99000E-1	1.50001E+0	2.49689E-8
4.02000E-1	1.49999E+0	2.51301E-8
4.05000E-1	1.49999E+0	2.57326E-8
4.08000E-1	1.50001E+0	2.44058E-8
4.11000E-1	1.49998E+0	2.46629E-8
4.14000E-1	1.50001E+0	2.54063E-8
4.17000E-1	1.50000E+0	2.61187E-8
4.20000E-1	1.50000E+0	2.24736E-8
4.23000E-1	1.49999E+0	2.35955E-8
4.26000E-1	1.50001E+0	2.36454E-8
4.29000E-1	1.50000E+0	2.20417E-8
4.32000E-1	1.50002E+0	1.64665E-8
4.35000E-1	1.49999E+0	1.61515E-8
4.38000E-1	1.50000E+0	1.64669E-8
4.41000E-1	1.50001E+0	1.59258E-8
4.44000E-1	1.49999E+0	1.65519E-8
4.47000E-1	1.49999E+0	1.49150E-8
4.50000E-1	1.50001E+0	1.48541E-8
4.53000E-1	1.49999E+0	1.59579E-8
4.56000E-1	1.49999E+0	1.50694E-8
4.59000E-1	1.50002E+0	1.32734E-8
4.62000E-1	1.50000E+0	1.25466E-8
4.65000E-1	1.49999E+0	1.24998E-8
4.68000E-1	1.50001E+0	1.22569E-8
4.71000E-1	1.49999E+0	1.05976E-8
4.74000E-1	1.50001E+0	9.36689E-9
4.77000E-1	1.49999E+0	9.87969E-9
4.80000E-1	1.50000E+0	9.41811E-9
4.83000E-1	1.50001E+0	8.96983E-9
4.86000E-1	1.50000E+0	7.92825E-9
4.89000E-1	1.50000E+0	9.36731E-9
4.92000E-1	1.49999E+0	8.96703E-9
4.95000E-1	1.50001E+0	9.09834E-9
4.98000E-1	1.49999E+0	9.10572E-9
5.01000E-1	1.50001E+0	9.40076E-9
5.04000E-1	1.49999E+0	1.00566E-8
5.07000E-1	1.50002E+0	1.03805E-8
5.10000E-1	1.49998E+0	9.95625E-9
5.13000E-1	1.50000E+0	9.04349E-9
5.16000E-1	1.49999E+0	8.76382E-9
5.19000E-1	1.50001E+0	8.18433E-9
5.22000E-1	1.50001E+0	8.69931E-9
5.25000E-1	1.50001E+0	9.10281E-9
5.28000E-1	1.49999E+0	8.52488E-9
5.31000E-1	1.50000E+0	8.13613E-9
5.34000E-1	1.49999E+0	8.53558E-9
5.37000E-1	1.50003E+0	8.27461E-9
5.40000E-1	1.49999E+0	8.72840E-9
5.43000E-1	1.50000E+0	8.72466E-9
5.46000E-1	1.50001E+0	8.69359E-9
5.49000E-1	1.49999E+0	8.62596E-9
5.52000E-1	1.50002E+0	8.22017E-9
5.55000E-1	1.50001E+0	8.68892E-9
5.58000E-1	1.49998E+0	8.69463E-9
5.61000E-1	1.49999E+0	8.35855E-9
5.64000E-1	1.50001E+0	8.63303E-9
5.67000E-1	1.50000E+0	8.76860E-9
5.70000E-1	1.50000E+0	9.11684E-9
5.73000E-1	1.50001E+0	9.68105E-9
5.76000E-1	1.50001E+0	1.02885E-8
5.79000E-1	1.49998E+0	9.77549E-9
5.82000E-1	1.50000E+0	9.82047E-9
5.85000E-1	1.50001E+0	9.52657E-9
5.88000E-1	1.50001E+0	9.68033E-9
5.91000E-1	1.50001E+0	9.39879E-9
5.94000E-1	1.49998E+0	9.92935E-9
5.97000E-1	1.50002E+0	9.29874E-9
6.00000E-1	1.49997E+0	9.55202E-9
6.03000E-1	1.50003E+0	1.00386E-8
6.06000E-1	1.49998E+0	9.98316E-9
6.09000E-1	1.50002E+0	1.01951E-8
6.12000E-1	1.49999E+0	9.86140E-9
6.15000E-1	1.50000E+0	9.63784E-9
6.18000E-1	1.50001E+0	1.06026E-8
6.21000E-1	1.49999E+0	1.02011E-8
6.24000E-1	1.50003E+0	1.02275E-8
6.27000E-1	1.49999E+0	1.05102E-8
6.30000E-1	1.50000E+0	1.05333E-8
6.33000E-1	1.50000E+0	1.00518E-8
6.36000E-1	1.50002E+0	1.00765E-8
6.39000E-1	1.50000E+0	9.48398E-9
6.42000E-1	1.49998E+0	9.41302E-9
6.45000E-1	1.50001E+0	9.02718E-9
6.48000E-1	1.50002E+0	9.81756E-9
6.51000E-1	1.50000E+0	1.05256E-8
6.54000E-1	1.50000E+0	1.08863E-8
6.57000E-1	1.49999E+0	9.36638E-9
6.60000E-1	1.49999E+0	9.46528E-9
6.63000E-1	1.50001E+0	9.44741E-9
6.66000E-1	1.49999E+0	9.40523E-9
6.69000E-1	1.50002E+0	9.29043E-9
6.72000E-1	1.50000E+0	9.37167E-9
6.75000E-1	1.49999E+0	9.28399E-9
6.78000E-1	1.49999E+0	9.43941E-9
6.81000E-1	1.50002E+0	9.64178E-9
6.84000E-1	1.49998E+0	9.62682E-9
6.87000E-1	1.50002E+0	9.19091E-9
6.90000E-1	1.49999E+0	9.60127E-9
6.93000E-1	1.50000E+0	9.92779E-9
6.96000E-1	1.50001E+0	9.75970E-9
6.99000E-1	1.50000E+0	9.67877E-9
7.02000E-1	1.50002E+0	1.00088E-8
7.05000E-1	1.49997E+0	9.82982E-9
7.08000E-1	1.50003E+0	9.84520E-9
7.11000E-1	1.49997E+0	9.85881E-9
7.14000E-1	1.50002E+0	1.01549E-8
7.17000E-1	1.49997E+0	1.03044E-8
7.20000E-1	1.50002E+0	9.82099E-9
7.23000E-1	1.50000E+0	1.02549E-8
7.26000E-1	1.50001E+0	1.00349E-8
7.29000E-1	1.49997E+0	9.88218E-9
7.32000E-1	1.50002E+0	9.98264E-9
7.35000E-1	1.49998E+0	1.02659E-8
7.38000E-1	1.50001E+0	9.88592E-9
7.41000E-1	1.49999E+0	9.75502E-9
7.44000E-1	1.50000E+0	1.02111E-8
7.47000E-1	1.49999E+0	1.01769E-8
7.50000E-1	1.50001E+0	9.85548E-9
7.53000E-1	1.49999E+0	1.01361E-8
7.56000E-1	1.50000E+0	1.00134E-8
7.59000E-1	1.49999E+0	9.90286E-9
7.62000E-1	1.49999E+0	9.92779E-9
7.65000E-1	1.49999E+0	9.91241E-9
7.68000E-1	1.49999E+0	9.91740E-9
7.71000E-1	1.50002E+0	9.83107E-9
7.74000E-1	1.50000E+0	9.62485E-9
7.77000E-1	1.50000E+0	1.02968E-8
7.80000E-1	1.50001E+0	1.01750E-8
7.83000E-1	1.49999E+0	1.02890E-8
7.86000E-1	1.50002E+0	1.02251E-8
7.89000E-1	1.49999E+0	9.90150E-9
7.92000E-1	1.50000E+0	9.94046E-9
7.95000E-1	1.49999E+0	9.91137E-9
7.98000E-1	1.50002E+0	1.02927E-8
8.01000E-1	1.49998E+0	1.06140E-8
8.04000E-1	1.49999E+0	1.03812E-8
8.07000E-1	1.50002E+0	1.01309E-8
8.10000E-1	1.50000E+0	1.09103E-8
8.13000E-1	1.50001E+0	1.03968E-8
8.16000E-1	1.50000E+0	1.06245E-8
8.19000E-1	1.49998E+0	9.85881E-9
8.22000E-1	1.50001E+0	9.88904E-9
8.25000E-1	1.49999E+0	1.00230E-8
8.28000E-1	1.50003E+0	1.06423E-8
8.31000E-1	1.49999E+0	1.07648E-8
8.34000E-1	1.50000E+0	9.94441E-9
8.37000E-1	1.49998E+0	1.04781E-8
8.40000E-1	1.50000E+0	1.04127E-8
8.43000E-1	1.49999E+0	1.06981E-8
8.46000E-1	1.50001E+0	1.12180E-8
8.49000E-1	1.50000E+0	1.12024E-8
8.52000E-1	1.50000E+0	1.09551E-8
8.55000E-1	1.50001E+0	1.14028E-8
8.58000E-1	1.50000E+0	1.11432E-8
8.61000E-1	1.49998E+0	1.14348E-8
8.64000E-1	1.50002E+0	1.13850E-8
8.67000E-1	1.49998E+0	1.18720E-8
8.70000E-1	1.49999E+0	1.19348E-8
8.73000E-1	1.50001E+0	1.21918E-8
8.76000E-1	1.50001E+0	1.17900E-8
8.79000E-1	1.50002E+0	1.19689E-8
8.82000E-1	1.49998E+0	1.27826E-8
8.85000E-1	1.50000E+0	1.21094E-8
8.88000E-1	1.50001E+0	1.21615E-8
8.91000E-1	1.49998E+0	1.26339E-8
8.94000E-1	1.50001E+0	1.25383E-8
8.97000E-1	1.50001E+0	1.25085E-8
9.00000E-1	1.50003E+0	1.29837E-8
9.03000E-1	1.49997E+0	1.31217E-8
9.06000E-1	1.50001E+0	1.32565E-8
9.09000E-1	1.50001E+0	1.33063E-8
9.12000E-1	1.49999E+0	1.28704E-8
9.15000E-1	1.50002E+0	1.30101E-8
9.18000E-1	1.49999E+0	1.29301E-8
9.21000E-1	1.50001E+0	1.30081E-8
9.24000E-1	1.49998E+0	1.30860E-8
9.27000E-1	1.50000E+0	1.29513E-8
9.30000E-1	1.50000E+0	1.31743E-8
9.33000E-1	1.50000E+0	1.38109E-8
9.36000E-1	1.49997E+0	1.41765E-8
9.39000E-1	1.50002E+0	1.47729E-8
9.42000E-1	1.50000E+0	1.45015E-8
9.45000E-1	1.49999E+0	1.41674E-8
9.48000E-1	1.50001E+0	1.47126E-8
