## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:05:09
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.65508E-1	9.14379E-8
4.00000E-3	1.00002E+0	8.92675E-9
8.00000E-3	9.99987E-1	6.88541E-9
1.20000E-2	1.00001E+0	6.47526E-9
1.60000E-2	9.99992E-1	6.36930E-9
2.00000E-2	1.00001E+0	5.69244E-9
2.40000E-2	1.00001E+0	5.75165E-9
2.80000E-2	9.99992E-1	5.64327E-9
3.20000E-2	9.99997E-1	5.32342E-9
3.60000E-2	1.00000E+0	5.25236E-9
4.00000E-2	1.00000E+0	5.01901E-9
4.40000E-2	1.00001E+0	5.07152E-9
4.80000E-2	9.99986E-1	4.98254E-9
5.20000E-2	1.00001E+0	4.87237E-9
5.60000E-2	9.99994E-1	5.07503E-9
6.00000E-2	1.00000E+0	4.66394E-9
6.40000E-2	9.99993E-1	4.99314E-9
6.80000E-2	1.00000E+0	4.69986E-9
7.20000E-2	1.00001E+0	4.51169E-9
7.60000E-2	9.99994E-1	4.66807E-9
8.00000E-2	9.99990E-1	4.77661E-9
8.40000E-2	1.00001E+0	4.58758E-9
8.80000E-2	9.99993E-1	4.58774E-9
9.20000E-2	9.99999E-1	4.62576E-9
9.60000E-2	1.00001E+0	4.32890E-9
1.00000E-1	1.00000E+0	4.50468E-9
1.04000E-1	9.99991E-1	4.59062E-9
1.08000E-1	1.00001E+0	4.32874E-9
1.12000E-1	1.00001E+0	4.50538E-9
1.16000E-1	9.99987E-1	4.50616E-9
1.20000E-1	1.00000E+0	4.28566E-9
1.24000E-1	1.00000E+0	4.54044E-9
1.28000E-1	1.00001E+0	4.39443E-9
1.32000E-1	1.00000E+0	4.20642E-9
1.36000E-1	9.99994E-1	4.37697E-9
1.40000E-1	1.00001E+0	4.41913E-9
1.44000E-1	9.99989E-1	4.20026E-9
1.48000E-1	1.00000E+0	4.51800E-9
1.52000E-1	9.99989E-1	4.24639E-9
1.56000E-1	1.00001E+0	4.20860E-9
1.60000E-1	1.00001E+0	4.29540E-9
1.64000E-1	9.99998E-1	4.35321E-9
1.68000E-1	1.00000E+0	4.24265E-9
1.72000E-1	1.00000E+0	4.34254E-9
1.76000E-1	9.99993E-1	4.20003E-9
1.80000E-1	1.00000E+0	4.30288E-9
1.84000E-1	9.99999E-1	4.18148E-9
1.88000E-1	1.00001E+0	4.18226E-9
1.92000E-1	9.99985E-1	4.30841E-9
1.96000E-1	1.00001E+0	4.14728E-9
2.00000E-1	9.99986E-1	4.37503E-9
2.04000E-1	1.00001E+0	4.05853E-9
2.08000E-1	1.00000E+0	4.20322E-9
2.12000E-1	9.99993E-1	4.24304E-9
2.16000E-1	1.00001E+0	4.13434E-9
2.20000E-1	1.00001E+0	4.18133E-9
2.24000E-1	9.99994E-1	4.38531E-9
2.28000E-1	9.99998E-1	4.06157E-9
2.32000E-1	1.00000E+0	4.31106E-9
2.36000E-1	1.00000E+0	4.16637E-9
2.40000E-1	9.99987E-1	4.22340E-9
2.44000E-1	9.99993E-1	4.15296E-9
2.48000E-1	1.00000E+0	4.13107E-9
2.52000E-1	1.00000E+0	4.27272E-9
2.56000E-1	1.00000E+0	4.18452E-9
2.60000E-1	9.99999E-1	4.13964E-9
2.64000E-1	9.99995E-1	4.21958E-9
2.68000E-1	1.00001E+0	4.14089E-9
2.72000E-1	9.99992E-1	4.06235E-9
2.76000E-1	9.99998E-1	4.21319E-9
2.80000E-1	1.00000E+0	4.21834E-9
2.84000E-1	1.00000E+0	4.22371E-9
2.88000E-1	1.00001E+0	3.96137E-9
2.92000E-1	9.99998E-1	4.25862E-9
2.96000E-1	9.99994E-1	4.22543E-9
3.00000E-1	1.00002E+0	4.03367E-9
3.04000E-1	1.00001E+0	4.27389E-9
3.08000E-1	9.99992E-1	4.10754E-9
3.12000E-1	9.99997E-1	4.16270E-9
3.16000E-1	1.00002E+0	4.24226E-9
3.20000E-1	9.99985E-1	4.17665E-9
3.24000E-1	9.99999E-1	4.14767E-9
3.28000E-1	9.99998E-1	4.16068E-9
3.32000E-1	1.00001E+0	4.04957E-9
3.36000E-1	9.99985E-1	4.30856E-9
3.40000E-1	1.00001E+0	4.13388E-9
3.44000E-1	9.99993E-1	4.19068E-9
3.48000E-1	1.00000E+0	4.09928E-9
3.52000E-1	9.99995E-1	4.19239E-9
3.56000E-1	1.00001E+0	4.20735E-9
3.60000E-1	9.99988E-1	4.23111E-9
3.64000E-1	1.00001E+0	4.13832E-9
3.68000E-1	9.99984E-1	4.21857E-9
3.72000E-1	9.99994E-1	4.07326E-9
3.76000E-1	1.00000E+0	4.15032E-9
3.80000E-1	1.00001E+0	4.08744E-9
3.84000E-1	9.99995E-1	4.42785E-9
3.88000E-1	1.00000E+0	4.05331E-9
3.92000E-1	9.99999E-1	4.25270E-9
3.96000E-1	9.99990E-1	4.23797E-9
4.00000E-1	1.00000E+0	4.10988E-9
4.04000E-1	9.99999E-1	4.16006E-9
4.08000E-1	9.99994E-1	4.27537E-9
4.12000E-1	9.99998E-1	4.15811E-9
4.16000E-1	1.00001E+0	4.03593E-9
4.20000E-1	1.00001E+0	4.32041E-9
4.24000E-1	9.99986E-1	4.17392E-9
4.28000E-1	9.99997E-1	4.31020E-9
4.32000E-1	1.00002E+0	4.13559E-9
4.36000E-1	9.99983E-1	4.25823E-9
4.40000E-1	1.00001E+0	4.07185E-9
4.44000E-1	9.99996E-1	4.28550E-9
4.48000E-1	9.99999E-1	4.06305E-9
4.52000E-1	1.00000E+0	4.41235E-9
4.56000E-1	1.00000E+0	4.23065E-9
4.60000E-1	9.99997E-1	3.99931E-9
4.64000E-1	1.00000E+0	4.27085E-9
4.68000E-1	9.99999E-1	4.33132E-9
4.72000E-1	1.00001E+0	4.20049E-9
4.76000E-1	9.99990E-1	4.24927E-9
4.80000E-1	9.99993E-1	4.04489E-9
4.84000E-1	1.00000E+0	4.43276E-9
4.88000E-1	1.00000E+0	4.22753E-9
4.92000E-1	9.99998E-1	4.14595E-9
4.96000E-1	9.99996E-1	4.25776E-9
5.00000E-1	1.00001E+0	4.11930E-9
5.04000E-1	9.99997E-1	4.32477E-9
5.08000E-1	9.99993E-1	4.17821E-9
5.12000E-1	1.00000E+0	4.22106E-9
5.16000E-1	1.00000E+0	4.24241E-9
5.20000E-1	1.00001E+0	4.24974E-9
5.24000E-1	9.99982E-1	4.22878E-9
5.28000E-1	1.00001E+0	4.30241E-9
5.32000E-1	1.00001E+0	4.11697E-9
5.36000E-1	1.00001E+0	4.31893E-9
5.40000E-1	9.99993E-1	4.29602E-9
5.44000E-1	9.99993E-1	4.23415E-9
5.48000E-1	1.00000E+0	4.18047E-9
5.52000E-1	1.00000E+0	4.40892E-9
5.56000E-1	1.00001E+0	4.24865E-9
5.60000E-1	9.99987E-1	4.22847E-9
5.64000E-1	9.99996E-1	4.41017E-9
5.68000E-1	1.00001E+0	4.17533E-9
5.72000E-1	9.99988E-1	4.34596E-9
5.76000E-1	1.00001E+0	4.07824E-9
5.80000E-1	9.99992E-1	4.49665E-9
5.84000E-1	9.99996E-1	4.08635E-9
5.88000E-1	1.00001E+0	4.33521E-9
5.92000E-1	9.99983E-1	4.29953E-9
5.96000E-1	1.00002E+0	4.31589E-9
6.00000E-1	9.99989E-1	4.35181E-9
6.04000E-1	1.00000E+0	4.31410E-9
6.08000E-1	9.99998E-1	4.31994E-9
6.12000E-1	1.00001E+0	4.15211E-9
6.16000E-1	1.00000E+0	4.29867E-9
6.20000E-1	9.99994E-1	4.44024E-9
6.24000E-1	1.00000E+0	4.09827E-9
6.28000E-1	1.00000E+0	4.31075E-9
6.32000E-1	9.99996E-1	4.45123E-9
6.36000E-1	1.00001E+0	4.17081E-9
6.40000E-1	9.99981E-1	4.45707E-9
6.44000E-1	1.00001E+0	4.09009E-9
6.48000E-1	1.00001E+0	4.46884E-9
6.52000E-1	1.00000E+0	4.25691E-9
6.56000E-1	9.99995E-1	4.28418E-9
6.60000E-1	1.00000E+0	4.47024E-9
6.64000E-1	9.99999E-1	4.28083E-9
6.68000E-1	1.00001E+0	4.21483E-9
6.72000E-1	9.99997E-1	4.37097E-9
6.76000E-1	1.00001E+0	4.27296E-9
6.80000E-1	1.00000E+0	4.36069E-9
6.84000E-1	1.00000E+0	4.34939E-9
6.88000E-1	9.99988E-1	4.49634E-9
6.92000E-1	1.00002E+0	4.26657E-9
6.96000E-1	9.99988E-1	4.37222E-9
7.00000E-1	1.00001E+0	4.25293E-9
7.04000E-1	9.99993E-1	4.46198E-9
7.08000E-1	1.00001E+0	4.43378E-9
7.12000E-1	9.99996E-1	4.39825E-9
7.16000E-1	9.99992E-1	4.35765E-9
7.20000E-1	9.99996E-1	4.40245E-9
7.24000E-1	1.00000E+0	4.13723E-9
7.28000E-1	1.00000E+0	4.38048E-9
7.32000E-1	1.00001E+0	4.43767E-9
7.36000E-1	9.99994E-1	4.46837E-9
7.40000E-1	9.99992E-1	4.25722E-9
7.44000E-1	9.99998E-1	4.56717E-9
7.48000E-1	9.99990E-1	4.20018E-9
7.52000E-1	1.00001E+0	4.37978E-9
7.56000E-1	1.00000E+0	4.42404E-9
7.60000E-1	9.99988E-1	4.39708E-9
7.64000E-1	1.00001E+0	4.36069E-9
7.68000E-1	9.99991E-1	4.47795E-9
7.72000E-1	1.00000E+0	4.37300E-9
7.76000E-1	9.99995E-1	4.43658E-9
7.80000E-1	1.00002E+0	4.26376E-9
