## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	6.71094E-6	5.39184E-9
4.00000E-3	2.02074E-5	1.74165E-10
8.00000E-3	-5.56397E-7	3.91358E-11
1.20000E-2	-4.36310E-6	-1.39526E-10
1.60000E-2	-5.74735E-6	1.09416E-10
2.00000E-2	2.55818E-6	1.62945E-10
2.40000E-2	-2.28672E-6	-1.31969E-10
2.80000E-2	1.19019E-5	9.53915E-11
3.20000E-2	-4.01703E-6	-2.15610E-11
3.60000E-2	-3.32491E-6	1.62867E-10
4.00000E-2	-1.92438E-5	4.59925E-11
4.40000E-2	2.90424E-6	1.69297E-11
4.80000E-2	3.94243E-6	-4.20530E-11
5.20000E-2	6.01881E-6	1.38557E-10
5.60000E-2	-1.09383E-5	-1.73576E-10
6.00000E-2	1.86605E-6	1.01936E-10
6.40000E-2	1.19019E-5	-4.40009E-11
6.80000E-2	-1.02462E-5	7.91069E-11
7.20000E-2	-9.02461E-7	-5.15588E-11
7.60000E-2	1.39783E-5	1.63646E-10
8.00000E-2	4.81794E-7	-1.74589E-10
8.40000E-2	4.81794E-7	2.20447E-10
8.80000E-2	-1.50911E-5	-9.66724E-11
9.20000E-2	1.98614E-5	1.93451E-11
9.60000E-2	-8.86193E-6	4.53691E-11
1.00000E-1	-4.70916E-6	2.13513E-10
1.04000E-1	1.51999E-6	7.26804E-12
1.08000E-1	-1.23226E-5	-2.81060E-11
1.12000E-1	5.67275E-6	4.56029E-11
1.16000E-1	1.50165E-5	7.73554E-12
1.20000E-1	-2.30505E-5	-9.60491E-11
1.24000E-1	1.46704E-5	9.95989E-11
1.28000E-1	-7.47767E-6	1.04352E-10
1.32000E-1	8.44126E-6	-1.69234E-12
1.36000E-1	-1.26686E-5	1.19234E-10
1.40000E-1	1.19019E-5	-1.14905E-10
1.44000E-1	4.28849E-6	1.10859E-11
1.48000E-1	-4.70916E-6	1.40115E-10
1.52000E-1	-1.94065E-6	-5.52988E-11
1.56000E-1	3.25030E-6	1.78061E-10
1.60000E-1	-5.05522E-6	-3.10668E-11
1.64000E-1	8.78732E-6	-9.90878E-11
1.68000E-1	2.90424E-6	1.11265E-12
1.72000E-1	1.22480E-5	1.28001E-11
1.76000E-1	-9.02461E-7	1.76892E-10
1.80000E-1	-5.40129E-6	-1.43500E-10
1.84000E-1	5.32669E-6	1.03729E-10
1.88000E-1	-2.10333E-7	1.43388E-10
1.92000E-1	-1.12844E-5	-3.25472E-11
1.96000E-1	2.55818E-6	5.96278E-11
2.00000E-1	-1.94065E-6	-6.78433E-11
2.04000E-1	3.94243E-6	7.25620E-11
2.08000E-1	5.32669E-6	4.59925E-11
2.12000E-1	-1.05922E-5	-6.39475E-11
2.16000E-1	6.36488E-6	8.48727E-11
2.20000E-1	8.78732E-6	-1.03217E-10
2.24000E-1	-3.32491E-6	2.02760E-10
2.28000E-1	-9.02461E-7	9.21595E-12
2.32000E-1	-2.28672E-6	-8.26475E-11
2.36000E-1	7.74913E-6	1.03417E-10
2.40000E-1	1.35730E-7	-4.41942E-12
2.44000E-1	-1.05922E-5	9.55473E-11
2.48000E-1	-1.94065E-6	6.28224E-11
2.52000E-1	1.29401E-5	2.19942E-11
2.56000E-1	-1.24852E-6	-9.91657E-11
2.60000E-1	-1.47450E-5	1.94969E-10
2.64000E-1	5.32669E-6	-2.30065E-10
2.68000E-1	1.50165E-5	2.60808E-10
2.72000E-1	-1.78596E-5	-7.54792E-11
2.76000E-1	-1.59459E-6	-3.67547E-11
2.80000E-1	1.25940E-5	4.69680E-12
2.84000E-1	-5.05522E-6	1.76113E-10
2.88000E-1	-1.59459E-6	-1.65317E-10
2.92000E-1	2.55818E-6	1.05910E-10
2.96000E-1	-3.67097E-6	-2.30414E-11
3.00000E-1	-2.63278E-6	-2.10156E-11
3.04000E-1	4.98062E-6	7.06141E-11
3.08000E-1	-1.05922E-5	-5.35441E-12
3.12000E-1	3.25030E-6	2.86950E-11
3.16000E-1	1.70929E-5	9.16515E-11
3.20000E-1	-1.47450E-5	7.70032E-11
3.24000E-1	-5.74735E-6	-8.53745E-11
3.28000E-1	-2.97884E-6	-2.77164E-11
3.32000E-1	9.82551E-6	3.97592E-11
3.36000E-1	9.13339E-6	-4.75851E-11
3.40000E-1	-1.57832E-5	1.78918E-10
3.44000E-1	1.64007E-5	9.21595E-12
3.48000E-1	-1.26686E-5	3.98371E-11
3.52000E-1	1.15558E-5	-7.69596E-11
3.56000E-1	-4.70916E-6	9.88977E-11
3.60000E-1	5.32669E-6	-2.85735E-11
3.64000E-1	-9.20799E-6	6.19653E-11
3.68000E-1	1.39783E-5	8.73661E-11
3.72000E-1	-7.82373E-6	-8.04658E-11
3.76000E-1	1.17392E-6	2.18577E-10
3.80000E-1	-1.05922E-5	6.70299E-11
3.84000E-1	-4.01703E-6	-8.28033E-11
3.88000E-1	1.22480E-5	5.64333E-11
3.92000E-1	-1.75135E-5	1.51881E-10
3.96000E-1	-1.59459E-6	4.07347E-12
4.00000E-1	-1.24852E-6	-1.70303E-10
4.04000E-1	8.27858E-7	2.06500E-10
4.08000E-1	-1.59459E-6	-2.64348E-10
4.12000E-1	9.47945E-6	2.22941E-10
4.16000E-1	-2.97884E-6	9.21969E-11
4.20000E-1	-5.56397E-7	-6.76096E-11
4.24000E-1	-1.59459E-6	-2.05481E-11
4.28000E-1	-1.05922E-5	1.62555E-10
4.32000E-1	7.05700E-6	2.98264E-12
4.36000E-1	5.32669E-6	-9.72178E-11
4.40000E-1	-4.70916E-6	2.01358E-10
4.44000E-1	-7.13161E-6	-1.12645E-10
4.48000E-1	1.01716E-5	6.62507E-11
4.52000E-1	7.05700E-6	-7.24404E-11
4.56000E-1	-1.23226E-5	7.94186E-11
4.60000E-1	-1.94065E-6	1.43855E-10
4.64000E-1	-3.67097E-6	-6.79213E-11
4.68000E-1	1.50165E-5	-1.01269E-10
4.72000E-1	5.67275E-6	1.03473E-12
4.76000E-1	-3.32491E-6	1.75022E-10
4.80000E-1	-1.24852E-6	-7.53233E-11
4.84000E-1	-6.78554E-6	1.04664E-10
4.88000E-1	8.27858E-7	-7.32975E-11
4.92000E-1	3.25030E-6	-1.58731E-11
4.96000E-1	-1.94065E-6	1.01235E-10
5.00000E-1	-9.90012E-6	1.65828E-10
5.04000E-1	-6.09342E-6	-1.63603E-10
5.08000E-1	3.59637E-6	1.63412E-10
5.12000E-1	1.74389E-5	-7.54792E-11
5.16000E-1	8.09519E-6	8.40936E-11
5.20000E-1	-1.19765E-5	-1.11009E-10
5.24000E-1	-5.56397E-7	1.21260E-10
5.28000E-1	7.05700E-6	-1.68860E-11
5.32000E-1	-1.43989E-5	1.08559E-10
5.36000E-1	1.81310E-5	-3.27031E-11
5.40000E-1	7.05700E-6	2.48771E-11
5.44000E-1	-2.20123E-5	5.47191E-11
5.48000E-1	4.98062E-6	-3.54301E-11
5.52000E-1	1.08637E-5	7.26804E-12
5.56000E-1	-1.94065E-6	1.80087E-10
5.60000E-1	-1.24852E-6	-5.52209E-11
5.64000E-1	1.35730E-7	4.47458E-11
5.68000E-1	4.28849E-6	6.56679E-12
5.72000E-1	-7.82373E-6	-3.56234E-12
5.76000E-1	1.57086E-5	-3.56639E-11
5.80000E-1	2.90424E-6	1.70425E-10
5.84000E-1	-5.05522E-6	-3.64430E-11
5.88000E-1	-4.36310E-6	-2.54568E-11
5.92000E-1	-6.78554E-6	9.67940E-11
5.96000E-1	1.01716E-5	4.02267E-11
6.00000E-1	7.74913E-6	7.17049E-11
6.04000E-1	-5.40129E-6	-9.53478E-11
6.08000E-1	-5.05522E-6	1.14403E-10
6.12000E-1	2.90424E-6	-1.58538E-10
6.16000E-1	9.82551E-6	1.81255E-10
6.20000E-1	-1.02462E-5	1.58014E-12
6.24000E-1	-3.67097E-6	-3.23914E-11
