## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:19:51
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	8.64601E-1	9.48309E-7
4.00000E-3	8.95110E-1	9.99965E-7
8.00000E-3	8.98939E-1	1.00001E-6
1.20000E-2	9.02010E-1	9.99984E-7
1.60000E-2	9.03369E-1	9.99986E-7
2.00000E-2	9.08885E-1	9.99975E-7
2.40000E-2	9.10139E-1	1.00004E-6
2.80000E-2	9.11090E-1	9.99978E-7
3.20000E-2	9.06406E-1	1.00001E-6
3.60000E-2	9.04247E-1	1.00002E-6
4.00000E-2	9.06945E-1	9.99984E-7
4.40000E-2	9.08841E-1	9.99982E-7
4.80000E-2	9.57243E-1	5.94989E-7
5.20000E-2	1.00003E+0	3.30954E-8
5.60000E-2	1.00003E+0	1.65255E-8
6.00000E-2	9.99989E-1	1.16523E-8
6.40000E-2	1.00001E+0	9.02757E-9
6.80000E-2	9.99995E-1	7.94095E-9
7.20000E-2	1.00000E+0	6.81194E-9
7.60000E-2	1.00002E+0	6.44316E-9
8.00000E-2	9.99983E-1	5.78118E-9
8.40000E-2	1.00001E+0	5.54128E-9
8.80000E-2	1.00001E+0	5.48043E-9
9.20000E-2	9.99983E-1	5.20078E-9
9.60000E-2	9.99996E-1	4.83240E-9
1.00000E-1	9.40559E-1	9.51034E-7
1.04000E-1	9.25183E-1	1.00001E-6
1.08000E-1	9.20755E-1	1.00003E-6
1.12000E-1	9.18811E-1	9.99988E-7
1.16000E-1	9.19934E-1	1.00000E-6
1.20000E-1	9.18485E-1	9.99993E-7
1.24000E-1	9.20552E-1	9.99973E-7
1.28000E-1	9.23598E-1	1.00001E-6
1.32000E-1	9.24702E-1	1.00000E-6
1.36000E-1	9.24848E-1	1.00001E-6
1.40000E-1	9.22460E-1	9.99994E-7
1.44000E-1	9.19149E-1	1.00001E-6
1.48000E-1	9.64252E-1	5.31017E-7
1.52000E-1	1.00002E+0	2.87984E-8
1.56000E-1	1.00001E+0	1.52301E-8
1.60000E-1	1.00002E+0	1.06946E-8
1.64000E-1	9.99980E-1	8.64461E-9
1.68000E-1	9.99993E-1	7.38416E-9
1.72000E-1	1.00001E+0	6.59019E-9
1.76000E-1	1.00000E+0	6.07602E-9
1.80000E-1	9.99997E-1	5.67117E-9
1.84000E-1	1.00001E+0	5.59161E-9
1.88000E-1	9.99998E-1	4.93649E-9
1.92000E-1	1.00001E+0	5.13689E-9
1.96000E-1	9.99369E-1	1.75220E-8
2.00000E-1	9.47783E-1	9.91300E-7
2.04000E-1	9.44555E-1	9.99988E-7
2.08000E-1	9.43220E-1	1.00001E-6
2.12000E-1	9.37531E-1	1.00001E-6
2.16000E-1	9.37326E-1	1.00002E-6
2.20000E-1	9.35855E-1	9.99987E-7
2.24000E-1	9.36205E-1	1.00001E-6
2.28000E-1	9.33431E-1	1.00000E-6
2.32000E-1	9.30847E-1	1.00001E-6
2.36000E-1	9.28217E-1	1.00001E-6
2.40000E-1	9.27919E-1	9.99995E-7
2.44000E-1	9.30883E-1	9.99989E-7
2.48000E-1	9.75125E-1	4.72875E-7
2.52000E-1	1.00002E+0	2.67560E-8
2.56000E-1	1.00001E+0	1.45975E-8
2.60000E-1	1.00001E+0	1.06068E-8
2.64000E-1	9.99994E-1	8.54355E-9
2.68000E-1	9.99998E-1	7.48521E-9
2.72000E-1	1.00000E+0	6.59245E-9
2.76000E-1	9.99993E-1	6.17832E-9
2.80000E-1	1.00000E+0	5.74690E-9
2.84000E-1	1.00001E+0	5.53988E-9
2.88000E-1	9.99990E-1	5.33036E-9
2.92000E-1	1.00000E+0	4.79655E-9
2.96000E-1	9.98921E-1	6.44330E-8
3.00000E-1	9.48727E-1	1.00011E-6
3.04000E-1	9.40136E-1	1.00001E-6
3.08000E-1	9.45713E-1	9.99992E-7
3.12000E-1	9.40680E-1	1.00002E-6
3.16000E-1	9.35244E-1	1.00000E-6
3.20000E-1	9.33666E-1	9.99992E-7
3.24000E-1	9.31260E-1	1.00002E-6
3.28000E-1	9.31448E-1	1.00001E-6
3.32000E-1	9.30249E-1	1.00000E-6
3.36000E-1	9.25581E-1	1.00001E-6
3.40000E-1	9.21658E-1	1.00001E-6
3.44000E-1	9.23368E-1	9.99994E-7
3.48000E-1	9.76649E-1	4.18570E-7
3.52000E-1	1.00003E+0	2.52985E-8
3.56000E-1	9.99999E-1	1.41065E-8
3.60000E-1	9.99996E-1	1.05473E-8
3.64000E-1	9.99993E-1	8.74130E-9
3.68000E-1	1.00001E+0	7.61978E-9
3.72000E-1	9.99999E-1	6.66686E-9
3.76000E-1	9.99990E-1	6.45921E-9
3.80000E-1	1.00001E+0	5.95922E-9
3.84000E-1	1.00000E+0	5.63938E-9
3.88000E-1	9.99997E-1	5.22034E-9
3.92000E-1	1.00000E+0	5.28657E-9
3.96000E-1	9.97443E-1	1.20720E-7
4.00000E-1	9.40984E-1	1.00010E-6
4.04000E-1	9.36931E-1	9.99982E-7
4.08000E-1	9.40424E-1	1.00000E-6
4.12000E-1	9.38846E-1	1.00001E-6
4.16000E-1	9.35925E-1	9.99996E-7
4.20000E-1	9.38618E-1	1.00000E-6
4.24000E-1	9.39306E-1	9.99980E-7
4.28000E-1	9.42733E-1	9.99998E-7
4.32000E-1	9.41227E-1	9.99998E-7
4.36000E-1	9.41691E-1	9.99996E-7
4.40000E-1	9.41106E-1	1.00001E-6
4.44000E-1	9.38710E-1	9.99991E-7
4.48000E-1	9.85405E-1	3.61656E-7
4.52000E-1	1.00001E+0	2.37356E-8
4.56000E-1	1.00000E+0	1.38755E-8
4.60000E-1	1.00002E+0	1.06945E-8
4.64000E-1	1.00001E+0	8.69315E-9
4.68000E-1	1.00000E+0	7.52067E-9
4.72000E-1	1.00000E+0	7.14589E-9
4.76000E-1	9.99992E-1	6.49770E-9
4.80000E-1	1.00002E+0	5.99210E-9
4.84000E-1	9.99980E-1	5.87741E-9
4.88000E-1	9.99996E-1	5.45097E-9
4.92000E-1	1.00001E+0	5.07401E-9
4.96000E-1	9.96371E-1	1.76610E-7
5.00000E-1	9.54353E-1	1.00006E-6
5.04000E-1	9.49896E-1	9.99995E-7
5.08000E-1	9.46039E-1	1.00002E-6
5.12000E-1	9.43628E-1	9.99984E-7
5.16000E-1	9.44585E-1	1.00002E-6
5.20000E-1	9.43530E-1	9.99994E-7
5.24000E-1	9.44974E-1	9.99984E-7
5.28000E-1	9.42209E-1	9.99999E-7
5.32000E-1	9.44383E-1	1.00001E-6
5.36000E-1	9.42526E-1	9.99981E-7
5.40000E-1	9.41918E-1	1.00003E-6
5.44000E-1	9.41833E-1	9.99980E-7
5.48000E-1	9.89436E-1	3.06332E-7
5.52000E-1	1.00002E+0	2.27476E-8
5.56000E-1	1.00001E+0	1.39207E-8
5.60000E-1	9.99993E-1	1.06505E-8
5.64000E-1	9.99995E-1	8.87431E-9
5.68000E-1	1.00001E+0	7.70595E-9
5.72000E-1	9.99991E-1	7.10335E-9
5.76000E-1	1.00001E+0	6.81794E-9
5.80000E-1	9.99998E-1	6.14840E-9
5.84000E-1	1.00000E+0	5.92019E-9
5.88000E-1	1.00000E+0	5.45471E-9
5.92000E-1	1.00000E+0	5.42043E-9
5.96000E-1	9.94787E-1	2.32510E-7
6.00000E-1	9.55552E-1	1.00006E-6
6.04000E-1	9.49274E-1	9.99978E-7
6.08000E-1	9.48031E-1	1.00003E-6
6.12000E-1	9.47599E-1	9.99998E-7
6.16000E-1	9.48032E-1	1.00001E-6
6.20000E-1	9.44622E-1	1.00003E-6
6.24000E-1	9.41767E-1	9.99979E-7
6.28000E-1	9.41430E-1	1.00002E-6
6.32000E-1	9.38595E-1	9.99999E-7
6.36000E-1	9.39441E-1	1.00000E-6
6.40000E-1	9.37014E-1	1.00001E-6
6.44000E-1	9.34331E-1	1.00000E-6
6.48000E-1	9.91479E-1	2.52085E-7
6.52000E-1	9.99998E-1	2.19978E-8
6.56000E-1	1.00002E+0	1.39397E-8
6.60000E-1	9.99994E-1	1.06337E-8
6.64000E-1	1.00000E+0	9.00762E-9
