## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:43:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72848E-1	7.47314E-8
5.00000E-3	9.99996E-1	6.73818E-9
1.00000E-2	1.00001E+0	5.25515E-9
1.50000E-2	1.00001E+0	4.74951E-9
2.00000E-2	9.99992E-1	4.53197E-9
2.50000E-2	1.00000E+0	4.34596E-9
3.00000E-2	1.00000E+0	4.46128E-9
3.50000E-2	9.99810E-1	2.14157E-7
4.00000E-2	1.00001E+0	2.41810E-7
4.50000E-2	1.00001E+0	2.37258E-7
5.00000E-2	1.00015E+0	9.28109E-8
5.50000E-2	1.00002E+0	1.51522E-8
6.00000E-2	1.00001E+0	9.52915E-9
6.50000E-2	1.00000E+0	7.54490E-9
7.00000E-2	1.00001E+0	6.60018E-9
7.50000E-2	9.99998E-1	5.70850E-9
8.00000E-2	1.00000E+0	5.37296E-9
8.50000E-2	1.00000E+0	5.11092E-9
9.00000E-2	1.00001E+0	4.77849E-9
9.50000E-2	1.00000E+0	4.58669E-9
1.00000E-1	9.99991E-1	4.43267E-9
1.05000E-1	1.00000E+0	4.26798E-9
1.10000E-1	1.00001E+0	4.05294E-9
1.15000E-1	9.99998E-1	4.32209E-9
1.20000E-1	1.00000E+0	3.84992E-9
1.25000E-1	1.00000E+0	4.00351E-9
1.30000E-1	1.00000E+0	3.99827E-9
1.35000E-1	1.00000E+0	3.85278E-9
1.40000E-1	9.99991E-1	3.76115E-9
1.45000E-1	1.00000E+0	3.85920E-9
1.50000E-1	1.00000E+0	3.61392E-9
1.55000E-1	9.99999E-1	3.81139E-9
1.60000E-1	1.00000E+0	3.59049E-9
1.65000E-1	9.99999E-1	3.57715E-9
1.70000E-1	9.99994E-1	3.77960E-9
1.75000E-1	1.00001E+0	3.39657E-9
1.80000E-1	9.99991E-1	3.64484E-9
1.85000E-1	1.00001E+0	3.50521E-9
1.90000E-1	1.00001E+0	3.45822E-9
1.95000E-1	9.99987E-1	3.45691E-9
2.00000E-1	1.00001E+0	3.47062E-9
2.05000E-1	9.99992E-1	3.47660E-9
2.10000E-1	1.00000E+0	3.52472E-9
2.15000E-1	1.00001E+0	3.35605E-9
2.20000E-1	9.99989E-1	3.45254E-9
2.25000E-1	1.00000E+0	3.32052E-9
2.30000E-1	9.99991E-1	3.48072E-9
2.35000E-1	1.00000E+0	3.37357E-9
2.40000E-1	1.00000E+0	3.26766E-9
2.45000E-1	9.99999E-1	3.40804E-9
2.50000E-1	1.00000E+0	3.37868E-9
2.55000E-1	1.00001E+0	3.27782E-9
2.60000E-1	9.99995E-1	3.24635E-9
2.65000E-1	1.00000E+0	3.33704E-9
2.70000E-1	1.00000E+0	3.40137E-9
