## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:48
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.66124E-1	9.04149E-8
4.00000E-3	1.00001E+0	7.64962E-9
8.00000E-3	1.00000E+0	5.47598E-9
1.20000E-2	1.00001E+0	4.67477E-9
1.60000E-2	9.99779E-1	1.87835E-7
2.00000E-2	1.00001E+0	2.32573E-7
2.40000E-2	9.99993E-1	2.26809E-7
2.80000E-2	1.00002E+0	2.24371E-7
3.20000E-2	9.99991E-1	2.22513E-7
3.60000E-2	1.00000E+0	2.20829E-7
4.00000E-2	1.00001E+0	2.19970E-7
4.40000E-2	9.99979E-1	2.19009E-7
4.80000E-2	1.00001E+0	2.17988E-7
5.20000E-2	1.00001E+0	2.17430E-7
5.60000E-2	9.99986E-1	2.16209E-7
6.00000E-2	9.99995E-1	2.15020E-7
6.40000E-2	1.00001E+0	2.14069E-7
6.80000E-2	1.00000E+0	2.13347E-7
7.20000E-2	9.99994E-1	2.12303E-7
7.60000E-2	9.99993E-1	2.11762E-7
8.00000E-2	9.99997E-1	2.11740E-7
8.40000E-2	1.00001E+0	2.11600E-7
8.80000E-2	1.00001E+0	2.10909E-7
9.20000E-2	1.00001E+0	2.10655E-7
9.60000E-2	9.99986E-1	2.10128E-7
1.00000E-1	9.99999E-1	2.09441E-7
1.04000E-1	1.00001E+0	2.09411E-7
1.08000E-1	1.00000E+0	2.08955E-7
1.12000E-1	9.99994E-1	2.08427E-7
1.16000E-1	1.00001E+0	2.08565E-7
1.20000E-1	9.99997E-1	2.08082E-7
1.24000E-1	9.99997E-1	2.07817E-7
1.28000E-1	1.00000E+0	2.07094E-7
1.32000E-1	1.00001E+0	2.06860E-7
1.36000E-1	1.00000E+0	2.06690E-7
1.40000E-1	9.99985E-1	2.06518E-7
1.44000E-1	1.00002E+0	2.05570E-7
1.48000E-1	9.99994E-1	2.04839E-7
1.52000E-1	9.99999E-1	2.04635E-7
