## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:55
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	7.19543E-6	1.87929E-9
1.00000E-2	-4.15546E-6	-3.48249E-10
2.00000E-2	4.15007E-6	-2.61917E-10
3.00000E-2	8.27858E-7	-2.66686E-10
4.00000E-2	-2.49435E-6	-2.67964E-10
5.00000E-2	-5.56397E-7	-3.04990E-10
6.00000E-2	1.79684E-6	-2.59892E-10
7.00000E-2	4.15007E-6	-2.98289E-10
8.00000E-2	-4.43231E-6	-3.04491E-10
9.00000E-2	4.01164E-6	-2.13578E-10
1.00000E-1	6.89432E-7	-2.91058E-10
1.10000E-1	2.74156E-7	-2.38511E-10
1.20000E-1	-6.92397E-6	-2.98382E-10
1.30000E-1	2.74156E-7	-2.61824E-10
1.40000E-1	2.35054E-6	-2.52817E-10
1.50000E-1	-4.29388E-6	-2.84015E-10
1.60000E-1	-2.69517E-9	-2.63663E-10
1.70000E-1	-1.66380E-6	-2.82332E-10
1.80000E-1	1.65841E-6	-2.65221E-10
1.90000E-1	-2.69517E-9	-3.10475E-10
2.00000E-1	-1.41121E-7	-2.25141E-10
2.10000E-1	4.98062E-6	-3.23097E-10
2.20000E-1	-3.32491E-6	-2.13578E-10
2.30000E-1	8.27858E-7	-2.96356E-10
2.40000E-1	-2.49435E-6	-2.56713E-10
2.50000E-1	2.74156E-7	-3.49651E-10
2.60000E-1	1.65841E-6	-2.39197E-10
2.70000E-1	3.59637E-6	-2.19126E-10
2.80000E-1	-4.43231E-6	-2.46989E-10
2.90000E-1	-2.21750E-6	-2.76441E-10
3.00000E-1	4.12581E-7	-3.41548E-10
3.10000E-1	-2.69517E-9	-1.87990E-10
3.20000E-1	-2.90963E-6	-2.74758E-10
3.30000E-1	3.45794E-6	-2.67465E-10
3.40000E-1	5.51007E-7	-2.72234E-10
3.50000E-1	-1.24852E-6	-3.26495E-10
3.60000E-1	1.51999E-6	-2.11802E-10
3.70000E-1	1.38156E-6	-2.73761E-10
3.80000E-1	6.89432E-7	-2.47550E-10
3.90000E-1	-4.43231E-6	-2.22242E-10
4.00000E-1	3.18109E-6	-3.14901E-10
4.10000E-1	-4.84759E-6	-2.45680E-10
4.20000E-1	3.31952E-6	-2.55809E-10
4.30000E-1	3.04267E-6	-3.01530E-10
4.40000E-1	2.21211E-6	-2.31343E-10
4.50000E-1	-3.87861E-6	-2.60858E-10
4.60000E-1	-1.38695E-6	-2.86134E-10
4.70000E-1	-6.94823E-7	-2.03698E-10
4.80000E-1	5.67275E-6	-3.01530E-10
4.90000E-1	-5.56397E-7	-2.86975E-10
5.00000E-1	2.35054E-6	-2.52006E-10
5.10000E-1	-2.63278E-6	-2.42064E-10
5.20000E-1	6.36488E-6	-2.06721E-10
5.30000E-1	-6.78554E-6	-3.06797E-10
5.40000E-1	2.76581E-6	-2.71361E-10
5.50000E-1	6.89432E-7	-1.79201E-10
5.60000E-1	-2.49435E-6	-3.10381E-10
5.70000E-1	8.27858E-7	-1.94722E-10
5.80000E-1	-1.11010E-6	-2.69460E-10
5.90000E-1	-5.56397E-7	-3.21414E-10
6.00000E-1	1.51999E-6	-2.30720E-10
6.10000E-1	-4.17972E-7	-2.94611E-10
6.20000E-1	4.84220E-6	-2.65470E-10
6.30000E-1	-2.77120E-6	-1.64491E-10
6.40000E-1	9.66283E-7	-3.19794E-10
6.50000E-1	-2.77120E-6	-2.29193E-10
6.60000E-1	5.94960E-6	-2.58177E-10
6.70000E-1	-5.95499E-6	-2.28102E-10
6.80000E-1	1.51999E-6	-2.91089E-10
6.90000E-1	-5.56397E-7	-2.62697E-10
7.00000E-1	8.27858E-7	-2.45991E-10
7.10000E-1	3.73479E-6	-2.97572E-10
7.20000E-1	-3.60176E-6	-2.07251E-10
7.30000E-1	3.45794E-6	-2.46926E-10
7.40000E-1	-4.57074E-6	-2.78467E-10
7.50000E-1	7.05700E-6	-2.73761E-10
7.60000E-1	-5.40129E-6	-2.19188E-10
7.70000E-1	8.16441E-6	-2.74135E-10
7.80000E-1	-9.41563E-6	-2.19375E-10
7.90000E-1	6.50330E-6	-2.30408E-10
8.00000E-1	-3.87861E-6	-3.16677E-10
8.10000E-1	1.79684E-6	-2.04041E-10
8.20000E-1	-1.38695E-6	-2.22336E-10
8.30000E-1	6.22645E-6	-3.26900E-10
8.40000E-1	-1.52538E-6	-2.24206E-10
8.50000E-1	-3.60176E-6	-1.99117E-10
8.60000E-1	8.27858E-7	-3.08605E-10
8.70000E-1	-3.87861E-6	-1.70038E-10
8.80000E-1	2.76581E-6	-3.30203E-10
8.90000E-1	2.07369E-6	-1.68511E-10
9.00000E-1	-6.37027E-6	-2.76005E-10
9.10000E-1	6.50330E-6	-2.67839E-10
9.20000E-1	1.51999E-6	-2.36330E-10
9.30000E-1	-3.74018E-6	-2.09059E-10
9.40000E-1	-6.94823E-7	-2.34771E-10
9.50000E-1	1.10471E-6	-3.17581E-10
9.60000E-1	-3.18648E-6	-1.30862E-10
9.70000E-1	1.79684E-6	-2.92024E-10
9.80000E-1	-2.63278E-6	-2.47456E-10
9.90000E-1	2.21211E-6	-2.82737E-10
1.00000E+0	2.74156E-7	-1.91388E-10
1.01000E+0	8.27858E-7	-1.83783E-10
1.02000E+0	-6.37027E-6	-2.35177E-10
1.03000E+0	6.08803E-6	-2.82612E-10
1.04000E+0	-9.71673E-7	-2.13734E-10
1.05000E+0	3.04267E-6	-2.27510E-10
1.06000E+0	-5.26286E-6	-2.28071E-10
1.07000E+0	2.74156E-7	-2.33088E-10
1.08000E+0	4.70377E-6	-2.61824E-10
1.09000E+0	-7.06239E-6	-2.37919E-10
1.10000E+0	7.88756E-6	-2.20185E-10
1.11000E+0	-7.47767E-6	-2.28195E-10
1.12000E+0	2.62739E-6	-2.22274E-10
1.13000E+0	-2.35593E-6	-3.08605E-10
1.14000E+0	6.64173E-6	-1.93071E-10
1.15000E+0	-3.04806E-6	-2.93022E-10
1.16000E+0	3.45794E-6	-1.67794E-10
1.17000E+0	-3.87861E-6	-2.78779E-10
1.18000E+0	2.35054E-6	-2.14326E-10
1.19000E+0	-3.87861E-6	-2.09713E-10
1.20000E+0	-2.21750E-6	-2.57492E-10
1.21000E+0	-1.80223E-6	-1.91606E-10
1.22000E+0	3.18109E-6	-2.29006E-10
1.23000E+0	2.74156E-7	-3.16428E-10
1.24000E+0	-2.49435E-6	-1.53894E-10
1.25000E+0	3.18109E-6	-3.29674E-10
1.26000E+0	2.35054E-6	-1.47006E-10
1.27000E+0	-2.77120E-6	-2.65876E-10
1.28000E+0	1.35730E-7	-2.36454E-10
1.29000E+0	4.70377E-6	-2.27946E-10
1.30000E+0	-1.66380E-6	-2.01330E-10
1.31000E+0	-6.92397E-6	-2.93552E-10
1.32000E+0	4.56535E-6	-2.64037E-10
1.33000E+0	-9.71673E-7	-1.77176E-10
1.34000E+0	3.04267E-6	-2.66343E-10
1.35000E+0	1.65841E-6	-2.20248E-10
1.36000E+0	-4.29388E-6	-2.27759E-10
1.37000E+0	3.18109E-6	-2.65003E-10
1.38000E+0	-3.46333E-6	-2.11209E-10
1.39000E+0	5.51007E-7	-2.48796E-10
1.40000E+0	4.70377E-6	-1.95159E-10
1.41000E+0	-2.35593E-6	-2.43498E-10
1.42000E+0	2.21211E-6	-2.27977E-10
1.43000E+0	5.51007E-7	-2.45898E-10
1.44000E+0	2.76581E-6	-1.83409E-10
1.45000E+0	1.35730E-7	-2.07282E-10
1.46000E+0	-1.21841E-5	-2.51539E-10
1.47000E+0	6.78015E-6	-2.29286E-10
1.48000E+0	-2.35593E-6	-1.99397E-10
1.49000E+0	4.42692E-6	-2.78810E-10
1.50000E+0	-4.98601E-6	-1.57198E-10
1.51000E+0	1.51999E-6	-2.90404E-10
1.52000E+0	1.35730E-7	-1.85559E-10
1.53000E+0	5.51007E-7	-2.18191E-10
1.54000E+0	-9.71673E-7	-1.90484E-10
1.55000E+0	2.90424E-6	-2.53004E-10
1.56000E+0	-8.72350E-6	-1.95657E-10
1.57000E+0	4.70377E-6	-2.76877E-10
1.58000E+0	-1.52538E-6	-1.72843E-10
1.59000E+0	-1.38695E-6	-2.70862E-10
1.60000E+0	4.98062E-6	-2.51258E-10
1.61000E+0	4.01164E-6	-2.21276E-10
1.62000E+0	-2.49435E-6	-2.28351E-10
1.63000E+0	2.48896E-6	-1.30987E-10
1.64000E+0	-1.94065E-6	-2.43436E-10
1.65000E+0	1.24313E-6	-2.71143E-10
1.66000E+0	-3.46333E-6	-2.34834E-10
1.67000E+0	-1.80223E-6	-1.61000E-10
1.68000E+0	7.61071E-6	-2.27042E-10
1.69000E+0	-7.33925E-6	-2.42220E-10
1.70000E+0	3.87322E-6	-2.26481E-10
1.71000E+0	-3.74018E-6	-1.88489E-10
1.72000E+0	1.38156E-6	-1.92011E-10
1.73000E+0	2.90424E-6	-2.46584E-10
1.74000E+0	-3.04806E-6	-2.27073E-10
1.75000E+0	-4.57074E-6	-1.74215E-10
1.76000E+0	5.81117E-6	-2.58551E-10
1.77000E+0	-4.15546E-6	-1.97091E-10
1.78000E+0	2.74156E-7	-2.71766E-10
1.79000E+0	1.79684E-6	-1.59816E-10
1.80000E+0	4.01164E-6	-2.61201E-10
1.81000E+0	-1.52538E-6	-2.27697E-10
1.82000E+0	-1.52538E-6	-1.71223E-10
1.83000E+0	1.10471E-6	-1.66111E-10
1.84000E+0	-1.38695E-6	-2.37701E-10
1.85000E+0	2.62739E-6	-2.11895E-10
1.86000E+0	2.62739E-6	-2.71704E-10
1.87000E+0	-1.11010E-6	-1.84749E-10
1.88000E+0	-2.21750E-6	-1.91356E-10
1.89000E+0	4.70377E-6	-1.94161E-10
1.90000E+0	-4.01703E-6	-1.92416E-10
1.91000E+0	9.66283E-7	-3.34660E-10
1.92000E+0	3.31952E-6	-1.24660E-10
1.93000E+0	-5.56397E-7	-1.94941E-10
1.94000E+0	-5.81656E-6	-2.39758E-10
1.95000E+0	8.30283E-6	-2.00208E-10
1.96000E+0	-5.12444E-6	-1.62745E-10
1.97000E+0	1.24313E-6	-2.08841E-10
1.98000E+0	-7.33925E-6	-2.54531E-10
1.99000E+0	7.05700E-6	-2.25827E-10
2.00000E+0	1.47105E+0	5.75576E-8
2.01000E+0	1.50000E+0	7.52336E-9
2.02000E+0	1.50000E+0	6.63699E-9
2.03000E+0	1.50001E+0	6.15091E-9
2.04000E+0	1.50000E+0	6.03326E-9
2.05000E+0	1.50000E+0	5.78352E-9
2.06000E+0	1.50000E+0	5.69925E-9
2.07000E+0	1.50000E+0	5.52914E-9
2.08000E+0	1.50000E+0	5.50901E-9
2.09000E+0	1.50000E+0	5.41189E-9
2.10000E+0	1.50000E+0	5.38478E-9
2.11000E+0	1.50000E+0	5.30667E-9
2.12000E+0	1.49999E+0	5.20607E-9
2.13000E+0	1.50000E+0	5.26288E-9
2.14000E+0	1.50000E+0	5.19647E-9
2.15000E+0	1.50000E+0	5.24512E-9
2.16000E+0	1.50000E+0	5.17961E-9
2.17000E+0	1.50001E+0	5.25662E-9
2.18000E+0	1.49999E+0	5.20931E-9
2.19000E+0	1.50000E+0	5.08954E-9
2.20000E+0	1.50000E+0	5.15227E-9
2.21000E+0	1.50000E+0	5.13619E-9
2.22000E+0	1.50000E+0	5.06258E-9
2.23000E+0	1.50001E+0	5.04927E-9
2.24000E+0	1.50000E+0	5.18634E-9
2.25000E+0	1.50000E+0	5.57330E-9
2.26000E+0	1.50000E+0	6.50225E-9
2.27000E+0	1.50000E+0	7.49818E-9
2.28000E+0	1.50000E+0	9.51939E-9
2.29000E+0	1.50000E+0	1.23865E-8
2.30000E+0	1.50000E+0	1.57650E-8
2.31000E+0	1.50000E+0	1.92024E-8
2.32000E+0	1.50000E+0	1.92304E-8
2.33000E+0	1.50000E+0	1.99675E-8
2.34000E+0	1.50000E+0	1.96657E-8
2.35000E+0	1.50000E+0	1.85159E-8
2.36000E+0	1.50000E+0	1.81822E-8
2.37000E+0	1.50000E+0	1.73611E-8
2.38000E+0	1.50000E+0	1.65573E-8
2.39000E+0	1.50000E+0	1.60902E-8
2.40000E+0	1.50000E+0	1.43961E-8
2.41000E+0	1.50000E+0	1.37030E-8
2.42000E+0	1.50000E+0	1.43826E-8
2.43000E+0	1.49999E+0	1.36921E-8
2.44000E+0	1.50000E+0	1.32120E-8
2.45000E+0	1.50000E+0	1.27689E-8
2.46000E+0	1.50000E+0	1.28081E-8
2.47000E+0	1.50000E+0	1.27504E-8
2.48000E+0	1.50000E+0	1.22581E-8
2.49000E+0	1.50000E+0	1.16690E-8
2.50000E+0	1.50000E+0	1.14470E-8
2.51000E+0	1.50001E+0	1.16268E-8
2.52000E+0	1.49999E+0	1.21355E-8
2.53000E+0	1.50000E+0	1.20760E-8
2.54000E+0	1.50000E+0	1.15189E-8
2.55000E+0	1.50000E+0	1.13647E-8
2.56000E+0	1.50000E+0	1.15879E-8
2.57000E+0	1.50000E+0	1.13478E-8
2.58000E+0	1.50000E+0	1.12642E-8
2.59000E+0	1.50000E+0	1.12760E-8
2.60000E+0	1.50000E+0	1.12067E-8
2.61000E+0	1.50000E+0	1.50112E-8
