## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:27:37
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.66263E-1	9.02822E-8
4.00000E-3	9.99995E-1	7.68390E-9
8.00000E-3	1.00001E+0	5.25283E-9
1.20000E-2	1.00001E+0	4.78307E-9
1.60000E-2	9.99782E-1	1.10100E-7
2.00000E-2	9.99993E-1	2.24695E-7
2.40000E-2	1.00000E+0	2.18015E-7
2.80000E-2	1.00002E+0	2.14719E-7
3.20000E-2	9.99995E-1	2.13048E-7
3.60000E-2	9.99997E-1	2.11376E-7
4.00000E-2	1.00018E+0	1.32506E-7
4.40000E-2	1.00002E+0	2.41437E-8
4.80000E-2	1.00000E+0	1.51777E-8
5.20000E-2	9.99986E-1	1.17017E-8
5.60000E-2	1.00001E+0	9.97791E-9
6.00000E-2	1.00001E+0	8.77551E-9
6.40000E-2	9.99987E-1	7.97702E-9
6.80000E-2	1.00000E+0	7.43745E-9
7.20000E-2	1.00000E+0	6.73932E-9
7.60000E-2	9.99993E-1	6.59705E-9
8.00000E-2	1.00000E+0	6.16835E-9
8.40000E-2	1.00001E+0	5.84258E-9
8.80000E-2	1.00001E+0	5.85762E-9
9.20000E-2	1.00000E+0	5.51806E-9
9.60000E-2	9.99987E-1	5.55562E-9
1.00000E-1	1.00000E+0	5.22650E-9
1.04000E-1	9.99991E-1	5.08921E-9
1.08000E-1	1.00001E+0	4.77365E-9
1.12000E-1	1.00001E+0	5.12793E-9
1.16000E-1	9.99987E-1	4.81401E-9
1.20000E-1	1.00000E+0	4.74022E-9
1.24000E-1	1.00001E+0	4.62124E-9
1.28000E-1	9.99994E-1	4.48949E-9
1.32000E-1	9.99986E-1	4.59117E-9
1.36000E-1	9.99999E-1	4.39209E-9
1.40000E-1	1.00001E+0	4.47406E-9
1.44000E-1	9.99993E-1	4.41430E-9
1.48000E-1	1.00000E+0	4.24685E-9
1.52000E-1	1.00001E+0	4.23665E-9
1.56000E-1	9.99991E-1	4.14767E-9
1.60000E-1	1.00001E+0	4.12304E-9
1.64000E-1	1.00001E+0	4.29804E-9
1.68000E-1	9.99993E-1	4.12499E-9
1.72000E-1	1.00000E+0	3.95794E-9
1.76000E-1	1.00001E+0	4.16894E-9
1.80000E-1	1.00000E+0	3.93410E-9
1.84000E-1	9.99984E-1	4.05214E-9
1.88000E-1	1.00001E+0	4.04022E-9
1.92000E-1	9.99999E-1	3.75403E-9
1.96000E-1	1.00000E+0	4.08206E-9
2.00000E-1	9.99994E-1	3.89444E-9
2.04000E-1	1.00000E+0	3.73409E-9
2.08000E-1	9.99996E-1	3.94921E-9
2.12000E-1	1.00002E+0	3.68664E-9
2.16000E-1	9.99999E-1	3.84270E-9
2.20000E-1	1.00000E+0	3.71702E-9
2.24000E-1	1.00001E+0	3.83740E-9
2.28000E-1	9.99992E-1	3.79159E-9
2.32000E-1	9.99999E-1	3.78652E-9
2.36000E-1	1.00001E+0	3.72575E-9
2.40000E-1	9.99989E-1	3.72497E-9
2.44000E-1	1.00001E+0	3.53104E-9
2.48000E-1	1.00000E+0	3.85790E-9
2.52000E-1	9.99990E-1	3.69030E-9
2.56000E-1	1.00001E+0	3.61573E-9
2.60000E-1	9.99983E-1	3.64425E-9
2.64000E-1	1.00001E+0	3.58760E-9
2.68000E-1	9.99996E-1	3.61480E-9
2.72000E-1	9.99996E-1	3.74616E-9
2.76000E-1	1.00000E+0	3.45624E-9
2.80000E-1	1.00001E+0	3.68367E-9
2.84000E-1	1.00000E+0	3.62220E-9
2.88000E-1	1.00000E+0	3.52784E-9
2.92000E-1	9.99990E-1	3.75325E-9
2.96000E-1	9.99999E-1	3.50641E-9
3.00000E-1	1.00000E+0	3.58495E-9
3.04000E-1	9.99997E-1	3.40224E-9
3.08000E-1	1.00001E+0	3.59695E-9
3.12000E-1	9.99998E-1	3.58059E-9
3.16000E-1	9.99987E-1	3.56672E-9
3.20000E-1	1.00001E+0	3.46590E-9
3.24000E-1	1.00001E+0	3.54374E-9
3.28000E-1	9.99981E-1	3.55963E-9
3.32000E-1	1.00001E+0	3.33438E-9
3.36000E-1	1.00001E+0	3.59867E-9
3.40000E-1	9.99995E-1	3.48748E-9
3.44000E-1	1.00001E+0	3.40980E-9
3.48000E-1	9.99996E-1	3.60646E-9
3.52000E-1	9.99998E-1	3.50828E-9
3.56000E-1	9.99991E-1	3.32931E-9
3.60000E-1	1.00000E+0	3.46224E-9
3.64000E-1	9.99997E-1	3.47408E-9
3.68000E-1	1.00001E+0	3.37139E-9
3.72000E-1	1.00000E+0	3.50236E-9
3.76000E-1	9.99988E-1	3.48226E-9
3.80000E-1	9.99988E-1	3.36765E-9
3.84000E-1	1.00001E+0	3.28747E-9
3.88000E-1	9.99996E-1	3.52636E-9
3.92000E-1	9.99999E-1	3.32682E-9
3.96000E-1	9.99994E-1	3.53127E-9
4.00000E-1	9.99996E-1	3.37403E-9
4.04000E-1	9.99997E-1	3.43310E-9
4.08000E-1	1.00002E+0	3.25062E-9
4.12000E-1	9.99993E-1	3.45351E-9
4.16000E-1	1.00000E+0	3.30695E-9
4.20000E-1	9.99999E-1	3.44245E-9
4.24000E-1	1.00002E+0	3.32884E-9
4.28000E-1	9.99991E-1	3.50696E-9
4.32000E-1	1.00001E+0	3.27944E-9
4.36000E-1	9.99993E-1	3.43948E-9
4.40000E-1	9.99986E-1	3.30648E-9
4.44000E-1	1.00000E+0	3.35253E-9
4.48000E-1	9.99997E-1	3.36094E-9
4.52000E-1	1.00001E+0	3.32962E-9
4.56000E-1	9.99993E-1	3.37583E-9
4.60000E-1	9.99992E-1	3.20862E-9
4.64000E-1	9.99998E-1	3.33235E-9
4.68000E-1	9.99995E-1	3.39320E-9
4.72000E-1	9.99999E-1	3.32456E-9
4.76000E-1	1.00001E+0	3.18205E-9
4.80000E-1	1.00001E+0	3.31373E-9
4.84000E-1	9.99996E-1	3.50704E-9
4.88000E-1	1.00000E+0	3.17262E-9
4.92000E-1	9.99999E-1	3.45133E-9
4.96000E-1	9.99995E-1	3.27002E-9
5.00000E-1	9.99999E-1	3.29082E-9
5.04000E-1	1.00002E+0	3.25334E-9
5.08000E-1	9.99999E-1	3.32051E-9
5.12000E-1	9.99995E-1	3.28840E-9
5.16000E-1	9.99997E-1	3.33671E-9
5.20000E-1	1.00002E+0	3.22646E-9
5.24000E-1	1.00002E+0	3.26729E-9
5.28000E-1	9.99994E-1	3.29900E-9
5.32000E-1	9.99998E-1	3.31014E-9
5.36000E-1	1.00001E+0	3.36391E-9
5.40000E-1	1.00001E+0	3.30975E-9
5.44000E-1	9.99999E-1	3.25700E-9
5.48000E-1	9.99995E-1	3.22280E-9
5.52000E-1	9.99995E-1	3.43208E-9
5.56000E-1	1.00001E+0	3.13912E-9
5.60000E-1	9.99987E-1	3.44135E-9
5.64000E-1	1.00001E+0	3.15945E-9
5.68000E-1	9.99999E-1	3.41393E-9
5.72000E-1	9.99986E-1	3.20784E-9
5.76000E-1	9.99997E-1	3.35269E-9
5.80000E-1	1.00001E+0	3.18633E-9
5.84000E-1	9.99992E-1	3.35627E-9
5.88000E-1	1.00000E+0	3.14293E-9
5.92000E-1	1.00001E+0	3.32440E-9
5.96000E-1	9.99994E-1	3.25428E-9
6.00000E-1	9.99994E-1	3.24641E-9
6.04000E-1	1.00001E+0	3.14083E-9
6.08000E-1	9.99989E-1	3.25537E-9
6.12000E-1	9.99999E-1	3.31793E-9
6.16000E-1	1.00001E+0	3.13896E-9
6.20000E-1	1.00000E+0	3.36453E-9
6.24000E-1	1.00001E+0	3.18704E-9
6.28000E-1	1.00001E+0	3.26526E-9
6.32000E-1	9.99999E-1	3.32588E-9
6.36000E-1	1.00001E+0	3.29043E-9
6.40000E-1	9.99986E-1	3.34918E-9
6.44000E-1	9.99993E-1	3.17208E-9
6.48000E-1	9.99997E-1	3.22241E-9
6.52000E-1	1.00002E+0	3.14496E-9
6.56000E-1	9.99990E-1	3.37333E-9
6.60000E-1	1.00001E+0	3.20605E-9
6.64000E-1	9.99993E-1	3.29908E-9
6.68000E-1	9.99996E-1	3.21033E-9
6.72000E-1	1.00000E+0	3.09587E-9
6.76000E-1	1.00001E+0	3.18236E-9
6.80000E-1	9.99995E-1	3.41915E-9
6.84000E-1	9.99989E-1	3.11060E-9
6.88000E-1	1.00001E+0	3.15470E-9
6.92000E-1	9.99997E-1	3.45437E-9
6.96000E-1	1.00000E+0	3.05551E-9
7.00000E-1	1.00001E+0	3.18594E-9
