## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:16:45
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72572E-1	7.40291E-8
5.00000E-3	1.00001E+0	6.10818E-9
1.00000E-2	1.00001E+0	4.46321E-9
1.50000E-2	9.99995E-1	4.06952E-9
2.00000E-2	1.00001E+0	3.72207E-9
2.50000E-2	9.99990E-1	3.73317E-9
3.00000E-2	1.00000E+0	3.43846E-9
3.50000E-2	9.99997E-1	3.30650E-9
4.00000E-2	9.99992E-1	3.41090E-9
4.50000E-2	1.00001E+0	3.15122E-9
5.00000E-2	1.00001E+0	3.19118E-9
5.50000E-2	9.99987E-1	3.10840E-9
6.00000E-2	1.00002E+0	3.14412E-9
6.50000E-2	1.00000E+0	2.98293E-9
7.00000E-2	9.99998E-1	3.11090E-9
7.50000E-2	9.99993E-1	3.04862E-9
8.00000E-2	9.99995E-1	3.02862E-9
8.50000E-2	1.00001E+0	2.93000E-9
9.00000E-2	1.00000E+0	2.89672E-9
9.50000E-2	9.99992E-1	2.84043E-9
1.00000E-1	1.00001E+0	2.97121E-9
1.05000E-1	9.99993E-1	2.86387E-9
1.10000E-1	1.00000E+0	2.76445E-9
1.15000E-1	9.99998E-1	2.82678E-9
1.20000E-1	9.99997E-1	2.68304E-9
1.25000E-1	1.00001E+0	2.69071E-9
1.30000E-1	1.00000E+0	2.89260E-9
1.35000E-1	9.99990E-1	2.70916E-9
1.40000E-1	9.99996E-1	2.65424E-9
1.45000E-1	1.00000E+0	2.65736E-9
1.50000E-1	1.00000E+0	2.55283E-9
1.55000E-1	1.00001E+0	2.71851E-9
1.60000E-1	9.99987E-1	2.59366E-9
1.65000E-1	1.00000E+0	2.77155E-9
1.70000E-1	1.00000E+0	2.54634E-9
1.75000E-1	9.99998E-1	2.70049E-9
1.80000E-1	9.99995E-1	2.59172E-9
1.85000E-1	1.00001E+0	2.64402E-9
1.90000E-1	1.00000E+0	2.76925E-9
1.95000E-1	9.99997E-1	2.81992E-9
2.00000E-1	1.00001E+0	2.59453E-9
2.05000E-1	1.00000E+0	2.80079E-9
2.10000E-1	9.99995E-1	2.72574E-9
2.15000E-1	9.99995E-1	2.60107E-9
2.20000E-1	1.00000E+0	2.67101E-9
2.25000E-1	9.99998E-1	2.63374E-9
2.30000E-1	9.99998E-1	2.50645E-9
2.35000E-1	1.00001E+0	2.51723E-9
2.40000E-1	1.00000E+0	2.55351E-9
2.45000E-1	9.99992E-1	2.67089E-9
2.50000E-1	1.00001E+0	2.58032E-9
2.55000E-1	9.99989E-1	2.49878E-9
2.60000E-1	9.99994E-1	2.52390E-9
2.65000E-1	1.00001E+0	2.43813E-9
2.70000E-1	1.00000E+0	2.65580E-9
2.75000E-1	9.99991E-1	2.52708E-9
2.80000E-1	1.00001E+0	2.43277E-9
2.85000E-1	9.99992E-1	2.61466E-9
2.90000E-1	9.99996E-1	2.37250E-9
2.95000E-1	1.00001E+0	2.51412E-9
3.00000E-1	1.00001E+0	2.38652E-9
3.05000E-1	9.99992E-1	2.58293E-9
3.10000E-1	1.00000E+0	2.49841E-9
3.15000E-1	9.99996E-1	2.44156E-9
3.20000E-1	1.00001E+0	2.49854E-9
3.25000E-1	9.99990E-1	2.53762E-9
3.30000E-1	1.00001E+0	2.44904E-9
3.35000E-1	9.99993E-1	2.31154E-9
3.40000E-1	1.00000E+0	2.51081E-9
3.45000E-1	9.99995E-1	2.33921E-9
3.50000E-1	1.00001E+0	2.34046E-9
3.55000E-1	9.99991E-1	2.44512E-9
3.60000E-1	1.00001E+0	2.40853E-9
3.65000E-1	1.00000E+0	2.31147E-9
3.70000E-1	1.00000E+0	2.43608E-9
3.75000E-1	9.99990E-1	2.27576E-9
3.80000E-1	1.00001E+0	2.28405E-9
3.85000E-1	9.99993E-1	2.39076E-9
3.90000E-1	1.00001E+0	2.29595E-9
3.95000E-1	9.99993E-1	2.43564E-9
4.00000E-1	1.00001E+0	2.26659E-9
4.05000E-1	1.00000E+0	2.40572E-9
4.10000E-1	1.00000E+0	2.26591E-9
4.15000E-1	9.99992E-1	2.24322E-9
4.20000E-1	9.99997E-1	2.21635E-9
4.25000E-1	1.00000E+0	2.39967E-9
4.30000E-1	1.00001E+0	2.16935E-9
4.35000E-1	9.99994E-1	2.37281E-9
4.40000E-1	1.00000E+0	2.28822E-9
4.45000E-1	9.99994E-1	2.22608E-9
4.50000E-1	1.00000E+0	2.32301E-9
4.55000E-1	1.00001E+0	2.17241E-9
4.60000E-1	9.99991E-1	2.31540E-9
4.65000E-1	1.00002E+0	2.21598E-9
4.70000E-1	9.99984E-1	2.30979E-9
4.75000E-1	1.00001E+0	2.19298E-9
4.80000E-1	1.00001E+0	2.27158E-9
4.85000E-1	9.99988E-1	2.25618E-9
4.90000E-1	1.00001E+0	2.12048E-9
4.95000E-1	9.99992E-1	2.39020E-9
5.00000E-1	9.99984E-1	1.48283E-8
5.05000E-1	1.00001E+0	1.65151E-8
