## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:12:18
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72563E-1	7.43468E-8
5.00000E-3	1.00001E+0	6.56995E-9
1.00000E-2	1.00000E+0	4.83235E-9
1.50000E-2	9.99989E-1	4.55472E-9
2.00000E-2	9.99998E-1	4.02071E-9
2.50000E-2	1.00000E+0	3.92503E-9
3.00000E-2	9.99994E-1	3.83764E-9
3.50000E-2	1.00001E+0	3.75766E-9
4.00000E-2	9.99993E-1	3.68573E-9
4.50000E-2	1.00001E+0	3.62795E-9
5.00000E-2	1.00001E+0	3.47916E-9
5.50000E-2	9.99993E-1	3.47355E-9
6.00000E-2	1.00000E+0	3.54336E-9
6.50000E-2	1.00000E+0	3.40885E-9
7.00000E-2	9.99992E-1	3.30612E-9
7.50000E-2	1.00001E+0	3.46233E-9
8.00000E-2	9.99999E-1	3.25738E-9
8.50000E-2	9.99987E-1	3.36172E-9
9.00000E-2	1.00001E+0	3.29827E-9
9.50000E-2	9.99999E-1	3.24853E-9
1.00000E-1	1.00000E+0	3.13595E-9
1.05000E-1	9.99995E-1	3.33978E-9
1.10000E-1	9.99992E-1	3.01920E-9
1.15000E-1	9.99997E-1	3.20440E-9
1.20000E-1	1.00000E+0	3.24429E-9
1.25000E-1	9.99998E-1	3.06539E-9
1.30000E-1	9.99995E-1	3.12168E-9
1.35000E-1	1.00000E+0	3.14705E-9
1.40000E-1	1.00000E+0	3.01727E-9
1.45000E-1	9.99999E-1	3.07356E-9
1.50000E-1	1.00000E+0	3.17204E-9
1.55000E-1	9.99994E-1	2.94783E-9
1.60000E-1	9.99989E-1	2.98523E-9
1.65000E-1	1.00001E+0	3.10603E-9
1.70000E-1	1.00001E+0	2.96292E-9
1.75000E-1	9.99992E-1	3.03666E-9
1.80000E-1	1.00001E+0	2.83775E-9
1.85000E-1	9.99997E-1	3.08877E-9
1.90000E-1	9.99996E-1	2.83607E-9
1.95000E-1	1.00000E+0	3.06203E-9
2.00000E-1	9.99995E-1	2.84511E-9
2.05000E-1	9.99993E-1	3.00125E-9
2.10000E-1	1.00000E+0	2.77860E-9
2.15000E-1	1.00001E+0	3.06022E-9
2.20000E-1	9.99995E-1	2.82030E-9
2.25000E-1	9.99995E-1	2.87939E-9
2.30000E-1	9.99992E-1	2.85820E-9
2.35000E-1	1.00001E+0	2.89678E-9
2.40000E-1	1.00001E+0	2.75666E-9
2.45000E-1	1.00000E+0	2.84779E-9
2.50000E-1	9.99999E-1	2.81201E-9
2.55000E-1	9.99998E-1	2.82117E-9
2.60000E-1	1.00000E+0	2.76532E-9
2.65000E-1	1.00001E+0	2.92539E-9
2.70000E-1	9.99998E-1	2.73945E-9
2.75000E-1	9.99996E-1	2.81232E-9
2.80000E-1	1.00001E+0	2.75765E-9
2.85000E-1	1.00000E+0	2.73958E-9
2.90000E-1	9.99994E-1	2.89952E-9
2.95000E-1	9.99991E-1	2.73484E-9
3.00000E-1	1.00000E+0	2.74999E-9
3.05000E-1	1.00001E+0	2.71115E-9
3.10000E-1	9.99994E-1	2.63997E-9
3.15000E-1	1.00000E+0	2.82167E-9
3.20000E-1	9.99997E-1	2.54528E-9
3.25000E-1	1.00001E+0	2.79131E-9
3.30000E-1	1.00000E+0	2.57602E-9
3.35000E-1	9.99997E-1	2.74188E-9
