## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:57:52
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.57882E-5	-1.03044E-7
1.00000E-2	-2.79546E-7	-1.04444E-7
2.00000E-2	-5.56397E-7	-1.06964E-7
3.00000E-2	-2.79546E-7	-1.02484E-7
4.00000E-2	-5.56397E-7	-1.05284E-7
5.00000E-2	-5.56397E-7	-1.09765E-7
6.00000E-2	-2.69517E-9	-1.01084E-7
7.00000E-2	2.74156E-7	-1.07244E-7
8.00000E-2	-1.41121E-7	-1.07524E-7
9.00000E-2	5.51007E-7	-1.06124E-7
1.00000E-1	1.35730E-7	-1.06124E-7
1.10000E-1	1.35730E-7	-1.08084E-7
1.20000E-1	-1.41121E-7	-1.04724E-7
1.30000E-1	1.35730E-7	-1.07804E-7
1.40000E-1	2.74156E-7	-1.05564E-7
1.50000E-1	2.74156E-7	-1.03884E-7
1.60000E-1	5.51007E-7	-1.05844E-7
1.70000E-1	-1.41121E-7	-1.03884E-7
1.80000E-1	-8.33248E-7	-1.03324E-7
1.90000E-1	-2.69517E-9	-1.08364E-7
2.00000E-1	9.99267E-1	-4.56419E-8
2.10000E-1	1.00000E+0	-7.58831E-8
2.20000E-1	1.00000E+0	-7.33630E-8
2.30000E-1	1.00000E+0	-7.33630E-8
2.40000E-1	1.00000E+0	-7.36430E-8
2.50000E-1	9.99999E-1	-7.33630E-8
2.60000E-1	1.00000E+0	-7.36430E-8
2.70000E-1	1.00000E+0	-7.28030E-8
2.80000E-1	1.00000E+0	-8.00833E-8
2.90000E-1	1.00000E+0	-7.56031E-8
3.00000E-1	1.00000E+0	-7.92433E-8
3.10000E-1	1.00000E+0	-7.86833E-8
3.20000E-1	1.00000E+0	-7.95233E-8
3.30000E-1	1.00000E+0	-8.40035E-8
3.40000E-1	1.00000E+0	-8.23234E-8
3.50000E-1	1.00000E+0	-8.31634E-8
3.60000E-1	1.00000E+0	-9.32439E-8
3.70000E-1	1.00000E+0	-9.01637E-8
3.80000E-1	1.00000E+0	-9.68840E-8
3.90000E-1	1.00000E+0	-9.66040E-8
4.00000E-1	1.00000E+0	-8.98837E-8
4.10000E-1	1.00000E+0	-9.71640E-8
4.20000E-1	9.99999E-1	-9.77240E-8
4.30000E-1	1.00000E+0	-9.46439E-8
4.40000E-1	1.00000E+0	-9.96841E-8
4.50000E-1	1.00000E+0	-1.00524E-7
4.60000E-1	1.00000E+0	-9.60440E-8
4.70000E-1	1.00000E+0	-1.00244E-7
4.80000E-1	9.99999E-1	-9.66040E-8
4.90000E-1	1.00000E+0	-9.46439E-8
5.00000E-1	1.00000E+0	-1.00524E-7
5.10000E-1	1.00000E+0	-9.63240E-8
5.20000E-1	1.00000E+0	-9.12838E-8
5.30000E-1	1.00000E+0	-1.00244E-7
5.40000E-1	1.00000E+0	-9.74440E-8
5.50000E-1	1.00000E+0	-9.21238E-8
5.60000E-1	1.00000E+0	-9.77240E-8
5.70000E-1	1.00000E+0	-9.32439E-8
5.80000E-1	1.00000E+0	-9.29638E-8
5.90000E-1	1.00000E+0	-9.54840E-8
6.00000E-1	1.00000E+0	-9.60440E-8
6.10000E-1	1.00000E+0	-9.74440E-8
6.20000E-1	1.00000E+0	-1.00244E-7
6.30000E-1	1.00000E+0	-9.96841E-8
6.40000E-1	9.99999E-1	-1.00524E-7
6.50000E-1	1.00000E+0	-1.02764E-7
6.60000E-1	1.00000E+0	-9.99641E-8
6.70000E-1	1.00000E+0	-1.01084E-7
6.80000E-1	1.00000E+0	-1.03324E-7
6.90000E-1	1.00000E+0	-9.91241E-8
7.00000E-1	1.00000E+0	-1.03604E-7
7.10000E-1	1.00000E+0	-1.01364E-7
7.20000E-1	1.00000E+0	-1.01364E-7
7.30000E-1	1.00000E+0	-1.01084E-7
7.40000E-1	1.00000E+0	-1.00244E-7
7.50000E-1	1.00000E+0	-1.01644E-7
7.60000E-1	1.00000E+0	-1.01924E-7
7.70000E-1	1.00000E+0	-9.85641E-8
7.80000E-1	1.00000E+0	-9.77240E-8
7.90000E-1	1.00000E+0	-1.02484E-7
8.00000E-1	1.00000E+0	-9.77240E-8
8.10000E-1	1.00000E+0	-1.02484E-7
8.20000E-1	1.00000E+0	-1.03884E-7
8.30000E-1	1.00000E+0	-9.60440E-8
8.40000E-1	1.00000E+0	-1.04444E-7
8.50000E-1	1.00000E+0	-1.00524E-7
8.60000E-1	1.00000E+0	-9.74440E-8
8.70000E-1	1.00000E+0	-1.02484E-7
8.80000E-1	1.00000E+0	-1.01084E-7
8.90000E-1	1.00000E+0	-9.82841E-8
9.00000E-1	1.00000E+0	-1.02484E-7
9.10000E-1	1.00000E+0	-1.00804E-7
9.20000E-1	1.00000E+0	-9.91241E-8
9.30000E-1	1.00000E+0	-1.00804E-7
9.40000E-1	1.00000E+0	-9.94041E-8
9.50000E-1	1.00000E+0	-9.71640E-8
9.60000E-1	1.00000E+0	-1.04444E-7
9.70000E-1	1.00000E+0	-9.94041E-8
9.80000E-1	1.00000E+0	-9.99641E-8
9.90000E-1	1.00000E+0	-1.04724E-7
1.00000E+0	1.00000E+0	-1.00804E-7
1.01000E+0	1.00000E+0	-1.03044E-7
1.02000E+0	9.99999E-1	-1.03044E-7
1.03000E+0	1.00000E+0	-1.01644E-7
1.04000E+0	1.00000E+0	-1.01644E-7
1.05000E+0	9.99999E-1	-1.04164E-7
1.06000E+0	1.00000E+0	-1.01084E-7
1.07000E+0	1.00000E+0	-9.94041E-8
1.08000E+0	1.00000E+0	-1.01364E-7
1.09000E+0	1.00000E+0	-9.74440E-8
1.10000E+0	1.00000E+0	-1.05564E-7
1.11000E+0	1.00000E+0	-1.04164E-7
1.12000E+0	1.00000E+0	-1.00804E-7
1.13000E+0	1.00000E+0	-1.06404E-7
1.14000E+0	1.00000E+0	-1.04164E-7
1.15000E+0	1.00000E+0	-1.02484E-7
1.16000E+0	1.00000E+0	-1.02764E-7
1.17000E+0	9.99999E-1	-1.01364E-7
1.18000E+0	1.00000E+0	-1.04724E-7
1.19000E+0	1.00000E+0	-1.06124E-7
1.20000E+0	1.00000E+0	-9.94041E-8
1.21000E+0	1.00000E+0	-1.03324E-7
1.22000E+0	1.00000E+0	-1.05844E-7
1.23000E+0	1.00000E+0	-9.85641E-8
1.24000E+0	1.00000E+0	-1.05564E-7
1.25000E+0	1.00000E+0	-1.05564E-7
1.26000E+0	9.99999E-1	-9.85641E-8
1.27000E+0	1.00000E+0	-1.02484E-7
1.28000E+0	1.00000E+0	-1.01364E-7
1.29000E+0	1.00000E+0	-9.94041E-8
1.30000E+0	1.00000E+0	-1.03604E-7
1.31000E+0	1.00000E+0	-9.99641E-8
1.32000E+0	1.00000E+0	-9.96841E-8
1.33000E+0	1.00000E+0	-1.06684E-7
1.34000E+0	1.00000E+0	-1.01084E-7
1.35000E+0	1.00000E+0	-9.77240E-8
1.36000E+0	1.00000E+0	-1.04164E-7
1.37000E+0	1.00000E+0	-9.94041E-8
1.38000E+0	1.00000E+0	-1.02204E-7
1.39000E+0	1.00000E+0	-1.03324E-7
1.40000E+0	9.99999E-1	-1.01084E-7
1.41000E+0	1.00000E+0	-9.66040E-8
1.42000E+0	1.00000E+0	-1.03044E-7
1.43000E+0	1.00000E+0	-1.00244E-7
1.44000E+0	1.00000E+0	-1.02764E-7
1.45000E+0	9.99999E-1	-9.99641E-8
1.46000E+0	1.00000E+0	-9.96841E-8
1.47000E+0	9.99999E-1	-1.00244E-7
1.48000E+0	1.00000E+0	-1.03044E-7
1.49000E+0	1.00000E+0	-9.80041E-8
1.50000E+0	1.00000E+0	-1.04164E-7
1.51000E+0	1.00000E+0	-9.63240E-8
1.52000E+0	1.00000E+0	-1.03604E-7
1.53000E+0	1.00000E+0	-1.06964E-7
1.54000E+0	1.00000E+0	-1.01364E-7
1.55000E+0	1.00000E+0	-1.00244E-7
1.56000E+0	1.00000E+0	-1.03324E-7
1.57000E+0	1.00000E+0	-1.01084E-7
1.58000E+0	1.00000E+0	-1.00804E-7
1.59000E+0	1.00000E+0	-1.02204E-7
1.60000E+0	1.00000E+0	-9.82841E-8
1.61000E+0	1.00000E+0	-1.02204E-7
1.62000E+0	1.00000E+0	-1.02764E-7
1.63000E+0	1.00000E+0	-9.74440E-8
1.64000E+0	1.00000E+0	-1.03324E-7
1.65000E+0	1.00000E+0	-1.01924E-7
1.66000E+0	1.00000E+0	-9.96841E-8
1.67000E+0	1.00000E+0	-1.01084E-7
1.68000E+0	1.00000E+0	-1.01644E-7
1.69000E+0	1.00000E+0	-1.00244E-7
1.70000E+0	1.00000E+0	-1.01364E-7
1.71000E+0	1.00000E+0	-9.82841E-8
1.72000E+0	1.00000E+0	-9.80041E-8
1.73000E+0	1.00000E+0	-1.01644E-7
1.74000E+0	9.99999E-1	-1.00244E-7
1.75000E+0	1.00000E+0	-9.94041E-8
1.76000E+0	1.00000E+0	-1.03324E-7
1.77000E+0	1.00000E+0	-1.01084E-7
1.78000E+0	1.00000E+0	-1.01084E-7
1.79000E+0	1.00000E+0	-1.06404E-7
1.80000E+0	1.00000E+0	-1.00524E-7
