## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:26
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.11297E-4	6.81257E-9
4.00000E-3	2.90424E-6	-9.07895E-12
8.00000E-3	-3.67097E-6	-9.92466E-11
1.20000E-2	-3.67097E-6	-1.88637E-10
1.60000E-2	7.74913E-6	-2.04183E-10
2.00000E-2	4.98062E-6	2.00794E-10
2.40000E-2	-7.47767E-6	6.24333E-11
2.80000E-2	2.55818E-6	-5.05001E-10
3.20000E-2	4.81794E-7	1.10626E-10
3.60000E-2	-2.97884E-6	-6.65997E-11
4.00000E-2	-2.63278E-6	8.73072E-11
4.40000E-2	2.90424E-6	-2.93573E-10
4.80000E-2	3.94243E-6	-1.35780E-10
5.20000E-2	1.86605E-6	2.02349E-10
5.60000E-2	-7.47767E-6	-2.83468E-10
6.00000E-2	7.40307E-6	-1.07797E-10
6.40000E-2	1.51999E-6	3.13410E-11
6.80000E-2	-2.10333E-7	9.97441E-11
7.20000E-2	-1.05922E-5	-2.04960E-10
7.60000E-2	4.98062E-6	-1.48994E-10
8.00000E-2	4.28849E-6	-1.94855E-10
8.40000E-2	-1.24852E-6	9.35256E-11
8.80000E-2	-6.09342E-6	1.79029E-10
9.20000E-2	-2.10333E-7	-2.61704E-10
9.60000E-2	5.67275E-6	-2.81914E-10
1.00000E-1	5.32669E-6	1.51824E-10
1.04000E-1	-3.67097E-6	-1.20234E-10
1.08000E-1	-4.01703E-6	-5.26082E-11
1.12000E-1	6.01881E-6	-2.15065E-10
1.16000E-1	1.51999E-6	4.30006E-11
1.20000E-1	-4.01703E-6	-1.28007E-10
1.24000E-1	4.63456E-6	-3.14561E-10
1.28000E-1	2.55818E-6	1.08294E-10
1.32000E-1	-8.51586E-6	5.93241E-11
1.36000E-1	3.59637E-6	-4.35043E-10
1.40000E-1	8.09519E-6	-5.96039E-11
1.44000E-1	-8.86193E-6	1.78252E-10
1.48000E-1	-6.78554E-6	-2.00297E-10
1.52000E-1	9.13339E-6	-1.63763E-10
1.56000E-1	8.27858E-7	-2.42271E-10
1.60000E-1	-7.47767E-6	1.61151E-10
1.64000E-1	-5.56397E-7	-1.46662E-10
1.68000E-1	2.55818E-6	-2.49267E-10
1.72000E-1	7.05700E-6	-3.70620E-11
1.76000E-1	-6.09342E-6	1.10626E-10
1.80000E-1	3.59637E-6	-4.20275E-10
1.84000E-1	3.25030E-6	-4.79443E-11
1.88000E-1	-4.36310E-6	1.28504E-10
1.92000E-1	-5.56397E-7	-1.72313E-10
1.96000E-1	5.67275E-6	-1.52103E-10
2.00000E-1	-1.94065E-6	-6.42678E-11
2.04000E-1	-6.78554E-6	6.94291E-11
2.08000E-1	5.32669E-6	-4.67690E-10
2.12000E-1	3.25030E-6	1.54933E-10
2.16000E-1	-3.32491E-6	-1.66095E-10
2.20000E-1	-2.10333E-7	-2.69570E-11
2.24000E-1	3.94243E-6	6.47652E-11
2.28000E-1	-7.47767E-6	-3.93939E-11
2.32000E-1	-2.63278E-6	-1.03133E-10
2.36000E-1	2.21211E-6	3.83368E-11
2.40000E-1	-2.10333E-7	-7.12635E-11
2.44000E-1	8.27858E-7	-1.66095E-10
2.48000E-1	3.59637E-6	6.08787E-11
2.52000E-1	3.59637E-6	-2.49267E-10
2.56000E-1	4.63456E-6	-9.53601E-11
2.60000E-1	-4.01703E-6	1.14513E-10
2.64000E-1	-7.47767E-6	-9.38054E-11
2.68000E-1	5.67275E-6	-1.21789E-10
2.72000E-1	1.86605E-6	-1.38889E-10
2.76000E-1	-1.59459E-6	8.03114E-11
2.80000E-1	-9.20799E-6	-3.39528E-11
2.84000E-1	4.28849E-6	-1.74645E-10
2.88000E-1	-5.56397E-7	6.16560E-11
2.92000E-1	-5.40129E-6	1.46383E-10
2.96000E-1	-4.01703E-6	-3.07565E-10
3.00000E-1	7.05700E-6	-2.56263E-10
3.04000E-1	-2.28672E-6	6.70972E-11
3.08000E-1	-4.01703E-6	6.86518E-11
3.12000E-1	1.35730E-7	-2.17397E-10
3.16000E-1	2.90424E-6	9.04164E-11
3.20000E-1	-5.74735E-6	1.19083E-11
3.24000E-1	3.25030E-6	-2.74918E-10
3.28000E-1	6.71094E-6	-2.92796E-10
3.32000E-1	4.63456E-6	2.74545E-11
3.36000E-1	-5.05522E-6	-1.54435E-10
3.40000E-1	4.63456E-6	1.89041E-11
3.44000E-1	3.25030E-6	-3.08436E-11
3.48000E-1	1.35730E-7	-2.16620E-10
3.52000E-1	3.59637E-6	2.58999E-11
3.56000E-1	-9.90012E-6	1.58819E-10
3.60000E-1	-1.59459E-6	-1.76200E-10
3.64000E-1	2.90424E-6	-3.93069E-10
3.68000E-1	4.81794E-7	1.02853E-10
3.72000E-1	-7.13161E-6	-9.69147E-11
3.76000E-1	-1.24852E-6	-2.07386E-11
3.80000E-1	7.74913E-6	-3.89960E-10
3.84000E-1	2.55818E-6	6.78745E-11
3.88000E-1	-3.32491E-6	2.08567E-10
3.92000E-1	-3.67097E-6	-1.59099E-10
3.96000E-1	8.09519E-6	-3.13783E-10
4.00000E-1	-6.78554E-6	1.66593E-10
4.04000E-1	-4.01703E-6	-1.60654E-10
4.08000E-1	7.74913E-6	-1.00024E-10
4.12000E-1	-1.94065E-6	-8.60324E-11
4.16000E-1	-5.56397E-7	-3.63780E-12
4.20000E-1	5.67275E-6	-1.61431E-10
4.24000E-1	6.36488E-6	-1.42776E-10
4.28000E-1	-9.90012E-6	2.58315E-10
4.32000E-1	3.25030E-6	-4.52921E-10
4.36000E-1	-2.28672E-6	-4.40578E-11
4.40000E-1	6.36488E-6	-1.31894E-10
4.44000E-1	4.81794E-7	-2.15843E-10
4.48000E-1	-7.13161E-6	1.62706E-10
4.52000E-1	2.21211E-6	-3.54203E-10
4.56000E-1	9.47945E-6	-2.67145E-10
4.60000E-1	-1.94065E-6	2.94848E-10
4.64000E-1	-4.70916E-6	-1.58322E-10
4.68000E-1	-1.24852E-6	-1.76200E-10
4.72000E-1	7.05700E-6	-2.78805E-10
4.76000E-1	3.94243E-6	1.79807E-10
4.80000E-1	-6.43948E-6	-1.37335E-10
4.84000E-1	-5.40129E-6	1.06740E-10
