## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:57
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.06798E-4	-1.92482E-8
4.00000E-3	2.55818E-6	-2.59673E-8
8.00000E-3	-2.63278E-6	-2.58693E-8
1.20000E-2	1.86605E-6	-2.60893E-8
1.60000E-2	4.81794E-7	-2.59183E-8
2.00000E-2	-1.94065E-6	-2.59704E-8
2.40000E-2	8.27858E-7	-2.60675E-8
2.80000E-2	2.55818E-6	-2.58305E-8
3.20000E-2	1.35730E-7	-2.58965E-8
3.60000E-2	1.35730E-7	-2.57372E-8
4.00000E-2	-2.63278E-6	-2.61235E-8
4.40000E-2	1.35730E-7	-2.56548E-8
4.80000E-2	-4.36310E-6	-2.57107E-8
5.20000E-2	-2.28672E-6	-2.57916E-8
5.60000E-2	-2.28672E-6	-2.58141E-8
6.00000E-2	1.17392E-6	-2.61010E-8
6.40000E-2	4.81794E-7	-2.55910E-8
6.80000E-2	-5.56397E-7	-2.58429E-8
7.20000E-2	8.27858E-7	-2.54970E-8
7.60000E-2	1.17392E-6	-2.56182E-8
8.00000E-2	-2.28672E-6	-2.58250E-8
8.40000E-2	-2.63278E-6	-2.58623E-8
8.80000E-2	-5.56397E-7	-2.57861E-8
9.20000E-2	2.55818E-6	-2.57154E-8
9.60000E-2	2.55818E-6	-2.59346E-8
1.00000E-1	-1.24852E-6	-2.56944E-8
1.04000E-1	3.59637E-6	-2.56299E-8
1.08000E-1	2.55818E-6	-2.60154E-8
1.12000E-1	2.90424E-6	-2.53306E-8
1.16000E-1	-4.70916E-6	-2.55654E-8
1.20000E-1	-3.32491E-6	-2.56501E-8
1.24000E-1	-9.02461E-7	-2.56602E-8
1.28000E-1	2.90424E-6	-2.55397E-8
1.32000E-1	-5.56397E-7	-2.54014E-8
1.36000E-1	-1.94065E-6	-2.58406E-8
1.40000E-1	4.28849E-6	-2.55374E-8
1.44000E-1	4.63456E-6	-2.55491E-8
1.48000E-1	1.17392E-6	-2.57566E-8
1.52000E-1	-2.10333E-7	-2.55226E-8
1.56000E-1	2.21211E-6	-2.55001E-8
1.60000E-1	1.51999E-6	-2.56182E-8
1.64000E-1	-5.56397E-7	-2.52926E-8
1.68000E-1	-1.24852E-6	-2.56649E-8
1.72000E-1	2.21211E-6	-2.55211E-8
1.76000E-1	1.17392E-6	-2.52801E-8
1.80000E-1	2.55818E-6	-2.56571E-8
1.84000E-1	2.21211E-6	-2.52615E-8
1.88000E-1	3.25030E-6	-2.56416E-8
1.92000E-1	2.90424E-6	-2.54099E-8
1.96000E-1	-9.02461E-7	-2.55032E-8
2.00000E-1	4.28849E-6	-2.53516E-8
2.04000E-1	-1.59459E-6	-2.52964E-8
