## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:20
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72585E-1	7.46730E-8
5.00000E-3	1.00000E+0	7.00123E-9
1.00000E-2	1.00001E+0	5.15118E-9
1.50000E-2	1.00000E+0	4.92030E-9
2.00000E-2	9.99997E-1	4.57223E-9
2.50000E-2	9.99991E-1	4.29229E-9
3.00000E-2	1.00000E+0	4.35425E-9
3.50000E-2	9.99994E-1	4.12979E-9
4.00000E-2	9.99995E-1	3.96392E-9
4.50000E-2	1.00001E+0	4.06808E-9
5.00000E-2	1.00001E+0	4.01192E-9
5.50000E-2	1.00000E+0	3.82804E-9
6.00000E-2	9.99989E-1	4.04552E-9
6.50000E-2	1.00001E+0	3.69720E-9
7.00000E-2	9.99988E-1	3.97097E-9
7.50000E-2	1.00001E+0	3.74102E-9
8.00000E-2	1.00000E+0	3.83770E-9
8.50000E-2	9.99996E-1	3.60333E-9
9.00000E-2	1.00001E+0	3.85627E-9
9.50000E-2	1.00001E+0	3.55458E-9
1.00000E-1	1.00000E+0	3.86213E-9
1.05000E-1	1.00000E+0	3.50746E-9
1.10000E-1	9.99994E-1	3.80597E-9
1.15000E-1	9.99997E-1	3.60507E-9
1.20000E-1	9.99992E-1	3.51513E-9
1.25000E-1	1.00001E+0	3.54336E-9
1.30000E-1	1.00000E+0	3.64746E-9
1.35000E-1	9.99993E-1	3.66286E-9
1.40000E-1	1.00001E+0	3.43640E-9
1.45000E-1	9.99992E-1	3.60358E-9
1.50000E-1	1.00001E+0	3.36316E-9
1.55000E-1	9.99993E-1	3.63960E-9
1.60000E-1	1.00001E+0	3.53732E-9
1.65000E-1	1.00001E+0	3.41228E-9
1.70000E-1	9.99997E-1	3.44656E-9
1.75000E-1	9.99999E-1	3.58525E-9
1.80000E-1	9.99997E-1	3.47467E-9
1.85000E-1	1.00000E+0	3.41982E-9
1.90000E-1	9.99992E-1	3.36808E-9
1.95000E-1	1.00002E+0	3.42960E-9
2.00000E-1	9.99993E-1	3.40199E-9
2.05000E-1	1.00000E+0	3.41209E-9
2.10000E-1	9.99996E-1	3.40692E-9
2.15000E-1	9.99993E-1	3.52092E-9
2.20000E-1	1.00001E+0	3.34683E-9
2.25000E-1	1.00001E+0	3.28262E-9
2.30000E-1	9.99993E-1	3.48390E-9
2.35000E-1	9.99993E-1	3.21225E-9
2.40000E-1	1.00000E+0	3.40941E-9
2.45000E-1	1.00000E+0	3.30625E-9
2.50000E-1	9.99999E-1	3.33860E-9
2.55000E-1	1.00001E+0	3.25987E-9
2.60000E-1	1.00001E+0	3.38890E-9
2.65000E-1	1.00000E+0	3.37226E-9
2.70000E-1	9.99996E-1	3.30201E-9
2.75000E-1	9.99997E-1	3.29141E-9
2.80000E-1	9.99995E-1	3.24809E-9
2.85000E-1	1.00001E+0	3.30862E-9
2.90000E-1	1.00000E+0	3.27047E-9
2.95000E-1	9.99992E-1	3.25931E-9
3.00000E-1	1.00001E+0	3.37444E-9
3.05000E-1	1.00000E+0	3.14007E-9
3.10000E-1	9.99999E-1	3.38298E-9
3.15000E-1	1.00000E+0	3.25607E-9
3.20000E-1	9.99987E-1	3.22596E-9
3.25000E-1	1.00001E+0	3.15023E-9
3.30000E-1	1.00001E+0	3.35418E-9
3.35000E-1	9.99996E-1	3.18663E-9
3.40000E-1	9.99995E-1	3.35175E-9
3.45000E-1	9.99995E-1	3.24716E-9
3.50000E-1	1.00001E+0	3.21780E-9
3.55000E-1	9.99993E-1	3.31105E-9
