## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:56
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-9.33015E-5	6.69986E-9
4.00000E-3	4.28849E-6	-3.28552E-10
8.00000E-3	1.51999E-6	1.42496E-10
1.20000E-2	-6.78554E-6	-2.16620E-10
1.60000E-2	9.13339E-6	-3.85296E-10
2.00000E-2	3.59637E-6	1.14513E-10
2.40000E-2	-6.09342E-6	-8.05912E-11
2.80000E-2	8.09519E-6	-1.77755E-10
3.20000E-2	-9.90012E-6	-3.55074E-11
3.60000E-2	2.90424E-6	-3.74413E-10
4.00000E-2	-2.63278E-6	1.89912E-10
4.40000E-2	-5.05522E-6	-3.92291E-10
4.80000E-2	1.15558E-5	-7.67047E-11
5.20000E-2	-3.67097E-6	-8.52551E-11
5.60000E-2	1.35730E-7	-1.07020E-10
6.00000E-2	-1.94065E-6	-3.23982E-11
6.40000E-2	-6.43948E-6	1.52601E-10
6.80000E-2	4.98062E-6	-2.54708E-10
7.20000E-2	3.59637E-6	-1.66095E-10
7.60000E-2	-5.40129E-6	1.16068E-10
8.00000E-2	3.94243E-6	-3.06788E-10
8.40000E-2	-4.70916E-6	8.34206E-11
8.80000E-2	-5.56397E-7	-1.47440E-10
9.20000E-2	2.55818E-6	-4.41511E-12
9.60000E-2	-1.24852E-6	2.90091E-11
1.00000E-1	-9.02461E-7	-4.02396E-10
1.04000E-1	7.40307E-6	3.44503E-11
1.08000E-1	-1.12844E-5	-7.52433E-12
1.12000E-1	8.44126E-6	-2.95128E-10
1.16000E-1	-6.43948E-6	1.51824E-10
1.20000E-1	-4.36310E-6	-2.95128E-10
1.24000E-1	8.09519E-6	-1.06242E-10
1.28000E-1	-1.05922E-5	-5.28569E-13
1.32000E-1	7.74913E-6	-4.07838E-10
1.36000E-1	-2.28672E-6	1.81268E-11
1.40000E-1	4.28849E-6	-5.28569E-13
1.44000E-1	-4.36310E-6	1.20731E-10
1.48000E-1	-5.56397E-7	-2.53931E-10
1.52000E-1	-2.63278E-6	3.60049E-11
1.56000E-1	-4.70916E-6	-3.08342E-10
1.60000E-1	8.44126E-6	-2.07292E-10
1.64000E-1	-1.09383E-5	7.09837E-11
1.68000E-1	3.25030E-6	-2.34498E-10
1.72000E-1	-7.82373E-6	-1.32671E-10
1.76000E-1	1.01716E-5	-3.30884E-10
1.80000E-1	-5.05522E-6	1.90689E-10
1.84000E-1	-3.32491E-6	-2.87355E-10
1.88000E-1	4.63456E-6	-9.53601E-11
1.92000E-1	-2.63278E-6	-1.62208E-10
1.96000E-1	-2.10333E-7	5.07737E-11
2.00000E-1	-7.82373E-6	-1.11684E-10
2.04000E-1	9.82551E-6	-1.35780E-10
2.08000E-1	-5.74735E-6	1.05963E-10
2.12000E-1	1.17392E-6	-4.30380E-10
2.16000E-1	2.55818E-6	5.54376E-11
2.20000E-1	-8.16980E-6	-2.06515E-10
2.24000E-1	8.09519E-6	-1.71536E-10
2.28000E-1	-9.90012E-6	-4.09485E-11
2.32000E-1	5.32669E-6	-3.02124E-10
2.36000E-1	4.81794E-7	-2.01074E-10
2.40000E-1	-3.32491E-6	3.21183E-11
2.44000E-1	4.63456E-6	-1.80864E-10
2.48000E-1	-5.74735E-6	1.16845E-10
2.52000E-1	-2.97884E-6	-1.07020E-10
2.56000E-1	6.36488E-6	-1.59877E-10
2.60000E-1	-6.43948E-6	-1.30339E-10
2.64000E-1	5.67275E-6	-1.60654E-10
2.68000E-1	1.17392E-6	-1.45885E-10
2.72000E-1	1.35730E-7	-2.36053E-10
2.76000E-1	2.55818E-6	-5.96039E-11
2.80000E-1	-3.32491E-6	1.24618E-10
2.84000E-1	4.28849E-6	-9.14735E-11
2.88000E-1	-7.13161E-6	7.79795E-11
2.92000E-1	-4.01703E-6	-4.11724E-10
2.96000E-1	8.44126E-6	-2.46935E-10
3.00000E-1	-6.78554E-6	2.27222E-10
3.04000E-1	2.90424E-6	-2.60149E-10
3.08000E-1	-1.94065E-6	2.43453E-11
3.12000E-1	-2.97884E-6	-3.72859E-10
3.16000E-1	4.28849E-6	-1.59099E-10
3.20000E-1	1.17392E-6	-8.30164E-12
3.24000E-1	-3.67097E-6	9.74122E-11
3.28000E-1	8.44126E-6	-3.32439E-10
3.32000E-1	-4.36310E-6	2.28777E-10
3.36000E-1	-3.32491E-6	-9.76920E-11
3.40000E-1	4.98062E-6	-2.88132E-10
3.44000E-1	6.01881E-6	-1.75423E-10
