## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:08
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.66416E-1	9.05267E-8
4.00000E-3	9.99994E-1	7.89786E-9
8.00000E-3	1.00001E+0	5.50365E-9
1.20000E-2	9.99993E-1	4.78455E-9
1.60000E-2	9.99996E-1	4.49159E-9
2.00000E-2	1.00001E+0	4.42785E-9
2.40000E-2	9.99991E-1	4.29711E-9
2.80000E-2	9.99990E-1	3.89950E-9
3.20000E-2	1.00001E+0	4.10014E-9
3.60000E-2	9.99987E-1	3.96558E-9
4.00000E-2	1.00000E+0	3.62407E-9
4.40000E-2	1.00001E+0	3.85548E-9
4.80000E-2	9.99994E-1	3.91345E-9
5.20000E-2	1.00000E+0	3.73564E-9
5.60000E-2	1.00001E+0	3.59952E-9
6.00000E-2	9.99978E-1	3.60552E-9
6.40000E-2	1.00002E+0	3.51748E-9
6.80000E-2	9.99990E-1	3.80881E-9
7.20000E-2	1.00000E+0	3.38635E-9
7.60000E-2	1.00001E+0	3.51171E-9
8.00000E-2	1.00000E+0	3.64620E-9
8.40000E-2	9.99997E-1	3.58269E-9
8.80000E-2	9.99986E-1	3.64363E-9
9.20000E-2	1.00002E+0	3.21828E-9
9.60000E-2	9.99994E-1	3.52808E-9
1.00000E-1	1.00001E+0	3.64363E-9
1.04000E-1	9.99983E-1	3.28599E-9
1.08000E-1	1.00002E+0	3.51452E-9
1.12000E-1	9.99995E-1	3.28576E-9
1.16000E-1	9.99999E-1	3.39367E-9
1.20000E-1	9.99996E-1	3.44455E-9
1.24000E-1	9.99997E-1	3.36180E-9
1.28000E-1	1.00000E+0	3.45694E-9
1.32000E-1	1.00000E+0	3.20932E-9
1.36000E-1	1.00000E+0	3.45172E-9
1.40000E-1	1.00000E+0	3.37380E-9
1.44000E-1	9.99997E-1	3.43013E-9
1.48000E-1	1.00001E+0	3.25171E-9
1.52000E-1	9.99990E-1	3.32580E-9
1.56000E-1	1.00001E+0	3.28194E-9
1.60000E-1	1.00000E+0	3.38455E-9
1.64000E-1	9.99999E-1	3.22584E-9
1.68000E-1	1.00001E+0	3.36204E-9
1.72000E-1	9.99994E-1	3.33305E-9
1.76000E-1	1.00000E+0	3.29768E-9
1.80000E-1	1.00000E+0	3.25178E-9
1.84000E-1	1.00000E+0	3.15470E-9
1.88000E-1	1.00000E+0	3.31871E-9
1.92000E-1	1.00001E+0	3.26199E-9
1.96000E-1	9.99988E-1	3.39086E-9
2.00000E-1	9.99999E-1	3.31568E-9
2.04000E-1	1.00000E+0	3.23807E-9
2.08000E-1	9.99997E-1	3.20831E-9
2.12000E-1	1.00001E+0	3.29316E-9
2.16000E-1	9.99998E-1	3.16483E-9
2.20000E-1	1.00000E+0	3.30851E-9
2.24000E-1	9.99984E-1	3.38829E-9
2.28000E-1	1.00000E+0	3.18166E-9
2.32000E-1	9.99988E-1	3.13740E-9
2.36000E-1	1.00000E+0	3.21664E-9
2.40000E-1	1.00001E+0	3.28459E-9
