## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:18
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	2.57444E-5	-1.20326E-8
4.00000E-3	4.28849E-6	-1.80109E-8
8.00000E-3	-6.09342E-6	-1.78967E-8
1.20000E-2	2.55818E-6	-1.79987E-8
1.60000E-2	-5.56397E-7	-1.78283E-8
2.00000E-2	7.05700E-6	-1.79860E-8
2.40000E-2	3.25030E-6	-1.79353E-8
2.80000E-2	-6.43948E-6	-1.78593E-8
3.20000E-2	1.46704E-5	-1.77922E-8
3.60000E-2	-1.16304E-5	-1.80280E-8
4.00000E-2	-3.67097E-6	-1.78033E-8
4.40000E-2	7.05700E-6	-1.77135E-8
4.80000E-2	-1.94065E-6	-1.78797E-8
5.20000E-2	-3.67097E-6	-1.77330E-8
5.60000E-2	3.94243E-6	-1.80215E-8
6.00000E-2	-2.97884E-6	-1.78343E-8
6.40000E-2	1.35730E-7	-1.78287E-8
6.80000E-2	-5.56397E-7	-1.77943E-8
7.20000E-2	9.82551E-6	-1.77210E-8
7.60000E-2	1.86605E-6	-1.77247E-8
8.00000E-2	-9.55405E-6	-1.76965E-8
8.40000E-2	9.82551E-6	-1.79000E-8
8.80000E-2	-7.47767E-6	-1.76577E-8
9.20000E-2	-1.16304E-5	-1.76842E-8
9.60000E-2	1.15558E-5	-1.78410E-8
1.00000E-1	-1.59459E-6	-1.76539E-8
1.04000E-1	-9.55405E-6	-1.76778E-8
1.08000E-1	1.86605E-6	-1.78237E-8
1.12000E-1	3.59637E-6	-1.75370E-8
1.16000E-1	2.90424E-6	-1.76623E-8
1.20000E-1	-7.47767E-6	-1.77706E-8
1.24000E-1	8.27858E-7	-1.74715E-8
1.28000E-1	4.98062E-6	-1.76424E-8
1.32000E-1	-1.75135E-5	-1.76072E-8
1.36000E-1	-5.40129E-6	-1.76402E-8
1.40000E-1	1.86605E-6	-1.77631E-8
1.44000E-1	3.25030E-6	-1.74356E-8
1.48000E-1	1.86605E-6	-1.76917E-8
1.52000E-1	-6.43948E-6	-1.74370E-8
1.56000E-1	-1.64753E-5	-1.76120E-8
1.60000E-1	6.36488E-6	-1.74779E-8
1.64000E-1	-3.67097E-6	-1.76523E-8
1.68000E-1	4.28849E-6	-1.75844E-8
1.72000E-1	-2.10333E-7	-1.75608E-8
1.76000E-1	-9.02461E-7	-1.74645E-8
1.80000E-1	-1.59459E-6	-1.75683E-8
1.84000E-1	1.17392E-6	-1.73943E-8
1.88000E-1	6.71094E-6	-1.74630E-8
1.92000E-1	-1.30147E-5	-1.75146E-8
1.96000E-1	7.74913E-6	-1.77117E-8
2.00000E-1	1.32861E-5	-1.74372E-8
2.04000E-1	-4.70916E-6	-1.74515E-8
2.08000E-1	8.44126E-6	-1.73714E-8
2.12000E-1	1.15558E-5	-1.74504E-8
2.16000E-1	-2.27045E-5	-1.74365E-8
2.20000E-1	1.35730E-7	-1.73688E-8
2.24000E-1	1.36322E-5	-1.75838E-8
2.28000E-1	1.17392E-6	-1.73874E-8
2.32000E-1	2.55818E-6	-1.73928E-8
2.36000E-1	-2.28672E-6	-1.73017E-8
2.40000E-1	-1.16304E-5	-1.74561E-8
2.44000E-1	1.22480E-5	-1.74520E-8
2.48000E-1	2.90424E-6	-1.73662E-8
2.52000E-1	8.44126E-6	-1.73862E-8
2.56000E-1	1.51999E-6	-1.73678E-8
2.60000E-1	-8.16980E-6	-1.72868E-8
2.64000E-1	8.78732E-6	-1.72672E-8
2.68000E-1	9.47945E-6	-1.75097E-8
2.72000E-1	-2.97884E-6	-1.72039E-8
2.76000E-1	4.81794E-7	-1.74102E-8
2.80000E-1	-2.28672E-6	-1.71528E-8
2.84000E-1	5.67275E-6	-1.73495E-8
2.88000E-1	-1.23226E-5	-1.73568E-8
2.92000E-1	9.47945E-6	-1.71594E-8
2.96000E-1	-2.23584E-5	-1.72813E-8
3.00000E-1	7.74913E-6	-1.72769E-8
3.04000E-1	-5.74735E-6	-1.72125E-8
3.08000E-1	7.40307E-6	-1.72096E-8
3.12000E-1	-1.26686E-5	-1.72720E-8
3.16000E-1	1.43243E-5	-1.73204E-8
3.20000E-1	-1.09383E-5	-1.71954E-8
3.24000E-1	8.27858E-7	-1.71253E-8
3.28000E-1	4.63456E-6	-1.72246E-8
3.32000E-1	-1.02462E-5	-1.70814E-8
3.36000E-1	-1.94065E-6	-1.73978E-8
3.40000E-1	9.13339E-6	-1.70312E-8
3.44000E-1	-3.67097E-6	-1.69985E-8
3.48000E-1	-2.06281E-5	-1.72027E-8
3.52000E-1	9.47945E-6	-1.71003E-8
3.56000E-1	-7.47767E-6	-1.71622E-8
3.60000E-1	-2.28672E-6	-1.72439E-8
3.64000E-1	-1.24852E-6	-1.69734E-8
3.68000E-1	6.36488E-6	-1.72123E-8
3.72000E-1	-2.97884E-6	-1.70465E-8
3.76000E-1	-1.59459E-6	-1.69392E-8
3.80000E-1	2.90424E-6	-1.72377E-8
3.84000E-1	4.28849E-6	-1.69481E-8
3.88000E-1	-7.82373E-6	-1.71085E-8
3.92000E-1	3.94243E-6	-1.71047E-8
3.96000E-1	8.09519E-6	-1.69968E-8
4.00000E-1	-2.63278E-6	-1.69446E-8
4.04000E-1	1.35730E-7	-1.70420E-8
4.08000E-1	2.55818E-6	-1.69814E-8
4.12000E-1	2.55818E-6	-1.71475E-8
4.16000E-1	-2.97884E-6	-1.69573E-8
4.20000E-1	7.40307E-6	-1.69186E-8
4.24000E-1	-6.43948E-6	-1.71518E-8
4.28000E-1	9.13339E-6	-1.69043E-8
4.32000E-1	-1.23226E-5	-1.68136E-8
4.36000E-1	4.28849E-6	-1.70251E-8
4.40000E-1	8.27858E-7	-1.69054E-8
4.44000E-1	-8.86193E-6	-1.69872E-8
4.48000E-1	-1.05922E-5	-1.68811E-8
4.52000E-1	-4.36310E-6	-1.69202E-8
4.56000E-1	8.44126E-6	-1.68944E-8
4.60000E-1	-3.32491E-6	-1.69696E-8
4.64000E-1	5.32669E-6	-1.68725E-8
4.68000E-1	-1.19765E-5	-1.67959E-8
4.72000E-1	4.63456E-6	-1.68808E-8
4.76000E-1	-6.09342E-6	-1.70137E-8
4.80000E-1	1.88232E-5	-1.68008E-8
4.84000E-1	-1.09383E-5	-1.67782E-8
4.88000E-1	5.32669E-6	-1.68587E-8
4.92000E-1	-4.01703E-6	-1.68240E-8
4.96000E-1	1.25940E-5	-1.69489E-8
5.00000E-1	-6.09342E-6	-1.68475E-8
5.04000E-1	1.64007E-5	-1.68277E-8
5.08000E-1	-8.16980E-6	-1.67273E-8
5.12000E-1	1.86605E-6	-1.67388E-8
5.16000E-1	1.08637E-5	-1.68253E-8
5.20000E-1	-2.28672E-6	-1.67232E-8
5.24000E-1	-6.09342E-6	-1.67624E-8
5.28000E-1	1.32861E-5	-1.67769E-8
5.32000E-1	-2.10333E-7	-1.67392E-8
5.36000E-1	-2.28672E-6	-1.68698E-8
5.40000E-1	-3.67097E-6	-1.65532E-8
5.44000E-1	3.59637E-6	-1.67151E-8
5.48000E-1	-1.59459E-6	-1.67033E-8
5.52000E-1	8.44126E-6	-1.68804E-8
5.56000E-1	-1.59459E-6	-1.67174E-8
5.60000E-1	-3.67097E-6	-1.64503E-8
5.64000E-1	8.09519E-6	-1.67757E-8
5.68000E-1	6.36488E-6	-1.67774E-8
5.72000E-1	-1.24852E-6	-1.67520E-8
5.76000E-1	4.63456E-6	-1.65641E-8
5.80000E-1	-1.23226E-5	-1.65934E-8
5.84000E-1	1.67468E-5	-1.66539E-8
5.88000E-1	-1.50911E-5	-1.65558E-8
5.92000E-1	1.12098E-5	-1.65819E-8
5.96000E-1	-1.16304E-5	-1.67190E-8
6.00000E-1	5.67275E-6	-1.65406E-8
6.04000E-1	-2.28672E-6	-1.65514E-8
6.08000E-1	9.47945E-6	-1.66009E-8
6.12000E-1	-5.74735E-6	-1.66583E-8
6.16000E-1	-6.43948E-6	-1.65807E-8
6.20000E-1	5.32669E-6	-1.65494E-8
6.24000E-1	-2.97884E-6	-1.63619E-8
6.28000E-1	4.81794E-7	-1.65391E-8
6.32000E-1	1.17392E-6	-1.65585E-8
6.36000E-1	3.25030E-6	-1.65794E-8
6.40000E-1	3.94243E-6	-1.64313E-8
6.44000E-1	-8.86193E-6	-1.65322E-8
6.48000E-1	1.51999E-6	-1.64632E-8
6.52000E-1	5.32669E-6	-1.66036E-8
6.56000E-1	4.81794E-7	-1.65689E-8
6.60000E-1	9.47945E-6	-1.63307E-8
6.64000E-1	-1.05922E-5	-1.65338E-8
6.68000E-1	-4.36310E-6	-1.62938E-8
6.72000E-1	5.32669E-6	-1.64464E-8
6.76000E-1	-5.40129E-6	-1.65013E-8
6.80000E-1	4.28849E-6	-1.63572E-8
6.84000E-1	1.86605E-6	-1.64751E-8
6.88000E-1	-1.33608E-5	-1.63730E-8
6.92000E-1	-9.20799E-6	-1.65565E-8
6.96000E-1	1.57086E-5	-1.64185E-8
7.00000E-1	-8.86193E-6	-1.64264E-8
7.04000E-1	1.12098E-5	-1.64113E-8
7.08000E-1	-1.75135E-5	-1.63096E-8
7.12000E-1	8.27858E-7	-1.63243E-8
7.16000E-1	1.53625E-5	-1.65050E-8
7.20000E-1	-2.28672E-6	-1.61565E-8
7.24000E-1	6.36488E-6	-1.64054E-8
7.28000E-1	-8.51586E-6	-1.62957E-8
7.32000E-1	-1.02462E-5	-1.63511E-8
7.36000E-1	1.25940E-5	-1.64701E-8
7.40000E-1	-8.16980E-6	-1.63945E-8
7.44000E-1	1.05176E-5	-1.61678E-8
7.48000E-1	1.35730E-7	-1.61866E-8
7.52000E-1	3.59637E-6	-1.64370E-8
7.56000E-1	-1.26686E-5	-1.62625E-8
7.60000E-1	5.67275E-6	-1.64092E-8
7.64000E-1	1.84771E-5	-1.60896E-8
7.68000E-1	-1.82056E-5	-1.63143E-8
7.72000E-1	9.82551E-6	-1.61665E-8
7.76000E-1	-5.40129E-6	-1.63064E-8
7.80000E-1	1.86605E-6	-1.61975E-8
7.84000E-1	-3.32491E-6	-1.64092E-8
7.88000E-1	9.47945E-6	-1.60739E-8
7.92000E-1	-2.06281E-5	-1.63476E-8
7.96000E-1	1.86605E-6	-1.60835E-8
8.00000E-1	1.41490E+0	3.98053E-7
8.04000E-1	1.49999E+0	3.02760E-7
8.08000E-1	1.50001E+0	3.02057E-7
8.12000E-1	1.49999E+0	2.99707E-7
8.16000E-1	1.50002E+0	2.96211E-7
8.20000E-1	1.49999E+0	2.94347E-7
8.24000E-1	1.50000E+0	2.92874E-7
8.28000E-1	1.50000E+0	2.91434E-7
8.32000E-1	1.50001E+0	2.90386E-7
8.36000E-1	1.50000E+0	2.89327E-7
8.40000E-1	1.50000E+0	2.88587E-7
8.44000E-1	1.49999E+0	2.87611E-7
8.48000E-1	1.50000E+0	2.86909E-7
8.52000E-1	1.50000E+0	2.86316E-7
8.56000E-1	1.50001E+0	2.85376E-7
8.60000E-1	1.49999E+0	2.85155E-7
8.64000E-1	1.50000E+0	2.84338E-7
8.68000E-1	1.50000E+0	2.83928E-7
8.72000E-1	1.50001E+0	2.83377E-7
8.76000E-1	1.50000E+0	2.82512E-7
8.80000E-1	1.50001E+0	2.82183E-7
8.84000E-1	1.49999E+0	2.81852E-7
8.88000E-1	1.50000E+0	2.80944E-7
8.92000E-1	1.50000E+0	2.80985E-7
8.96000E-1	1.50001E+0	2.80506E-7
9.00000E-1	1.50000E+0	2.80127E-7
9.04000E-1	1.50000E+0	2.79736E-7
9.08000E-1	1.49999E+0	2.79518E-7
9.12000E-1	1.50001E+0	2.78962E-7
9.16000E-1	1.49999E+0	2.78790E-7
9.20000E-1	1.50001E+0	2.78466E-7
9.24000E-1	1.49999E+0	2.78172E-7
9.28000E-1	1.50000E+0	2.77591E-7
9.32000E-1	1.50000E+0	2.77534E-7
9.36000E-1	1.49999E+0	2.77129E-7
9.40000E-1	1.50001E+0	2.76455E-7
9.44000E-1	1.49999E+0	2.76496E-7
9.48000E-1	1.50001E+0	2.76126E-7
9.52000E-1	1.50000E+0	2.75927E-7
9.56000E-1	1.50000E+0	2.75635E-7
9.60000E-1	1.49999E+0	2.75381E-7
9.64000E-1	1.50000E+0	2.74959E-7
9.68000E-1	1.50001E+0	2.75062E-7
9.72000E-1	1.50000E+0	2.74362E-7
9.76000E-1	1.50000E+0	2.74322E-7
9.80000E-1	1.49999E+0	2.73796E-7
9.84000E-1	1.50000E+0	2.73881E-7
9.88000E-1	1.50000E+0	2.73648E-7
9.92000E-1	1.50000E+0	2.73012E-7
9.96000E-1	1.50000E+0	2.73195E-7
1.00000E+0	1.50000E+0	2.73009E-7
1.00400E+0	1.50000E+0	2.72255E-7
1.00800E+0	1.50001E+0	2.72587E-7
1.01200E+0	1.49999E+0	2.72348E-7
1.01600E+0	1.49999E+0	2.72060E-7
1.02000E+0	1.50001E+0	2.71686E-7
1.02400E+0	1.49999E+0	2.71362E-7
