## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:14:00
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.37598E-4	-1.31325E-7
4.00000E-3	4.81794E-7	-1.30625E-7
8.00000E-3	-5.56397E-7	-1.34826E-7
1.20000E-2	-1.24852E-6	-1.39726E-7
1.60000E-2	-9.02461E-7	-1.33426E-7
2.00000E-2	1.35730E-7	-1.25025E-7
2.40000E-2	-9.02461E-7	-1.32025E-7
2.80000E-2	-2.10333E-7	-1.38326E-7
3.20000E-2	1.35730E-7	-1.29925E-7
3.60000E-2	-9.02461E-7	-1.27125E-7
4.00000E-2	-2.10333E-7	-1.38326E-7
4.40000E-2	-1.59459E-6	-1.39026E-7
4.80000E-2	1.17392E-6	-1.29225E-7
5.20000E-2	-1.24852E-6	-1.31325E-7
5.60000E-2	-9.02461E-7	-1.39726E-7
6.00000E-2	-1.59459E-6	-1.36926E-7
6.40000E-2	-1.24852E-6	-1.36926E-7
6.80000E-2	-1.24852E-6	-1.33426E-7
7.20000E-2	8.27858E-7	-1.46726E-7
7.60000E-2	-2.10333E-7	-1.33426E-7
8.00000E-2	-9.02461E-7	-1.36226E-7
8.40000E-2	-2.10333E-7	-1.29925E-7
8.80000E-2	-9.02461E-7	-1.36226E-7
9.20000E-2	-9.02461E-7	-1.38326E-7
9.60000E-2	-2.10333E-7	-1.32025E-7
1.00000E-1	-2.10333E-7	-1.28525E-7
1.04000E-1	4.81794E-7	-1.43926E-7
1.08000E-1	-5.56397E-7	-1.35526E-7
1.12000E-1	-5.56397E-7	-1.30625E-7
1.16000E-1	1.35730E-7	-1.36226E-7
1.20000E-1	4.81794E-7	-1.33426E-7
1.24000E-1	4.81794E-7	-1.29925E-7
1.28000E-1	8.27858E-7	-1.31325E-7
1.32000E-1	4.81794E-7	-1.37626E-7
1.36000E-1	-2.10333E-7	-1.38326E-7
1.40000E-1	4.81794E-7	-1.29925E-7
1.44000E-1	-5.56397E-7	-1.32025E-7
1.48000E-1	4.81794E-7	-1.41126E-7
1.52000E-1	4.81794E-7	-1.29225E-7
1.56000E-1	-2.10333E-7	-1.29225E-7
1.60000E-1	-2.10333E-7	-1.32025E-7
1.64000E-1	-9.02461E-7	-1.43926E-7
1.68000E-1	1.17392E-6	-1.34126E-7
1.72000E-1	-9.02461E-7	-1.33426E-7
1.76000E-1	1.35730E-7	-1.36926E-7
1.80000E-1	8.27858E-7	-1.34126E-7
1.84000E-1	-2.10333E-7	-1.35526E-7
1.88000E-1	1.35730E-7	-1.27825E-7
1.92000E-1	4.81794E-7	-1.23625E-7
1.96000E-1	8.27858E-7	-1.38326E-7
2.00000E-1	-9.02461E-7	-1.36226E-7
2.04000E-1	8.27858E-7	-1.29925E-7
2.08000E-1	-9.02461E-7	-1.30625E-7
2.12000E-1	4.81794E-7	-1.39726E-7
2.16000E-1	-5.56397E-7	-1.29925E-7
2.20000E-1	8.27858E-7	-1.28525E-7
2.24000E-1	-2.10333E-7	-1.36226E-7
2.28000E-1	-5.56397E-7	-1.42526E-7
2.32000E-1	4.81794E-7	-1.32025E-7
2.36000E-1	1.17392E-6	-1.28525E-7
