## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:33:03
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-9.29554E-5	-3.58507E-8
4.00000E-3	-9.02461E-7	-4.25519E-8
8.00000E-3	2.21211E-6	-4.27221E-8
1.20000E-2	2.21211E-6	-4.26669E-8
1.60000E-2	-5.40129E-6	-4.26638E-8
2.00000E-2	1.51999E-6	-4.28224E-8
2.40000E-2	-9.02461E-7	-4.25853E-8
2.80000E-2	-1.94065E-6	-4.27330E-8
3.20000E-2	-2.10333E-7	-4.21897E-8
3.60000E-2	-3.67097E-6	-4.23716E-8
4.00000E-2	-9.02461E-7	-4.27291E-8
4.40000E-2	-2.28672E-6	-4.23894E-8
4.80000E-2	-1.94065E-6	-4.22596E-8
5.20000E-2	-2.97884E-6	-4.23747E-8
5.60000E-2	4.81794E-7	-4.24438E-8
6.00000E-2	1.35730E-7	-4.23319E-8
6.40000E-2	-9.02461E-7	-4.23350E-8
6.80000E-2	-8.16980E-6	-4.22161E-8
7.20000E-2	-3.67097E-6	-4.23187E-8
7.60000E-2	4.81794E-7	-4.22550E-8
8.00000E-2	-5.74735E-6	-4.22005E-8
8.40000E-2	8.27858E-7	-4.21663E-8
8.80000E-2	-1.59459E-6	-4.21073E-8
9.20000E-2	1.35730E-7	-4.19930E-8
9.60000E-2	-3.32491E-6	-4.18080E-8
1.00000E-1	4.81794E-7	-4.21523E-8
1.04000E-1	-5.74735E-6	-4.16930E-8
1.08000E-1	4.81794E-7	-4.22581E-8
1.12000E-1	-2.63278E-6	-4.16626E-8
1.16000E-1	-4.70916E-6	-4.19961E-8
1.20000E-1	-5.74735E-6	-4.19370E-8
1.24000E-1	-3.32491E-6	-4.15818E-8
1.28000E-1	-9.02461E-7	-4.18655E-8
1.32000E-1	-1.24852E-6	-4.17062E-8
1.36000E-1	-1.59459E-6	-4.17023E-8
1.40000E-1	-9.02461E-7	-4.19223E-8
1.44000E-1	-1.59459E-6	-4.15204E-8
1.48000E-1	-5.40129E-6	-4.14831E-8
1.52000E-1	-2.97884E-6	-4.16331E-8
1.56000E-1	-2.97884E-6	-4.15484E-8
1.60000E-1	-5.05522E-6	-4.16269E-8
1.64000E-1	-5.05522E-6	-4.15966E-8
1.68000E-1	-5.05522E-6	-4.14061E-8
1.72000E-1	-5.05522E-6	-4.16121E-8
1.76000E-1	-1.59459E-6	-4.13564E-8
1.80000E-1	-1.24852E-6	-4.15072E-8
1.84000E-1	-5.40129E-6	-4.14108E-8
1.88000E-1	-2.10333E-7	-4.15554E-8
1.92000E-1	1.35730E-7	-4.14341E-8
1.96000E-1	4.81794E-7	-4.13595E-8
2.00000E-1	2.21211E-6	-4.10937E-8
2.04000E-1	-3.67097E-6	-4.14574E-8
2.08000E-1	8.27858E-7	-4.13237E-8
2.12000E-1	-4.01703E-6	-4.11349E-8
2.16000E-1	2.55818E-6	-4.11830E-8
2.20000E-1	4.98062E-6	-4.14551E-8
2.24000E-1	-2.28672E-6	-4.09631E-8
2.28000E-1	4.81794E-7	-4.12048E-8
