## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:44
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72523E-1	7.45935E-8
5.00000E-3	1.00000E+0	6.50836E-9
1.00000E-2	1.00000E+0	4.94848E-9
1.50000E-2	1.00000E+0	4.44376E-9
2.00000E-2	9.99997E-1	4.32240E-9
2.50000E-2	9.99996E-1	3.99335E-9
3.00000E-2	1.00000E+0	3.90583E-9
3.50000E-2	1.00001E+0	3.93999E-9
4.00000E-2	1.00001E+0	3.79943E-9
4.50000E-2	1.00000E+0	3.60189E-9
5.00000E-2	1.00000E+0	3.81189E-9
5.50000E-2	9.99985E-1	3.58033E-9
6.00000E-2	1.00001E+0	3.53002E-9
6.50000E-2	9.99994E-1	3.59217E-9
7.00000E-2	1.00001E+0	3.56761E-9
7.50000E-2	1.00000E+0	3.42381E-9
8.00000E-2	9.99987E-1	3.55845E-9
8.50000E-2	9.99999E-1	3.40710E-9
9.00000E-2	1.00000E+0	3.43696E-9
9.50000E-2	1.00001E+0	3.39551E-9
1.00000E-1	9.99986E-1	3.32713E-9
1.05000E-1	1.00001E+0	3.29758E-9
1.10000E-1	1.00000E+0	3.34246E-9
1.15000E-1	9.99992E-1	3.40199E-9
1.20000E-1	9.99995E-1	3.24946E-9
1.25000E-1	1.00001E+0	3.22765E-9
1.30000E-1	9.99997E-1	3.37743E-9
1.35000E-1	1.00001E+0	3.10242E-9
1.40000E-1	1.00001E+0	3.45516E-9
1.45000E-1	9.99989E-1	3.17491E-9
1.50000E-1	1.00001E+0	3.21063E-9
1.55000E-1	9.99988E-1	3.20583E-9
1.60000E-1	1.00001E+0	3.24684E-9
1.65000E-1	9.99989E-1	3.14823E-9
