## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:26
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-2.21750E-6	1.86688E-9
1.00000E-2	8.44126E-6	-1.69540E-10
2.00000E-2	-5.26286E-6	-1.20733E-10
3.00000E-2	4.12581E-7	-1.41739E-10
4.00000E-2	6.89432E-7	-1.85902E-10
5.00000E-2	2.62739E-6	-1.36441E-10
6.00000E-2	-6.23184E-6	-9.19039E-11
7.00000E-2	-4.01703E-6	-1.83908E-10
8.00000E-2	4.01164E-6	-1.42238E-10
9.00000E-2	8.27858E-7	-1.46819E-10
1.00000E-1	-1.52538E-6	-1.81165E-10
1.10000E-1	-2.21750E-6	-1.54673E-10
1.20000E-1	-1.24852E-6	-1.35568E-10
1.30000E-1	2.21211E-6	-2.25546E-10
1.40000E-1	1.38156E-6	-9.18416E-11
1.50000E-1	-6.94823E-7	-1.64865E-10
1.60000E-1	-2.77120E-6	-1.48378E-10
1.70000E-1	2.48896E-6	-1.72033E-10
1.80000E-1	1.10471E-6	-2.04509E-10
1.90000E-1	2.35054E-6	-1.25190E-10
2.00000E-1	-3.74018E-6	-1.57697E-10
2.10000E-1	2.35054E-6	-1.26468E-10
2.20000E-1	-3.04806E-6	-1.69758E-10
2.30000E-1	1.24313E-6	-1.42300E-10
2.40000E-1	-1.38695E-6	-1.78796E-10
2.50000E-1	1.51999E-6	-1.20795E-10
2.60000E-1	-5.81656E-6	-1.83066E-10
2.70000E-1	2.21211E-6	-1.01721E-10
2.80000E-1	-2.07908E-6	-1.59193E-10
2.90000E-1	3.31952E-6	-1.66766E-10
3.00000E-1	-2.63278E-6	-1.96250E-10
3.10000E-1	2.48896E-6	-1.66361E-10
3.20000E-1	4.98062E-6	-1.21169E-10
3.30000E-1	-7.75452E-6	-1.14126E-10
3.40000E-1	4.42692E-6	-1.36566E-10
3.50000E-1	1.24313E-6	-2.13048E-10
3.60000E-1	-5.56397E-7	-8.31461E-11
3.70000E-1	-9.00035E-6	-1.44451E-10
3.80000E-1	2.76581E-6	-1.54331E-10
3.90000E-1	-1.80223E-6	-2.38262E-10
4.00000E-1	4.42692E-6	-1.39620E-10
4.10000E-1	-1.41121E-7	-1.54736E-10
4.20000E-1	-5.95499E-6	-7.15833E-11
4.30000E-1	6.36488E-6	-2.07750E-10
4.40000E-1	-7.06239E-6	-1.29647E-10
4.50000E-1	6.89432E-7	-1.52866E-10
4.60000E-1	-3.18648E-6	-1.84811E-10
4.70000E-1	1.20403E-5	-1.66984E-10
4.80000E-1	-7.20082E-6	-1.16089E-10
4.90000E-1	-5.56397E-7	-1.99429E-10
5.00000E-1	-1.24852E-6	-1.13315E-10
5.10000E-1	3.73479E-6	-1.95065E-10
5.20000E-1	3.04267E-6	-1.88302E-10
5.30000E-1	-2.63278E-6	-7.82841E-11
5.40000E-1	-1.41121E-7	-1.49624E-10
5.50000E-1	-1.66380E-6	-2.28600E-10
5.60000E-1	5.67275E-6	-1.45136E-10
5.70000E-1	1.38156E-6	-1.09108E-10
5.80000E-1	-1.38695E-6	-1.19704E-10
5.90000E-1	-2.90963E-6	-1.79638E-10
6.00000E-1	1.38156E-6	-1.28119E-10
6.10000E-1	-1.80223E-6	-2.13391E-10
6.20000E-1	2.62739E-6	-8.40811E-11
6.30000E-1	-2.90963E-6	-2.10804E-10
6.40000E-1	6.08803E-6	-1.71503E-10
6.50000E-1	-5.40129E-6	-1.12661E-10
6.60000E-1	3.87322E-6	-1.21855E-10
6.70000E-1	-1.11010E-6	-1.40181E-10
6.80000E-1	-8.33248E-7	-1.72064E-10
6.90000E-1	-9.71673E-7	-2.34023E-10
7.00000E-1	5.53432E-6	-1.30395E-10
7.10000E-1	-2.63278E-6	-1.27652E-10
7.20000E-1	1.65841E-6	-2.08311E-10
7.30000E-1	-2.90963E-6	-8.61069E-11
7.40000E-1	3.87322E-6	-2.32621E-10
7.50000E-1	-1.94065E-6	-1.17585E-10
7.60000E-1	6.50330E-6	-1.01971E-10
7.70000E-1	-9.71673E-7	-1.71877E-10
7.80000E-1	-2.63278E-6	-1.29397E-10
7.90000E-1	-2.69517E-9	-1.37750E-10
8.00000E-1	-1.52538E-6	-1.49032E-10
8.10000E-1	-1.24852E-6	-1.77487E-10
8.20000E-1	-2.07908E-6	-1.30208E-10
8.30000E-1	9.66283E-7	-2.11396E-10
8.40000E-1	5.11905E-6	-9.26208E-11
8.50000E-1	-4.01703E-6	-1.29896E-10
8.60000E-1	2.21211E-6	-1.50965E-10
8.70000E-1	-2.07908E-6	-2.02047E-10
8.80000E-1	-8.33248E-7	-1.28618E-10
