## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:04
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.10605E-4	7.17946E-9
4.00000E-3	-7.13161E-6	-1.84750E-10
8.00000E-3	1.01716E-5	-2.40717E-10
1.20000E-2	-1.94065E-6	4.99964E-11
1.60000E-2	-7.82373E-6	2.40437E-10
2.00000E-2	3.25030E-6	-1.28007E-10
2.40000E-2	-2.63278E-6	-2.01074E-10
2.80000E-2	-1.59459E-6	9.58575E-11
3.20000E-2	4.98062E-6	-2.08070E-10
3.60000E-2	4.81794E-7	9.81895E-11
4.00000E-2	-1.24852E-6	-1.10129E-10
4.40000E-2	7.40307E-6	-6.73770E-11
4.80000E-2	-5.40129E-6	-1.45201E-11
5.20000E-2	5.32669E-6	-3.16209E-11
5.60000E-2	7.05700E-6	-7.67047E-11
6.00000E-2	-4.01703E-6	1.75143E-10
6.40000E-2	-9.02461E-7	-6.65997E-11
6.80000E-2	7.05700E-6	-1.16347E-10
7.20000E-2	-5.40129E-6	6.16560E-11
7.60000E-2	1.51999E-6	-1.37428E-11
8.00000E-2	-3.67097E-6	2.03903E-10
8.40000E-2	-5.05522E-6	6.47652E-11
8.80000E-2	-3.67097E-6	-2.68700E-10
9.20000E-2	7.40307E-6	-2.01074E-10
9.60000E-2	-7.47767E-6	2.21781E-10
1.00000E-1	2.21211E-6	-1.77755E-10
1.04000E-1	3.59637E-6	-1.94855E-10
1.08000E-1	-2.10333E-7	-1.08574E-10
1.12000E-1	9.13339E-6	1.82139E-10
1.16000E-1	-3.32491E-6	-2.26725E-10
1.20000E-1	1.17392E-6	-3.00662E-11
1.24000E-1	6.01881E-6	-8.83643E-11
1.28000E-1	-5.05522E-6	1.84471E-10
1.32000E-1	1.17392E-6	-3.37880E-10
1.36000E-1	5.67275E-6	9.89668E-11
1.40000E-1	-5.40129E-6	-5.96972E-12
1.44000E-1	4.63456E-6	-2.46251E-11
1.48000E-1	8.27858E-7	9.74122E-11
1.52000E-1	-7.13161E-6	6.70972E-11
1.56000E-1	1.86605E-6	-2.41494E-10
1.60000E-1	3.25030E-6	-1.73091E-10
1.64000E-1	-5.05522E-6	4.37779E-11
1.68000E-1	-5.56397E-7	6.86518E-11
1.72000E-1	7.05700E-6	-2.65590E-10
1.76000E-1	-1.59459E-6	4.06687E-11
1.80000E-1	-3.67097E-6	1.27727E-10
1.84000E-1	8.78732E-6	-1.95633E-10
1.88000E-1	-3.32491E-6	1.82139E-10
1.92000E-1	1.17392E-6	-1.81641E-10
1.96000E-1	1.17392E-6	-8.37005E-11
2.00000E-1	2.55818E-6	7.09837E-11
2.04000E-1	-7.82373E-6	1.50176E-11
2.08000E-1	2.21211E-6	-3.20779E-10
2.12000E-1	5.32669E-6	-2.30705E-11
2.16000E-1	-2.63278E-6	1.43273E-10
2.20000E-1	-4.01703E-6	-1.91839E-11
2.24000E-1	6.71094E-6	-1.04688E-10
2.28000E-1	-9.20799E-6	-3.31755E-11
2.32000E-1	8.44126E-6	-1.84066E-11
2.36000E-1	-5.56397E-7	7.87568E-11
2.40000E-1	-7.47767E-6	-7.59274E-11
2.44000E-1	3.25030E-6	-1.75423E-10
2.48000E-1	2.21211E-6	1.48714E-10
2.52000E-1	-5.40129E-6	-2.22932E-11
2.56000E-1	4.81794E-7	-1.06242E-10
2.60000E-1	6.71094E-6	-1.59099E-10
2.64000E-1	-4.36310E-6	8.73072E-11
2.68000E-1	1.86605E-6	-3.70620E-11
2.72000E-1	2.90424E-6	4.61099E-11
2.76000E-1	-6.43948E-6	1.76697E-10
2.80000E-1	4.28849E-6	-3.61976E-10
2.84000E-1	3.94243E-6	6.63199E-11
2.88000E-1	-6.43948E-6	2.20227E-10
2.92000E-1	-9.02461E-7	-2.68700E-10
2.96000E-1	2.21211E-6	2.35680E-11
3.00000E-1	-3.67097E-6	2.35680E-11
3.04000E-1	4.63456E-6	-2.38385E-10
3.08000E-1	-7.13161E-6	2.69197E-10
3.12000E-1	-5.56397E-7	-2.96683E-10
3.16000E-1	3.59637E-6	1.65038E-10
3.20000E-1	-3.32491E-6	-8.91416E-11
3.24000E-1	7.05700E-6	-2.25948E-10
3.28000E-1	-2.63278E-6	2.07790E-10
3.32000E-1	4.28849E-6	-2.03406E-10
3.36000E-1	-2.10333E-7	1.12958E-10
3.40000E-1	-3.67097E-6	-7.82593E-11
3.44000E-1	3.25030E-6	-6.42678E-11
3.48000E-1	-5.56397E-7	9.58575E-11
3.52000E-1	-7.47767E-6	1.39387E-10
3.56000E-1	5.67275E-6	-2.00297E-10
3.60000E-1	-2.28672E-6	-1.71536E-10
3.64000E-1	-3.32491E-6	2.27907E-11
3.68000E-1	8.09519E-6	-6.11585E-11
