## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:34
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	1.84771E-5	5.12941E-9
4.00000E-3	-2.28672E-6	-1.76381E-10
8.00000E-3	4.63456E-6	-1.66096E-10
1.20000E-2	8.27858E-7	-1.55110E-10
1.60000E-2	-1.92438E-5	-1.37890E-10
2.00000E-2	-4.01703E-6	-1.29319E-10
2.40000E-2	3.25030E-6	-1.60330E-10
2.80000E-2	8.27858E-7	-1.28073E-10
3.20000E-2	1.22480E-5	-1.29709E-10
3.60000E-2	-8.51586E-6	-1.41163E-10
4.00000E-2	-1.78596E-5	-1.91886E-10
4.40000E-2	8.44126E-6	-2.36376E-10
4.80000E-2	2.21211E-6	-8.94262E-11
5.20000E-2	-6.43948E-6	-4.02609E-11
5.60000E-2	1.53625E-5	-3.12189E-10
6.00000E-2	-6.78554E-6	-4.47022E-11
6.40000E-2	1.08637E-5	-2.03262E-10
6.80000E-2	-3.67097E-6	-3.50406E-11
7.20000E-2	8.44126E-6	-1.13424E-10
7.60000E-2	-5.05522E-6	-2.58661E-10
8.00000E-2	-3.67097E-6	-1.23669E-11
8.40000E-2	-2.10333E-7	-1.83393E-10
8.80000E-2	3.25030E-6	-1.65784E-10
9.20000E-2	-5.74735E-6	-7.15833E-11
9.60000E-2	1.86605E-6	-1.48876E-10
1.00000E-1	3.25030E-6	-1.82692E-10
1.04000E-1	1.51999E-6	-2.26871E-10
1.08000E-1	-1.02462E-5	-4.29880E-11
1.12000E-1	7.05700E-6	-2.87879E-10
1.16000E-1	1.29401E-5	-1.05555E-10
1.20000E-1	-4.70916E-6	-1.31657E-10
1.24000E-1	3.59637E-6	-1.25424E-10
1.28000E-1	1.05176E-5	-7.04925E-11
1.32000E-1	-5.05522E-6	-1.46617E-10
1.36000E-1	6.36488E-6	-2.68166E-10
1.40000E-1	3.59637E-6	-7.36871E-11
1.44000E-1	3.59637E-6	-2.24767E-10
1.48000E-1	-6.09342E-6	4.42004E-11
1.52000E-1	-1.16304E-5	-2.38013E-10
1.56000E-1	6.36488E-6	-3.22396E-10
1.60000E-1	-4.01703E-6	8.54182E-11
1.64000E-1	9.13339E-6	-3.15462E-10
1.68000E-1	-1.16304E-5	2.67471E-11
1.72000E-1	4.98062E-6	-2.51492E-10
1.76000E-1	4.63456E-6	3.50842E-11
1.80000E-1	1.17392E-6	-3.22708E-10
1.84000E-1	-1.12844E-5	-4.85201E-11
1.88000E-1	6.01881E-6	-2.64193E-10
1.92000E-1	1.17392E-6	5.71345E-11
1.96000E-1	8.27858E-7	-2.73698E-10
2.00000E-1	6.36488E-6	-6.62071E-11
2.04000E-1	-5.74735E-6	-2.77943E-11
2.08000E-1	-1.40529E-5	-1.71628E-10
2.12000E-1	1.32861E-5	-2.76114E-10
2.16000E-1	8.27858E-7	-1.74900E-10
2.20000E-1	2.21211E-6	-4.66501E-11
2.24000E-1	-9.55405E-6	-9.32815E-12
2.28000E-1	1.25940E-5	-2.68478E-10
2.32000E-1	-7.82373E-6	-1.01503E-10
2.36000E-1	2.55818E-6	-8.45954E-11
2.40000E-1	-4.36310E-6	-1.15217E-10
2.44000E-1	-4.36310E-6	-1.92899E-10
2.48000E-1	-5.74735E-6	-1.53240E-10
2.52000E-1	1.29401E-5	-2.94580E-10
2.56000E-1	-5.56397E-7	9.42227E-11
2.60000E-1	-1.94065E-6	-2.47441E-10
2.64000E-1	1.01716E-5	-1.77628E-10
2.68000E-1	-5.74735E-6	-6.84667E-11
2.72000E-1	-1.16304E-5	-1.43890E-10
2.76000E-1	2.55818E-6	-1.50513E-10
2.80000E-1	1.43243E-5	-2.02327E-10
2.84000E-1	-1.43989E-5	-5.04680E-11
2.88000E-1	6.36488E-6	-1.28540E-10
2.92000E-1	-1.24852E-6	-1.91341E-10
2.96000E-1	-5.05522E-6	-9.19974E-11
3.00000E-1	-1.02462E-5	-1.79186E-10
3.04000E-1	1.43243E-5	-2.33338E-10
3.08000E-1	-2.63278E-6	-9.65166E-11
3.12000E-1	2.21211E-6	-2.14326E-10
3.16000E-1	9.82551E-6	-2.34195E-10
3.20000E-1	7.40307E-6	-2.36648E-11
3.24000E-1	8.44126E-6	-2.22040E-10
3.28000E-1	-7.13161E-6	-7.01029E-11
3.32000E-1	1.29401E-5	-1.67031E-10
3.36000E-1	-5.40129E-6	3.08767E-11
3.40000E-1	-1.59459E-6	-2.77828E-10
3.44000E-1	-3.32491E-6	-2.00691E-10
3.48000E-1	1.86605E-6	-3.07552E-11
3.52000E-1	-8.86193E-6	-8.43616E-11
3.56000E-1	7.40307E-6	-2.65206E-10
3.60000E-1	-8.16980E-6	7.72369E-11
3.64000E-1	-1.24852E-6	-1.52461E-10
3.68000E-1	3.25030E-6	-2.47752E-10
3.72000E-1	-8.51586E-6	-9.79191E-11
3.76000E-1	5.32669E-6	-1.54720E-10
3.80000E-1	6.36488E-6	-1.73576E-10
3.84000E-1	-3.67097E-6	-1.47044E-11
3.88000E-1	1.08637E-5	-2.08327E-10
3.92000E-1	3.59637E-6	-1.94457E-10
3.96000E-1	-1.16304E-5	-1.88847E-10
4.00000E-1	1.36322E-5	-2.04702E-11
4.04000E-1	-1.19765E-5	-2.70192E-10
4.08000E-1	1.43243E-5	-4.64163E-11
4.12000E-1	-1.05922E-5	-1.15762E-10
4.16000E-1	6.71094E-6	-1.04386E-10
4.20000E-1	5.67275E-6	-2.52193E-10
4.24000E-1	4.81794E-7	-1.87835E-10
4.28000E-1	-5.40129E-6	5.37841E-11
4.32000E-1	4.28849E-6	-3.06034E-10
4.36000E-1	-1.59459E-6	-1.11009E-10
4.40000E-1	7.40307E-6	-3.48068E-11
4.44000E-1	-1.30147E-5	-2.04275E-10
4.48000E-1	3.25030E-6	-1.18879E-10
4.52000E-1	2.21211E-6	-1.52227E-10
4.56000E-1	4.28849E-6	-1.47630E-10
4.60000E-1	-1.30147E-5	-5.91946E-11
4.64000E-1	1.77850E-5	-2.27572E-10
4.68000E-1	-5.40129E-6	3.41492E-11
4.72000E-1	-2.97884E-6	-2.59518E-10
4.76000E-1	-5.74735E-6	-1.72173E-10
4.80000E-1	-7.82373E-6	-1.18021E-10
4.84000E-1	1.91692E-5	-1.65706E-10
4.88000E-1	1.17392E-6	-8.25695E-11
4.92000E-1	-6.09342E-6	-8.38162E-11
4.96000E-1	-2.97884E-6	-2.61933E-10
5.00000E-1	1.57086E-5	-2.75179E-10
5.04000E-1	-8.51586E-6	1.46505E-10
5.08000E-1	1.17392E-6	-1.89860E-10
5.12000E-1	1.51999E-6	-4.48580E-11
5.16000E-1	1.86605E-6	-2.33338E-10
5.20000E-1	-1.19765E-5	-1.23320E-10
5.24000E-1	1.17392E-6	-2.07314E-10
5.28000E-1	8.44126E-6	-2.41285E-10
5.32000E-1	8.27858E-7	-7.54012E-11
5.36000E-1	1.01716E-5	-3.62872E-11
5.40000E-1	-8.86193E-6	-9.97111E-11
5.44000E-1	-9.02461E-7	-1.14983E-10
5.48000E-1	-1.16304E-5	-1.37267E-10
5.52000E-1	6.01881E-6	-2.46428E-10
5.56000E-1	5.32669E-6	-3.05214E-11
5.60000E-1	-7.82373E-6	-1.25190E-10
5.64000E-1	-5.56397E-7	-2.11755E-10
5.68000E-1	4.63456E-6	-1.84640E-10
5.72000E-1	2.55818E-6	-1.48721E-10
5.76000E-1	4.63456E-6	-1.16074E-10
5.80000E-1	-8.51586E-6	-1.93756E-10
5.84000E-1	1.60547E-5	-7.02588E-11
5.88000E-1	-2.28672E-6	-3.36381E-11
5.92000E-1	-5.56397E-7	-2.70738E-10
5.96000E-1	-1.59459E-6	5.31608E-11
6.00000E-1	7.40307E-6	-2.08249E-10
6.04000E-1	-9.20799E-6	-1.68355E-10
6.08000E-1	-1.94065E-6	-1.90094E-10
6.12000E-1	1.01716E-5	-1.94573E-11
6.16000E-1	-4.36310E-6	-8.30370E-11
6.20000E-1	-5.56397E-7	-2.16508E-10
6.24000E-1	-9.90012E-6	-7.12717E-11
6.28000E-1	-1.16304E-5	-2.06457E-10
6.32000E-1	5.32669E-6	-1.73654E-10
6.36000E-1	-3.32491E-6	-1.57993E-10
6.40000E-1	1.08637E-5	-1.57952E-11
6.44000E-1	-1.59459E-6	-1.43812E-10
6.48000E-1	3.94243E-6	-3.18189E-10
6.52000E-1	-5.56397E-7	2.42538E-11
6.56000E-1	-5.56397E-7	-3.21149E-10
6.60000E-1	-6.09342E-6	4.92650E-11
6.64000E-1	8.44126E-6	-1.96483E-10
6.68000E-1	-9.20799E-6	-4.61047E-11
6.72000E-1	1.17392E-6	-3.47174E-10
6.76000E-1	-1.59459E-6	4.13954E-11
6.80000E-1	-5.05522E-6	-2.40896E-10
6.84000E-1	1.08637E-5	-1.26786E-11
6.88000E-1	-1.05922E-5	-2.16975E-10
6.92000E-1	7.40307E-6	-1.62823E-10
6.96000E-1	1.01716E-5	-1.67109E-10
7.00000E-1	-5.56397E-7	-1.67732E-10
7.04000E-1	5.32669E-6	-1.14749E-10
7.08000E-1	-5.40129E-6	-1.00724E-10
7.12000E-1	-4.70916E-6	-2.93901E-12
7.16000E-1	-1.05922E-5	-1.40617E-10
7.20000E-1	-2.28672E-6	-2.78529E-10
7.24000E-1	-1.33608E-5	-1.27605E-10
7.28000E-1	2.55818E-6	-1.17710E-10
7.32000E-1	1.01716E-5	-2.53440E-10
7.36000E-1	8.27858E-7	-1.45136E-10
7.40000E-1	4.81794E-7	-3.56234E-12
7.44000E-1	-4.01703E-6	-1.84796E-10
7.48000E-1	8.78732E-6	-8.54524E-11
7.52000E-1	-5.05522E-6	-1.77939E-10
7.56000E-1	1.08637E-5	-7.92971E-11
7.60000E-1	-7.82373E-6	-1.11165E-10
7.64000E-1	-3.32491E-6	-1.65005E-10
7.68000E-1	-9.02461E-7	-9.75295E-11
7.72000E-1	2.90424E-6	-1.75524E-10
7.76000E-1	-1.57832E-5	-9.23091E-11
7.80000E-1	4.28849E-6	-1.82536E-10
7.84000E-1	1.05176E-5	-2.46116E-10
7.88000E-1	8.78732E-6	-1.38825E-10
7.92000E-1	-9.20799E-6	-5.98959E-11
7.96000E-1	-5.40129E-6	-5.07017E-11
8.00000E-1	1.42771E+0	1.24500E-7
8.04000E-1	1.50000E+0	1.43417E-8
8.08000E-1	1.50000E+0	9.37718E-9
8.12000E-1	1.50000E+0	8.02743E-9
8.16000E-1	1.50000E+0	7.21282E-9
8.20000E-1	1.50000E+0	6.98351E-9
8.24000E-1	1.49999E+0	6.66281E-9
8.28000E-1	1.50000E+0	6.61107E-9
8.32000E-1	1.50000E+0	6.38574E-9
8.36000E-1	1.50000E+0	6.09877E-9
8.40000E-1	1.50000E+0	6.36361E-9
8.44000E-1	1.50000E+0	6.15806E-9
8.48000E-1	1.50000E+0	5.99701E-9
8.52000E-1	1.50000E+0	6.10126E-9
8.56000E-1	1.50001E+0	5.96351E-9
8.60000E-1	1.49999E+0	5.85100E-9
8.64000E-1	1.49999E+0	5.87897E-9
8.68000E-1	1.50001E+0	5.74082E-9
8.72000E-1	1.50000E+0	5.94286E-9
8.76000E-1	1.50001E+0	5.77004E-9
8.80000E-1	1.49999E+0	5.80393E-9
8.84000E-1	1.49999E+0	5.56458E-9
8.88000E-1	1.50001E+0	5.70864E-9
8.92000E-1	1.50000E+0	5.77214E-9
8.96000E-1	1.49999E+0	5.57930E-9
9.00000E-1	1.50000E+0	5.58180E-9
9.04000E-1	1.50001E+0	5.45604E-9
9.08000E-1	1.49999E+0	5.70225E-9
9.12000E-1	1.50001E+0	5.37095E-9
9.16000E-1	1.50000E+0	5.54767E-9
9.20000E-1	1.50000E+0	5.58405E-9
9.24000E-1	1.50000E+0	5.40765E-9
9.28000E-1	1.50001E+0	5.54829E-9
9.32000E-1	1.49998E+0	5.31665E-9
9.36000E-1	1.50002E+0	5.37555E-9
9.40000E-1	1.50000E+0	5.46889E-9
9.44000E-1	1.49999E+0	5.37243E-9
9.48000E-1	1.50000E+0	5.44529E-9
9.52000E-1	1.50000E+0	5.51151E-9
9.56000E-1	1.49999E+0	5.39643E-9
9.60000E-1	1.50001E+0	5.26047E-9
9.64000E-1	1.50000E+0	5.34758E-9
9.68000E-1	1.50001E+0	5.41622E-9
9.72000E-1	1.49999E+0	5.27761E-9
9.76000E-1	1.50000E+0	5.44232E-9
9.80000E-1	1.50000E+0	5.20678E-9
9.84000E-1	1.50000E+0	5.20343E-9
9.88000E-1	1.50000E+0	5.43687E-9
9.92000E-1	1.50001E+0	5.15076E-9
9.96000E-1	1.49999E+0	5.24255E-9
1.00000E+0	1.50001E+0	5.19198E-9
1.00400E+0	1.50000E+0	5.31922E-9
1.00800E+0	1.49999E+0	5.38848E-9
1.01200E+0	1.50002E+0	5.16206E-9
1.01600E+0	1.50000E+0	5.14671E-9
1.02000E+0	1.50000E+0	5.43991E-9
1.02400E+0	1.50001E+0	5.04215E-9
1.02800E+0	1.50001E+0	5.23125E-9
1.03200E+0	1.50000E+0	5.18489E-9
1.03600E+0	1.49999E+0	5.29849E-9
1.04000E+0	1.49999E+0	5.21606E-9
1.04400E+0	1.50001E+0	5.06755E-9
1.04800E+0	1.49999E+0	5.21746E-9
1.05200E+0	1.50001E+0	5.16977E-9
1.05600E+0	1.49999E+0	5.22954E-9
1.06000E+0	1.50000E+0	5.11687E-9
1.06400E+0	1.50001E+0	5.28673E-9
1.06800E+0	1.50000E+0	5.24683E-9
1.07200E+0	1.49999E+0	5.20523E-9
1.07600E+0	1.50001E+0	5.23647E-9
1.08000E+0	1.50000E+0	5.05048E-9
1.08400E+0	1.50002E+0	5.09404E-9
1.08800E+0	1.50000E+0	5.32490E-9
1.09200E+0	1.49999E+0	5.13089E-9
1.09600E+0	1.50000E+0	5.33605E-9
1.10000E+0	1.50000E+0	5.11212E-9
1.10400E+0	1.50001E+0	6.89024E-9
1.10800E+0	1.49999E+0	9.28462E-9
1.11200E+0	1.49999E+0	1.19773E-8
1.11600E+0	1.50001E+0	1.45117E-8
1.12000E+0	1.49999E+0	1.69390E-8
1.12400E+0	1.50001E+0	1.71034E-8
1.12800E+0	1.50000E+0	1.57139E-8
1.13200E+0	1.49999E+0	1.53420E-8
1.13600E+0	1.49999E+0	1.93772E-8
1.14000E+0	1.50002E+0	2.41633E-8
1.14400E+0	1.50000E+0	2.31103E-8
1.14800E+0	1.50001E+0	2.05430E-8
1.15200E+0	1.49998E+0	2.10193E-8
1.15600E+0	1.50001E+0	2.07097E-8
1.16000E+0	1.50000E+0	2.19844E-8
1.16400E+0	1.50000E+0	2.11656E-8
1.16800E+0	1.50001E+0	2.00116E-8
1.17200E+0	1.50000E+0	1.84050E-8
1.17600E+0	1.50000E+0	2.04533E-8
1.18000E+0	1.50000E+0	1.94124E-8
1.18400E+0	1.50000E+0	1.87906E-8
1.18800E+0	1.49999E+0	1.80864E-8
1.19200E+0	1.50000E+0	1.76423E-8
1.19600E+0	1.50001E+0	1.58064E-8
1.20000E+0	1.50001E+0	1.68970E-8
1.20400E+0	1.50000E+0	1.78870E-8
1.20800E+0	1.50001E+0	1.73028E-8
1.21200E+0	1.50000E+0	1.63702E-8
1.21600E+0	1.50000E+0	1.73453E-8
1.22000E+0	1.50000E+0	1.64334E-8
1.22400E+0	1.49999E+0	1.70013E-8
1.22800E+0	1.50001E+0	1.49044E-8
1.23200E+0	1.49999E+0	1.55187E-8
1.23600E+0	1.50000E+0	1.54088E-8
1.24000E+0	1.50000E+0	1.52870E-8
1.24400E+0	1.50000E+0	1.49300E-8
1.24800E+0	1.50001E+0	1.49959E-8
1.25200E+0	1.49999E+0	1.45758E-8
1.25600E+0	1.50000E+0	1.50412E-8
