## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:00:54
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-4.99743E-5	-1.97688E-7
1.00000E-2	2.74156E-7	-2.54811E-7
2.00000E-2	1.35730E-7	-2.72171E-7
3.00000E-2	-2.69517E-9	-2.87292E-7
4.00000E-2	1.35730E-7	-2.95412E-7
5.00000E-2	-2.79546E-7	-1.40846E-7
6.00000E-2	-2.79546E-7	-1.20125E-7
7.00000E-2	2.74156E-7	-1.17045E-7
8.00000E-2	2.74156E-7	-1.16765E-7
9.00000E-2	1.35730E-7	-1.18725E-7
1.00000E-1	-2.69517E-9	-2.76931E-7
1.10000E-1	-2.69517E-9	-3.09693E-7
1.20000E-1	-2.69517E-9	-3.12773E-7
1.30000E-1	4.12581E-7	-3.15013E-7
1.40000E-1	4.12581E-7	-3.20613E-7
1.50000E-1	-4.17972E-7	-1.44766E-7
1.60000E-1	-2.79546E-7	-1.12565E-7
1.70000E-1	-1.41121E-7	-1.15085E-7
1.80000E-1	-5.56397E-7	-1.20405E-7
1.90000E-1	-2.69517E-9	-1.12005E-7
2.00000E-1	9.99293E-1	4.15229E-6
2.10000E-1	1.00000E+0	4.69747E-6
2.20000E-1	1.00000E+0	4.63867E-6
2.30000E-1	9.99999E-1	4.59723E-6
2.40000E-1	1.00000E+0	4.57763E-6
2.50000E-1	1.00000E+0	4.58659E-7
2.60000E-1	1.00000E+0	-8.79236E-8
2.70000E-1	1.00000E+0	-9.29638E-8
2.80000E-1	1.00000E+0	-9.26838E-8
2.90000E-1	1.00000E+0	-1.02764E-7
3.00000E-1	1.00000E+0	3.88348E-6
3.10000E-1	1.00000E+0	4.51071E-6
3.20000E-1	1.00000E+0	4.49475E-6
3.30000E-1	1.00000E+0	4.49083E-6
3.40000E-1	1.00000E+0	4.48523E-6
3.50000E-1	1.00000E+0	4.03497E-7
3.60000E-1	1.00000E+0	-8.31634E-8
3.70000E-1	1.00000E+0	-9.32439E-8
3.80000E-1	1.00000E+0	-9.68840E-8
3.90000E-1	1.00000E+0	-9.32439E-8
4.00000E-1	1.00000E+0	3.86696E-6
4.10000E-1	1.00000E+0	4.44938E-6
4.20000E-1	1.00000E+0	4.45022E-6
4.30000E-1	1.00000E+0	4.44574E-6
4.40000E-1	1.00000E+0	4.44574E-6
4.50000E-1	1.00000E+0	3.66255E-7
4.60000E-1	1.00000E+0	-8.48435E-8
4.70000E-1	1.00000E+0	-9.15638E-8
4.80000E-1	1.00000E+0	-9.40839E-8
4.90000E-1	1.00000E+0	-9.99641E-8
5.00000E-1	1.00000E+0	3.87648E-6
5.10000E-1	1.00000E+0	4.41690E-6
5.20000E-1	1.00000E+0	4.41382E-6
5.30000E-1	1.00000E+0	4.42082E-6
5.40000E-1	1.00000E+0	4.41886E-6
5.50000E-1	1.00000E+0	3.17813E-7
5.60000E-1	1.00000E+0	-8.17634E-8
5.70000E-1	1.00000E+0	-9.24038E-8
5.80000E-1	1.00000E+0	-9.66040E-8
5.90000E-1	1.00000E+0	-9.82841E-8
6.00000E-1	1.00000E+0	3.89384E-6
6.10000E-1	1.00000E+0	4.39226E-6
6.20000E-1	1.00000E+0	4.39674E-6
