## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:58
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	3.94243E-6	4.60511E-9
4.00000E-3	1.19019E-5	-3.21305E-10
8.00000E-3	-5.74735E-6	-2.55076E-10
1.20000E-2	6.71094E-6	-3.27772E-10
1.60000E-2	-9.20799E-6	-4.27038E-10
2.00000E-2	6.36488E-6	-2.55544E-10
2.40000E-2	-1.23226E-5	-3.18968E-10
2.80000E-2	2.64366E-5	-3.79119E-10
3.20000E-2	-1.43989E-5	-3.66731E-10
3.60000E-2	3.94243E-6	-3.06891E-10
4.00000E-2	7.05700E-6	-2.98865E-10
4.40000E-2	6.36488E-6	-1.89159E-10
4.80000E-2	-7.13161E-6	-3.21929E-10
5.20000E-2	1.35730E-7	-3.92365E-10
5.60000E-2	-1.19765E-5	-2.73776E-10
6.00000E-2	-1.94065E-6	-3.51537E-10
6.40000E-2	-2.97884E-6	-4.51192E-10
6.80000E-2	1.46704E-5	-3.67743E-10
7.20000E-2	2.55818E-6	-3.02683E-10
7.60000E-2	-1.23226E-5	-1.35007E-10
8.00000E-2	-1.24852E-6	-3.63692E-10
8.40000E-2	3.94243E-6	-4.72697E-10
8.80000E-2	-9.20799E-6	-2.18612E-10
9.20000E-2	2.02074E-5	-3.84418E-10
9.60000E-2	-6.43948E-6	-3.35798E-10
1.00000E-1	-4.70916E-6	-1.81056E-10
1.04000E-1	4.63456E-6	-3.34629E-10
1.08000E-1	-7.82373E-6	-3.45226E-10
1.12000E-1	1.22480E-5	-4.62256E-10
1.16000E-1	-1.59459E-6	-2.29909E-10
1.20000E-1	-7.47767E-6	-2.65751E-10
1.24000E-1	4.28849E-6	-2.94035E-10
1.28000E-1	-3.67097E-6	-3.22942E-10
1.32000E-1	-5.05522E-6	-4.49166E-10
1.36000E-1	7.40307E-6	-3.39070E-10
1.40000E-1	-1.12844E-5	-1.85341E-10
1.44000E-1	8.78732E-6	-3.10241E-10
1.48000E-1	-7.82373E-6	-3.53641E-10
1.52000E-1	-2.97884E-6	-2.47674E-10
1.56000E-1	1.01716E-5	-5.59574E-10
1.60000E-1	-1.19765E-5	-3.33071E-10
1.64000E-1	8.78732E-6	-1.29631E-10
1.68000E-1	-1.02462E-5	-3.67666E-10
1.72000E-1	4.63456E-6	-3.26604E-10
1.76000E-1	1.25940E-5	-3.45927E-10
1.80000E-1	-1.43989E-5	-3.91820E-10
1.84000E-1	7.40307E-6	-2.75101E-10
1.88000E-1	8.27858E-7	-2.64738E-10
1.92000E-1	3.94243E-6	-3.86288E-10
1.96000E-1	7.74913E-6	-3.62991E-10
2.00000E-1	-3.32491E-6	-2.63959E-10
2.04000E-1	-5.56397E-7	-2.08404E-10
2.08000E-1	-1.94065E-6	-3.99455E-10
2.12000E-1	-1.09383E-5	-3.55355E-10
2.16000E-1	4.63456E-6	-2.89204E-10
2.20000E-1	7.74913E-6	-1.98977E-10
2.24000E-1	2.90424E-6	-5.08071E-10
2.28000E-1	1.86605E-6	-2.68011E-10
2.32000E-1	-2.63278E-6	-3.52082E-10
2.36000E-1	-1.94065E-6	-1.23086E-10
2.40000E-1	-1.09383E-5	-3.65796E-10
