## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:14:14
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.30147E-5	-1.31325E-7
4.00000E-2	-2.69517E-9	-1.31885E-7
8.00000E-2	-2.69517E-9	-1.32445E-7
1.20000E-1	-2.69517E-9	-1.31325E-7
1.60000E-1	-2.69517E-9	-1.31885E-7
2.00000E-1	-1.41121E-7	-1.31885E-7
2.40000E-1	-2.69517E-9	-1.32165E-7
2.80000E-1	-2.79546E-7	-1.33286E-7
3.20000E-1	-1.41121E-7	-1.33006E-7
3.60000E-1	-1.41121E-7	-1.33286E-7
4.00000E-1	-2.69517E-9	-1.31885E-7
4.40000E-1	1.35730E-7	-1.33846E-7
4.80000E-1	-1.41121E-7	-1.32445E-7
5.20000E-1	-1.41121E-7	-1.33006E-7
5.60000E-1	-2.69517E-9	-1.31605E-7
6.00000E-1	-1.41121E-7	-1.32165E-7
6.40000E-1	-1.41121E-7	-1.31605E-7
6.80000E-1	-1.41121E-7	-1.31885E-7
7.20000E-1	-2.69517E-9	-1.33006E-7
7.60000E-1	-2.69517E-9	-1.33006E-7
8.00000E-1	-2.69517E-9	-1.31885E-7
8.40000E-1	-2.69517E-9	-1.33286E-7
8.80000E-1	-2.69517E-9	-1.32165E-7
9.20000E-1	-2.69517E-9	-1.32725E-7
9.60000E-1	-2.69517E-9	-1.31885E-7
1.00000E+0	-1.41121E-7	-1.32725E-7
1.04000E+0	-1.41121E-7	-1.34126E-7
1.08000E+0	-1.41121E-7	-1.32725E-7
1.12000E+0	-1.41121E-7	-1.33286E-7
1.16000E+0	-1.41121E-7	-1.31605E-7
1.20000E+0	-2.69517E-9	-1.31325E-7
1.24000E+0	-2.69517E-9	-1.32445E-7
1.28000E+0	-2.69517E-9	-1.31045E-7
1.32000E+0	-2.69517E-9	-1.32165E-7
1.36000E+0	-1.41121E-7	-1.31605E-7
1.40000E+0	1.35730E-7	-1.30765E-7
1.44000E+0	1.35730E-7	-1.31605E-7
1.48000E+0	-1.41121E-7	-1.31605E-7
1.52000E+0	-1.41121E-7	-1.34126E-7
1.56000E+0	-2.69517E-9	-1.32725E-7
1.60000E+0	-2.69517E-9	-1.31605E-7
1.64000E+0	-2.69517E-9	-1.32445E-7
1.68000E+0	-1.41121E-7	-1.31885E-7
1.72000E+0	-1.41121E-7	-1.33006E-7
1.76000E+0	-2.69517E-9	-1.33006E-7
1.80000E+0	-1.41121E-7	-1.32165E-7
1.84000E+0	-2.69517E-9	-1.33286E-7
1.88000E+0	-2.69517E-9	-1.31885E-7
1.92000E+0	-1.41121E-7	-1.32445E-7
1.96000E+0	1.35730E-7	-1.32165E-7
2.00000E+0	-2.69517E-9	-1.32165E-7
2.04000E+0	-2.69517E-9	-1.32445E-7
2.08000E+0	1.35730E-7	-1.32165E-7
2.12000E+0	-1.41121E-7	-1.32725E-7
2.16000E+0	-2.69517E-9	-1.31045E-7
2.20000E+0	-2.69517E-9	-1.32445E-7
2.24000E+0	-2.69517E-9	-1.33566E-7
2.28000E+0	-1.41121E-7	-1.31885E-7
2.32000E+0	-1.41121E-7	-1.33846E-7
2.36000E+0	-2.69517E-9	-1.31605E-7
2.40000E+0	-1.41121E-7	-1.30205E-7
2.44000E+0	-2.69517E-9	-1.31885E-7
2.48000E+0	-1.41121E-7	-1.31605E-7
2.52000E+0	-2.69517E-9	-1.31885E-7
2.56000E+0	-2.69517E-9	-1.30765E-7
2.60000E+0	-2.69517E-9	-1.31885E-7
2.64000E+0	-1.41121E-7	-1.31325E-7
2.68000E+0	-1.41121E-7	-1.31885E-7
2.72000E+0	-2.69517E-9	-1.33286E-7
2.76000E+0	-2.69517E-9	-1.32165E-7
2.80000E+0	-2.69517E-9	-1.32725E-7
2.84000E+0	-2.69517E-9	-1.31605E-7
2.88000E+0	-1.41121E-7	-1.32725E-7
2.92000E+0	-2.79546E-7	-1.32165E-7
2.96000E+0	-2.69517E-9	-1.30765E-7
