## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:15:16
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.56497E-5	-1.34966E-7
1.00000E-2	-1.41121E-7	-1.34406E-7
2.00000E-2	2.74156E-7	-1.31885E-7
3.00000E-2	-2.69517E-9	-1.29645E-7
4.00000E-2	-2.69517E-9	-1.38326E-7
5.00000E-2	-1.41121E-7	-1.34686E-7
6.00000E-2	4.12581E-7	-1.31885E-7
7.00000E-2	-1.41121E-7	-1.36646E-7
8.00000E-2	-1.41121E-7	-1.34406E-7
9.00000E-2	-2.79546E-7	-1.34966E-7
1.00000E-1	-2.69517E-9	-1.36086E-7
1.10000E-1	2.74156E-7	-1.33846E-7
1.20000E-1	-2.69517E-9	-1.31045E-7
1.30000E-1	-1.41121E-7	-1.35246E-7
1.40000E-1	-2.69517E-9	-1.32725E-7
1.50000E-1	-6.94823E-7	-1.34406E-7
1.60000E-1	-1.41121E-7	-1.37206E-7
1.70000E-1	5.51007E-7	-1.31885E-7
1.80000E-1	-8.33248E-7	-1.35246E-7
1.90000E-1	-2.69517E-9	-1.36366E-7
2.00000E-1	-2.69517E-9	-1.35526E-7
2.10000E-1	-2.79546E-7	-1.36086E-7
2.20000E-1	5.51007E-7	-1.32165E-7
2.30000E-1	-1.41121E-7	-1.32445E-7
2.40000E-1	-1.41121E-7	-1.36366E-7
2.50000E-1	2.74156E-7	-1.36086E-7
2.60000E-1	-4.17972E-7	-1.32165E-7
2.70000E-1	2.74156E-7	-1.35806E-7
2.80000E-1	-2.69517E-9	-1.31885E-7
2.90000E-1	-5.56397E-7	-1.34686E-7
3.00000E-1	-1.41121E-7	-1.40006E-7
3.10000E-1	-2.79546E-7	-1.33566E-7
3.20000E-1	-5.56397E-7	-1.32725E-7
3.30000E-1	-2.69517E-9	-1.33846E-7
3.40000E-1	-1.41121E-7	-1.33846E-7
3.50000E-1	2.74156E-7	-1.35526E-7
3.60000E-1	1.35730E-7	-1.37486E-7
3.70000E-1	4.12581E-7	-1.31885E-7
3.80000E-1	2.74156E-7	-1.37206E-7
3.90000E-1	5.51007E-7	-1.34966E-7
4.00000E-1	1.35730E-7	-1.31885E-7
4.10000E-1	2.74156E-7	-1.37206E-7
4.20000E-1	2.74156E-7	-1.32165E-7
4.30000E-1	1.35730E-7	-1.32445E-7
4.40000E-1	-2.69517E-9	-1.32445E-7
4.50000E-1	1.35730E-7	-1.34126E-7
4.60000E-1	-1.41121E-7	-1.29085E-7
4.70000E-1	-1.41121E-7	-1.35806E-7
4.80000E-1	-1.41121E-7	-1.32445E-7
4.90000E-1	2.74156E-7	-1.32445E-7
5.00000E-1	4.12581E-7	-1.34966E-7
5.10000E-1	4.12581E-7	-1.32165E-7
5.20000E-1	-2.79546E-7	-1.34966E-7
5.30000E-1	-1.41121E-7	-1.40566E-7
5.40000E-1	2.74156E-7	-1.33566E-7
5.50000E-1	-1.41121E-7	-1.37766E-7
5.60000E-1	1.35730E-7	-1.33566E-7
5.70000E-1	1.35730E-7	-1.32725E-7
5.80000E-1	4.12581E-7	-1.35526E-7
5.90000E-1	-2.69517E-9	-1.33566E-7
6.00000E-1	-2.79546E-7	-1.31885E-7
6.10000E-1	6.89432E-7	-1.35806E-7
6.20000E-1	1.35730E-7	-1.33846E-7
6.30000E-1	-1.41121E-7	-1.35806E-7
6.40000E-1	-1.41121E-7	-1.33286E-7
6.50000E-1	1.35730E-7	-1.33286E-7
6.60000E-1	-2.79546E-7	-1.33286E-7
6.70000E-1	1.35730E-7	-1.34966E-7
6.80000E-1	-2.69517E-9	-1.33006E-7
