## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:59:08
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.01127E-5	-1.09485E-7
1.00000E-2	-4.17972E-7	-1.11725E-7
2.00000E-2	-2.79546E-7	-1.08925E-7
3.00000E-2	1.35730E-7	-1.07244E-7
4.00000E-2	-2.79546E-7	-1.13965E-7
5.00000E-2	5.51007E-7	-1.10605E-7
6.00000E-2	-2.69517E-9	-1.10885E-7
7.00000E-2	-2.69517E-9	-1.09765E-7
8.00000E-2	5.51007E-7	-1.11165E-7
9.00000E-2	-4.17972E-7	-1.12845E-7
1.00000E-1	1.35730E-7	-1.11165E-7
1.10000E-1	-2.69517E-9	-1.08364E-7
1.20000E-1	-1.41121E-7	-1.12285E-7
1.30000E-1	4.12581E-7	-1.10605E-7
1.40000E-1	-2.69517E-9	-1.10045E-7
1.50000E-1	1.35730E-7	-1.13965E-7
1.60000E-1	-2.69517E-9	-1.10325E-7
1.70000E-1	-1.41121E-7	-1.10885E-7
1.80000E-1	5.51007E-7	-1.11165E-7
1.90000E-1	-2.69517E-9	-1.08925E-7
2.00000E-1	9.99249E-1	-7.30830E-8
2.10000E-1	1.00000E+0	-1.08644E-7
2.20000E-1	1.00000E+0	-1.06124E-7
2.30000E-1	1.00000E+0	-1.08084E-7
2.40000E-1	1.00000E+0	-1.06124E-7
2.50000E-1	1.00000E+0	-1.06124E-7
2.60000E-1	1.00000E+0	-1.08364E-7
2.70000E-1	1.00000E+0	-1.06964E-7
2.80000E-1	1.00000E+0	-1.06684E-7
2.90000E-1	1.00000E+0	-1.11725E-7
3.00000E-1	1.00000E+0	-1.08084E-7
3.10000E-1	1.00000E+0	-1.06124E-7
3.20000E-1	1.00000E+0	-1.08364E-7
3.30000E-1	1.00000E+0	-1.06964E-7
3.40000E-1	1.00000E+0	-1.05284E-7
3.50000E-1	1.00000E+0	-1.07524E-7
3.60000E-1	1.00000E+0	-1.06684E-7
3.70000E-1	9.99999E-1	-1.08925E-7
3.80000E-1	1.00000E+0	-1.08084E-7
3.90000E-1	1.00000E+0	-1.04444E-7
4.00000E-1	1.00000E+0	-1.08364E-7
4.10000E-1	1.00000E+0	-1.09485E-7
4.20000E-1	1.00000E+0	-1.05564E-7
4.30000E-1	1.00000E+0	-1.07804E-7
4.40000E-1	1.00000E+0	-1.06964E-7
4.50000E-1	1.00000E+0	-1.06124E-7
4.60000E-1	1.00000E+0	-1.08644E-7
4.70000E-1	1.00000E+0	-1.11445E-7
4.80000E-1	1.00000E+0	-1.07804E-7
4.90000E-1	1.00000E+0	-1.10885E-7
5.00000E-1	1.00000E+0	-1.05004E-7
5.10000E-1	1.00000E+0	-1.06964E-7
5.20000E-1	1.00000E+0	-1.10325E-7
5.30000E-1	1.00000E+0	-1.08084E-7
5.40000E-1	1.00000E+0	-1.07524E-7
5.50000E-1	1.00000E+0	-1.10885E-7
5.60000E-1	1.00000E+0	-1.06964E-7
5.70000E-1	1.00000E+0	-1.09205E-7
5.80000E-1	1.00000E+0	-1.11165E-7
5.90000E-1	1.00000E+0	-1.07244E-7
6.00000E-1	1.00000E+0	-1.06404E-7
6.10000E-1	1.00000E+0	-1.09485E-7
6.20000E-1	1.00000E+0	-1.03044E-7
6.30000E-1	9.99999E-1	-1.09205E-7
6.40000E-1	1.00000E+0	-1.09205E-7
6.50000E-1	1.00000E+0	-1.05844E-7
6.60000E-1	1.00000E+0	-1.06964E-7
6.70000E-1	1.00000E+0	-1.08364E-7
6.80000E-1	1.00000E+0	-1.08084E-7
6.90000E-1	1.00000E+0	-1.10885E-7
7.00000E-1	9.99999E-1	-1.09765E-7
7.10000E-1	1.00000E+0	-1.03884E-7
7.20000E-1	1.00000E+0	-1.10325E-7
7.30000E-1	1.00000E+0	-1.09205E-7
7.40000E-1	1.00000E+0	-1.04164E-7
7.50000E-1	1.00000E+0	-1.07524E-7
7.60000E-1	1.00000E+0	-1.07244E-7
7.70000E-1	1.00000E+0	-1.04724E-7
7.80000E-1	1.00000E+0	-1.12005E-7
7.90000E-1	1.00000E+0	-1.03044E-7
8.00000E-1	1.00000E+0	-1.10605E-7
8.10000E-1	1.00000E+0	-1.08644E-7
8.20000E-1	1.00000E+0	-1.04164E-7
8.30000E-1	1.00000E+0	-1.06964E-7
8.40000E-1	1.00000E+0	-1.12285E-7
8.50000E-1	1.00000E+0	-1.05004E-7
8.60000E-1	1.00000E+0	-1.06684E-7
8.70000E-1	1.00000E+0	-1.06684E-7
8.80000E-1	1.00000E+0	-1.06404E-7
8.90000E-1	1.00000E+0	-1.07524E-7
9.00000E-1	1.00000E+0	-1.08364E-7
9.10000E-1	1.00000E+0	-1.07244E-7
9.20000E-1	1.00000E+0	-1.08364E-7
9.30000E-1	1.00000E+0	-1.08644E-7
9.40000E-1	1.00000E+0	-1.07804E-7
9.50000E-1	1.00000E+0	-1.11165E-7
9.60000E-1	1.00000E+0	-1.03884E-7
9.70000E-1	1.00000E+0	-1.09765E-7
9.80000E-1	1.00000E+0	-1.08644E-7
9.90000E-1	1.00000E+0	-1.04444E-7
1.00000E+0	1.00000E+0	-1.08644E-7
1.01000E+0	1.00000E+0	-1.12285E-7
1.02000E+0	1.00000E+0	-1.05564E-7
1.03000E+0	1.00000E+0	-1.09205E-7
1.04000E+0	1.00000E+0	-1.05564E-7
1.05000E+0	1.00000E+0	-1.05844E-7
1.06000E+0	1.00000E+0	-1.08644E-7
1.07000E+0	1.00000E+0	-1.08364E-7
1.08000E+0	1.00000E+0	-1.05844E-7
1.09000E+0	1.00000E+0	-1.08364E-7
1.10000E+0	1.00000E+0	-1.09205E-7
1.11000E+0	1.00000E+0	-1.06124E-7
1.12000E+0	1.00000E+0	-1.10045E-7
1.13000E+0	1.00000E+0	-1.05284E-7
1.14000E+0	1.00000E+0	-1.05564E-7
1.15000E+0	1.00000E+0	-1.10325E-7
1.16000E+0	1.00000E+0	-1.07244E-7
1.17000E+0	1.00000E+0	-1.08084E-7
1.18000E+0	1.00000E+0	-1.09205E-7
1.19000E+0	1.00000E+0	-1.09205E-7
1.20000E+0	1.00000E+0	-1.08364E-7
1.21000E+0	1.00000E+0	-1.11445E-7
1.22000E+0	1.00000E+0	-1.01364E-7
1.23000E+0	1.00000E+0	-1.07804E-7
1.24000E+0	9.99999E-1	-1.07804E-7
1.25000E+0	1.00000E+0	-1.02764E-7
1.26000E+0	1.00000E+0	-1.07804E-7
1.27000E+0	1.00000E+0	-1.06684E-7
1.28000E+0	1.00000E+0	-1.07244E-7
1.29000E+0	1.00000E+0	-1.11445E-7
1.30000E+0	1.00000E+0	-1.06964E-7
1.31000E+0	1.00000E+0	-1.08364E-7
1.32000E+0	1.00000E+0	-1.10605E-7
1.33000E+0	1.00000E+0	-1.09205E-7
1.34000E+0	1.00000E+0	-1.09765E-7
1.35000E+0	1.00000E+0	-1.11725E-7
1.36000E+0	1.00000E+0	-1.06964E-7
1.37000E+0	1.00000E+0	-1.05844E-7
1.38000E+0	1.00000E+0	-1.11445E-7
1.39000E+0	1.00000E+0	-1.03884E-7
1.40000E+0	1.00000E+0	-1.07524E-7
1.41000E+0	1.00000E+0	-1.12005E-7
1.42000E+0	1.00000E+0	-1.05564E-7
1.43000E+0	1.00000E+0	-1.08925E-7
1.44000E+0	1.00000E+0	-1.05284E-7
1.45000E+0	1.00000E+0	-1.05004E-7
1.46000E+0	1.00000E+0	-1.12005E-7
1.47000E+0	1.00000E+0	-1.08084E-7
1.48000E+0	1.00000E+0	-1.06124E-7
1.49000E+0	1.00000E+0	-1.12285E-7
1.50000E+0	1.00000E+0	-1.08364E-7
1.51000E+0	9.99999E-1	-1.08084E-7
1.52000E+0	1.00000E+0	-1.10885E-7
1.53000E+0	1.00000E+0	-1.08084E-7
1.54000E+0	1.00000E+0	-1.06404E-7
1.55000E+0	1.00000E+0	-1.11725E-7
1.56000E+0	1.00000E+0	-1.04724E-7
1.57000E+0	1.00000E+0	-1.07244E-7
1.58000E+0	1.00000E+0	-1.13685E-7
