## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.71895E-1	4.74354E-7
5.00000E-3	1.00055E+0	1.17156E-7
1.00000E-2	1.00001E+0	1.56301E-8
1.50000E-2	9.99991E-1	1.04019E-8
2.00000E-2	1.00001E+0	8.08358E-9
2.50000E-2	1.00000E+0	7.00185E-9
3.00000E-2	9.99999E-1	6.13361E-9
3.50000E-2	1.00001E+0	5.61525E-9
4.00000E-2	9.99995E-1	5.33313E-9
4.50000E-2	1.00000E+0	4.97010E-9
5.00000E-2	9.99991E-1	4.72950E-9
5.50000E-2	1.00001E+0	4.39134E-9
6.00000E-2	9.99997E-1	4.51869E-9
6.50000E-2	1.00000E+0	4.21444E-9
7.00000E-2	1.00000E+0	4.15672E-9
7.50000E-2	9.99995E-1	4.09545E-9
8.00000E-2	1.00000E+0	3.79849E-9
8.50000E-2	1.00001E+0	3.86070E-9
9.00000E-2	9.99995E-1	3.73223E-9
9.50000E-2	1.00000E+0	3.78060E-9
1.00000E-1	9.99482E-1	4.83945E-7
1.05000E-1	1.00051E+0	7.91856E-8
1.10000E-1	1.00002E+0	1.26848E-8
1.15000E-1	9.99987E-1	8.59047E-9
1.20000E-1	1.00001E+0	6.77484E-9
1.25000E-1	9.99994E-1	5.99885E-9
1.30000E-1	9.99999E-1	5.26625E-9
1.35000E-1	1.00001E+0	5.02658E-9
1.40000E-1	9.99986E-1	4.72108E-9
1.45000E-1	1.00001E+0	4.43890E-9
1.50000E-1	9.99986E-1	4.13983E-9
1.55000E-1	1.00001E+0	4.11084E-9
1.60000E-1	1.00000E+0	4.05574E-9
1.65000E-1	1.00000E+0	3.83352E-9
1.70000E-1	9.99993E-1	3.80591E-9
1.75000E-1	9.99997E-1	3.60887E-9
1.80000E-1	1.00000E+0	3.68860E-9
1.85000E-1	9.99996E-1	3.45130E-9
1.90000E-1	1.00001E+0	3.52136E-9
1.95000E-1	9.99989E-1	3.44668E-9
2.00000E-1	9.99542E-1	4.86204E-7
2.05000E-1	1.00045E+0	5.27292E-8
2.10000E-1	9.99996E-1	1.16169E-8
2.15000E-1	9.99992E-1	7.95511E-9
2.20000E-1	1.00001E+0	6.43874E-9
2.25000E-1	9.99994E-1	5.69629E-9
2.30000E-1	1.00000E+0	5.11447E-9
2.35000E-1	1.00001E+0	4.78373E-9
2.40000E-1	9.99994E-1	4.43865E-9
