## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:12:38
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.72521E-1	7.39032E-8
5.00000E-3	9.99999E-1	5.89731E-9
1.00000E-2	9.99998E-1	4.40985E-9
1.50000E-2	9.99991E-1	3.83196E-9
2.00000E-2	1.00001E+0	3.38971E-9
2.50000E-2	9.99997E-1	3.38653E-9
3.00000E-2	1.00000E+0	3.39164E-9
3.50000E-2	9.99996E-1	3.08041E-9
4.00000E-2	1.00001E+0	3.05168E-9
4.50000E-2	9.99984E-1	3.01665E-9
5.00000E-2	1.00000E+0	2.95151E-9
5.50000E-2	9.99999E-1	2.99041E-9
6.00000E-2	1.00001E+0	2.79125E-9
6.50000E-2	9.99995E-1	2.78664E-9
7.00000E-2	9.99999E-1	2.86711E-9
7.50000E-2	1.00001E+0	2.67425E-9
8.00000E-2	9.99996E-1	2.73683E-9
8.50000E-2	9.99995E-1	2.76682E-9
9.00000E-2	1.00000E+0	2.68597E-9
9.50000E-2	9.99985E-1	2.63498E-9
1.00000E-1	9.99997E-1	2.67170E-9
1.05000E-1	1.00000E+0	2.60213E-9
1.10000E-1	1.00001E+0	2.48245E-9
1.15000E-1	9.99995E-1	2.70380E-9
1.20000E-1	1.00000E+0	2.39712E-9
1.25000E-1	1.00001E+0	2.67095E-9
1.30000E-1	9.99992E-1	2.53625E-9
1.35000E-1	9.99999E-1	2.43552E-9
1.40000E-1	1.00000E+0	2.56286E-9
1.45000E-1	9.99999E-1	2.38035E-9
1.50000E-1	1.00000E+0	2.53961E-9
1.55000E-1	1.00000E+0	2.37642E-9
1.60000E-1	9.99993E-1	2.48463E-9
1.65000E-1	9.99992E-1	2.35149E-9
1.70000E-1	1.00002E+0	2.43408E-9
1.75000E-1	1.00001E+0	2.50651E-9
1.80000E-1	9.99994E-1	2.38260E-9
1.85000E-1	9.99996E-1	2.35935E-9
1.90000E-1	1.00000E+0	2.33921E-9
1.95000E-1	9.99997E-1	2.38104E-9
2.00000E-1	1.00001E+0	2.43321E-9
2.05000E-1	9.99984E-1	2.32032E-9
2.10000E-1	1.00001E+0	2.27900E-9
2.15000E-1	9.99993E-1	2.45740E-9
2.20000E-1	1.00001E+0	2.11369E-9
2.25000E-1	9.99987E-1	2.44100E-9
2.30000E-1	1.00001E+0	2.32095E-9
2.35000E-1	1.00000E+0	2.22832E-9
2.40000E-1	1.00000E+0	2.20962E-9
2.45000E-1	9.99993E-1	2.39475E-9
2.50000E-1	1.00000E+0	2.19927E-9
2.55000E-1	1.00000E+0	2.31877E-9
2.60000E-1	1.00000E+0	2.32637E-9
2.65000E-1	9.99995E-1	2.40522E-9
2.70000E-1	9.99998E-1	2.45939E-9
2.75000E-1	9.99995E-1	2.34744E-9
2.80000E-1	9.99993E-1	3.96791E-9
2.85000E-1	1.00000E+0	4.12786E-9
2.90000E-1	1.00001E+0	3.95682E-9
2.95000E-1	1.00000E+0	3.77586E-9
3.00000E-1	9.99991E-1	1.21273E-8
3.05000E-1	9.99997E-1	9.27813E-9
3.10000E-1	1.00001E+0	6.94550E-9
3.15000E-1	9.99986E-1	5.70171E-9
3.20000E-1	1.00000E+0	1.82730E-8
3.25000E-1	1.00001E+0	1.08829E-8
