## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c5-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	11:35:50
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.100

[Scan Settings]
Delay Time (s)	0.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.00000E+0	-3.10028E-5
-2.90000E+0	-2.34819E-5
-2.80001E+0	-3.99299E-5
-2.70000E+0	-3.41985E-5
-2.60000E+0	-4.39194E-5
-2.50000E+0	-7.35542E-5
-2.40000E+0	-4.49541E-5
-2.30000E+0	-2.35204E-5
-2.20000E+0	-1.47615E-4
-2.10000E+0	-1.72428E-4
-2.00000E+0	-1.94124E-4
-1.90000E+0	-1.92050E-4
-1.80000E+0	-5.19049E-4
-1.70001E+0	-4.54036E-4
-1.60000E+0	-3.30015E-4
-1.50000E+0	-2.95155E-4
-1.40000E+0	-4.28432E-4
-1.30000E+0	-4.79505E-4
-1.20000E+0	-5.06335E-4
-1.10000E+0	-3.39161E-4
-1.00000E+0	-4.44380E-4
-9.00005E-1	-3.95833E-4
-8.00004E-1	-3.33194E-4
-7.00005E-1	-3.47019E-4
-6.00005E-1	-2.56467E-4
-5.00005E-1	-1.97438E-4
-4.00005E-1	-1.40813E-4
-3.00005E-1	-1.03552E-4
-2.00005E-1	-3.87478E-5
-1.00005E-1	-4.67353E-6
-4.66304E-6	-1.68083E-7
9.99951E-2	-1.63066E-7
1.99995E-1	-1.58048E-7
2.99995E-1	-1.53030E-7
3.99995E-1	-1.49087E-7
4.99995E-1	-1.32780E-7
5.99995E-1	-1.35468E-7
6.99995E-1	-1.26507E-7
7.99995E-1	3.52517E-5
8.99995E-1	-1.02135E-7
9.99995E-1	3.41582E-7
1.10000E+0	2.62731E-7
1.19999E+0	6.72052E-5
1.30000E+0	1.14916E-4
1.40000E+0	1.28115E-4
1.50000E+0	1.75043E-4
1.59999E+0	1.83544E-4
1.70000E+0	1.31590E-4
1.80000E+0	1.49890E-4
1.90000E+0	1.45585E-4
2.00000E+0	1.50028E-4
2.10000E+0	1.37895E-4
2.20000E+0	1.62219E-4
2.30000E+0	1.69810E-4
2.40000E+0	2.05823E-4
2.50000E+0	1.75812E-4
2.60000E+0	1.82990E-4
2.70000E+0	2.00726E-4
2.80000E+0	2.48035E-4
2.89999E+0	2.30529E-4
3.00000E+0	2.32720E-4
2.90000E+0	2.12702E-4
2.80000E+0	2.53902E-4
2.70000E+0	2.56092E-4
2.60000E+0	2.26279E-4
2.50000E+0	2.02398E-4
2.40000E+0	1.73018E-4
2.30000E+0	1.55900E-4
2.20000E+0	1.53442E-4
2.10000E+0	1.35049E-4
2.00000E+0	1.21918E-4
1.90000E+0	1.10841E-4
1.80000E+0	8.67472E-5
1.70000E+0	6.27281E-5
1.60000E+0	6.35130E-5
1.50000E+0	6.01984E-5
1.40000E+0	5.54541E-5
1.30000E+0	4.92153E-5
1.20000E+0	3.77409E-5
1.10000E+0	3.11684E-5
1.00000E+0	2.68800E-5
9.00005E-1	2.40208E-5
8.00005E-1	1.87876E-5
7.00005E-1	1.44961E-5
6.00005E-1	1.15705E-5
5.00004E-1	8.53906E-6
4.00005E-1	5.41046E-6
3.00005E-1	4.44919E-6
2.00005E-1	2.40910E-6
1.00005E-1	1.87822E-7
4.81607E-6	-1.74356E-7
-9.99953E-2	-1.78836E-7
-1.99995E-1	-2.55536E-7
-2.99995E-1	-5.01946E-7
-3.99995E-1	-1.34464E-5
-4.99995E-1	-1.12965E-4
-5.99995E-1	-2.71784E-4
-6.99995E-1	-3.20442E-4
-7.99995E-1	-3.99265E-4
-8.99995E-1	-5.46777E-4
-9.99996E-1	-5.38971E-4
-1.10000E+0	-3.48051E-4
-1.20000E+0	-3.49857E-4
-1.29999E+0	-5.75355E-5
-1.40000E+0	-5.68731E-4
-1.50000E+0	-2.58137E-5
-1.60000E+0	-4.93087E-5
-1.70000E+0	-2.86963E-5
-1.80000E+0	-1.06199E-4
-1.90000E+0	-4.66259E-5
-2.00000E+0	-8.28794E-5
-2.10000E+0	-1.65458E-4
-2.19999E+0	-1.48229E-4
-2.29999E+0	-1.74713E-4
-2.39999E+0	-1.19187E-4
-2.50000E+0	-1.59473E-4
-2.59999E+0	-1.88924E-4
-2.70000E+0	-1.77311E-4
-2.80000E+0	-9.96544E-5
-2.90000E+0	-1.19352E-4
-3.00000E+0	-1.40886E-4
