## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:03
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-7.17071E-5	2.94393E-9
1.00000E-2	1.35730E-7	-1.53093E-9
2.00000E-2	-2.79546E-7	-1.54222E-9
3.00000E-2	5.51007E-7	-1.58454E-9
4.00000E-2	-1.41121E-7	-1.44629E-9
5.00000E-2	6.89432E-7	-1.48579E-9
6.00000E-2	-8.33248E-7	-1.53657E-9
7.00000E-2	1.35730E-7	-1.43500E-9
8.00000E-2	-2.79546E-7	-1.49990E-9
9.00000E-2	2.74156E-7	-1.53093E-9
1.00000E-1	4.12581E-7	-1.58454E-9
1.10000E-1	-6.94823E-7	-1.34754E-9
1.20000E-1	4.12581E-7	-1.55633E-9
1.30000E-1	-8.33248E-7	-1.54786E-9
1.40000E-1	-4.17972E-7	-1.35318E-9
1.50000E-1	-5.56397E-7	-1.45475E-9
1.60000E-1	5.51007E-7	-1.48861E-9
1.70000E-1	-1.41121E-7	-1.51400E-9
1.80000E-1	-4.17972E-7	-1.38986E-9
1.90000E-1	6.89432E-7	-1.62968E-9
2.00000E-1	-4.17972E-7	-1.32214E-9
2.10000E-1	-4.17972E-7	-1.49143E-9
2.20000E-1	-4.17972E-7	-1.44911E-9
2.30000E-1	-2.69517E-9	-1.59300E-9
2.40000E-1	-4.17972E-7	-1.51400E-9
2.50000E-1	-2.79546E-7	-1.34189E-9
2.60000E-1	2.74156E-7	-1.68329E-9
2.70000E-1	-1.41121E-7	-1.43782E-9
2.80000E-1	2.74156E-7	-1.56761E-9
2.90000E-1	-6.94823E-7	-1.50272E-9
3.00000E-1	-1.41121E-7	-1.43218E-9
3.10000E-1	1.35730E-7	-1.63250E-9
3.20000E-1	-1.41121E-7	-1.41525E-9
3.30000E-1	6.89432E-7	-1.61840E-9
3.40000E-1	1.35730E-7	-1.43500E-9
3.50000E-1	5.51007E-7	-1.53657E-9
3.60000E-1	-1.41121E-7	-1.51965E-9
3.70000E-1	-1.41121E-7	-1.46886E-9
3.80000E-1	6.89432E-7	-1.44911E-9
3.90000E-1	-6.94823E-7	-1.52529E-9
4.00000E-1	-1.41121E-7	-1.30239E-9
4.10000E-1	-2.69517E-9	-1.63815E-9
4.20000E-1	4.12581E-7	-1.48861E-9
4.30000E-1	4.12581E-7	-1.47450E-9
4.40000E-1	-2.69517E-9	-1.51118E-9
4.50000E-1	-2.69517E-9	-1.37857E-9
4.60000E-1	-4.17972E-7	-1.44347E-9
4.70000E-1	-6.94823E-7	-1.49707E-9
4.80000E-1	2.74156E-7	-1.29675E-9
4.90000E-1	-1.41121E-7	-1.56761E-9
5.00000E-1	-2.79546E-7	-1.48579E-9
5.10000E-1	-5.56397E-7	-1.54786E-9
5.20000E-1	-4.17972E-7	-1.35600E-9
5.30000E-1	1.35730E-7	-1.59300E-9
5.40000E-1	-1.41121E-7	-1.49990E-9
5.50000E-1	1.35730E-7	-1.55915E-9
5.60000E-1	-2.69517E-9	-1.41525E-9
5.70000E-1	-1.52538E-6	-1.34471E-9
5.80000E-1	-2.69517E-9	-1.52247E-9
5.90000E-1	2.74156E-7	-1.53093E-9
6.00000E-1	2.74156E-7	-1.46886E-9
6.10000E-1	4.12581E-7	-1.66354E-9
6.20000E-1	2.74156E-7	-1.42089E-9
6.30000E-1	-4.17972E-7	-1.40679E-9
6.40000E-1	1.35730E-7	-1.57608E-9
6.50000E-1	-5.56397E-7	-1.36729E-9
6.60000E-1	-2.69517E-9	-1.44629E-9
6.70000E-1	4.12581E-7	-1.54222E-9
6.80000E-1	-6.94823E-7	-1.44064E-9
6.90000E-1	1.35730E-7	-1.50272E-9
7.00000E-1	-5.56397E-7	-1.57043E-9
7.10000E-1	-2.79546E-7	-1.48297E-9
7.20000E-1	8.27858E-7	-1.45475E-9
7.30000E-1	2.74156E-7	-1.51965E-9
7.40000E-1	-2.69517E-9	-1.40397E-9
7.50000E-1	9.66283E-7	-1.55633E-9
7.60000E-1	4.12581E-7	-1.48297E-9
7.70000E-1	-1.41121E-7	-1.45757E-9
7.80000E-1	4.12581E-7	-1.39550E-9
7.90000E-1	-5.56397E-7	-1.48015E-9
8.00000E-1	1.35730E-7	-1.48861E-9
8.10000E-1	-5.56397E-7	-1.34471E-9
8.20000E-1	-8.33248E-7	-1.38422E-9
8.30000E-1	1.35730E-7	-1.57608E-9
8.40000E-1	1.35730E-7	-1.43218E-9
8.50000E-1	-2.69517E-9	-1.39268E-9
8.60000E-1	-2.69517E-9	-1.54222E-9
8.70000E-1	5.51007E-7	-1.58454E-9
8.80000E-1	-2.69517E-9	-1.42372E-9
8.90000E-1	4.12581E-7	-1.58172E-9
9.00000E-1	-2.69517E-9	-1.53940E-9
9.10000E-1	-5.56397E-7	-1.46322E-9
9.20000E-1	1.10471E-6	-1.48579E-9
9.30000E-1	-1.41121E-7	-1.62122E-9
9.40000E-1	-1.41121E-7	-1.44064E-9
9.50000E-1	-4.17972E-7	-1.42089E-9
9.60000E-1	1.35730E-7	-1.69458E-9
9.70000E-1	4.12581E-7	-1.44347E-9
9.80000E-1	6.89432E-7	-1.55350E-9
9.90000E-1	-4.17972E-7	-1.46886E-9
1.00000E+0	1.99851E-1	9.90450E-9
1.01000E+0	2.00000E-1	1.74480E-9
1.02000E+0	2.00000E-1	1.71941E-9
1.03000E+0	2.00000E-1	1.62348E-9
1.04000E+0	2.00001E-1	1.63194E-9
1.05000E+0	2.00000E-1	1.57269E-9
1.06000E+0	2.00001E-1	1.46265E-9
1.07000E+0	2.00000E-1	1.72505E-9
1.08000E+0	2.00001E-1	1.67426E-9
1.09000E+0	2.00000E-1	1.74198E-9
1.10000E+0	2.00000E-1	1.47112E-9
1.11000E+0	2.00000E-1	1.87741E-9
1.12000E+0	2.00000E-1	1.67426E-9
1.13000E+0	2.00000E-1	1.77301E-9
1.14000E+0	2.00000E-1	1.66298E-9
1.15000E+0	2.00000E-1	1.59244E-9
1.16000E+0	2.00000E-1	1.69119E-9
1.17000E+0	2.00001E-1	1.69119E-9
1.18000E+0	1.99999E-1	1.83227E-9
1.19000E+0	2.00000E-1	1.65733E-9
1.20000E+0	1.99999E-1	1.74480E-9
1.21000E+0	2.00001E-1	1.83791E-9
1.22000E+0	2.00000E-1	1.70248E-9
1.23000E+0	2.00000E-1	1.75044E-9
1.24000E+0	2.00001E-1	1.73916E-9
1.25000E+0	2.00001E-1	1.68837E-9
1.26000E+0	1.99999E-1	1.88869E-9
1.27000E+0	2.00000E-1	1.68837E-9
1.28000E+0	2.00000E-1	1.79276E-9
1.29000E+0	1.99999E-1	1.91973E-9
1.30000E+0	2.00001E-1	1.69119E-9
1.31000E+0	2.00000E-1	1.76455E-9
1.32000E+0	2.00000E-1	1.81816E-9
1.33000E+0	1.99999E-1	1.78712E-9
1.34000E+0	2.00000E-1	1.89998E-9
1.35000E+0	2.00000E-1	1.82380E-9
