## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:29:31
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	5.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-9.27720E-6	-4.55640E-8
1.00000E-2	-5.56397E-7	-1.56945E-8
2.00000E-2	1.35730E-7	-1.58775E-8
3.00000E-2	6.89432E-7	-1.55724E-8
4.00000E-2	6.89432E-7	-1.53284E-8
5.00000E-2	-1.41121E-7	-1.56945E-8
6.00000E-2	-1.41121E-7	-1.56945E-8
7.00000E-2	4.12581E-7	-1.52978E-8
8.00000E-2	1.35730E-7	-1.59691E-8
9.00000E-2	-1.41121E-7	-1.61216E-8
1.00000E-1	2.74156E-7	-1.57860E-8
1.10000E-1	8.27858E-7	-1.55114E-8
1.20000E-1	-2.79546E-7	-1.56640E-8
1.30000E-1	-1.41121E-7	-1.55419E-8
1.40000E-1	-2.69517E-9	-1.59386E-8
1.50000E-1	-2.79546E-7	-1.54504E-8
1.60000E-1	-2.69517E-9	-1.54504E-8
1.70000E-1	-2.79546E-7	-1.61521E-8
1.80000E-1	-2.69517E-9	-1.57250E-8
1.90000E-1	2.74156E-7	-1.54809E-8
2.00000E-1	5.51007E-7	-1.59080E-8
2.10000E-1	-2.79546E-7	-1.58165E-8
2.20000E-1	-2.79546E-7	-1.59080E-8
2.30000E-1	-2.69517E-9	-1.58775E-8
2.40000E-1	4.12581E-7	-1.53589E-8
2.50000E-1	2.74156E-7	-1.58775E-8
2.60000E-1	4.12581E-7	-1.60606E-8
2.70000E-1	-2.79546E-7	-1.58470E-8
2.80000E-1	1.35730E-7	-1.58165E-8
2.90000E-1	2.74156E-7	-1.59080E-8
3.00000E-1	-6.94823E-7	-1.55419E-8
3.10000E-1	-5.56397E-7	-1.59996E-8
3.20000E-1	-5.56397E-7	-1.58165E-8
3.30000E-1	-4.17972E-7	-1.61826E-8
3.40000E-1	-5.56397E-7	-1.62742E-8
3.50000E-1	1.35730E-7	-1.58165E-8
