## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:09
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	10 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-4.29388E-6	2.78892E-9
1.00000E-2	5.51007E-7	-2.79582E-10
2.00000E-2	2.21211E-6	-1.62364E-10
3.00000E-2	-2.79546E-7	-9.64483E-11
4.00000E-2	-1.80223E-6	-1.42154E-10
5.00000E-2	-1.41121E-7	-1.77910E-10
6.00000E-2	-8.33248E-7	-4.20368E-11
7.00000E-2	-5.56397E-7	-2.97926E-10
8.00000E-2	8.27858E-7	-1.62675E-10
9.00000E-2	-9.71673E-7	-5.01208E-11
1.00000E-1	1.38156E-6	-2.64969E-10
1.10000E-1	-2.69517E-9	-2.17708E-10
1.20000E-1	1.35730E-7	-7.09526E-11
1.30000E-1	1.51999E-6	-1.96255E-10
1.40000E-1	-8.33248E-7	-1.36246E-10
1.50000E-1	-3.32491E-6	-1.17591E-10
1.60000E-1	2.90424E-6	-3.12229E-10
1.70000E-1	-2.35593E-6	-1.21633E-10
1.80000E-1	2.90424E-6	-2.17086E-10
1.90000E-1	-1.52538E-6	-1.08574E-10
2.00000E-1	-2.21750E-6	-2.46624E-10
2.10000E-1	2.35054E-6	-1.57389E-10
2.20000E-1	-6.94823E-7	-1.91902E-10
2.30000E-1	6.89432E-7	-1.23188E-10
2.40000E-1	-6.94823E-7	-1.41843E-10
2.50000E-1	2.35054E-6	-2.94817E-10
2.60000E-1	-1.38695E-6	-9.24063E-11
2.70000E-1	2.48896E-6	-2.09624E-10
2.80000E-1	-1.24852E-6	-2.14288E-10
2.90000E-1	-2.69517E-9	-4.07931E-11
