## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:30:53
Temperature	24.91
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-6.68622E-5	1.30747E-9
1.00000E-2	8.27858E-7	-1.81872E-9
2.00000E-2	-9.71673E-7	-1.79051E-9
3.00000E-2	4.12581E-7	-1.72843E-9
4.00000E-2	-1.41121E-7	-1.66354E-9
5.00000E-2	-1.11010E-6	-1.77076E-9
6.00000E-2	-2.69517E-9	-1.77640E-9
7.00000E-2	-1.41121E-7	-1.88079E-9
8.00000E-2	5.51007E-7	-1.82437E-9
9.00000E-2	-2.69517E-9	-1.74536E-9
1.00000E-1	-4.17972E-7	-1.69740E-9
1.10000E-1	9.66283E-7	-1.86669E-9
1.20000E-1	-2.69517E-9	-1.63533E-9
1.30000E-1	-4.17972E-7	-1.73690E-9
1.40000E-1	-1.41121E-7	-1.73408E-9
1.50000E-1	2.74156E-7	-1.75947E-9
1.60000E-1	-6.94823E-7	-1.75947E-9
1.70000E-1	5.51007E-7	-1.78769E-9
1.80000E-1	-2.69517E-9	-1.80461E-9
1.90000E-1	-1.41121E-7	-1.66354E-9
2.00000E-1	8.27858E-7	-1.86387E-9
2.10000E-1	2.74156E-7	-1.72279E-9
2.20000E-1	-9.71673E-7	-1.66918E-9
2.30000E-1	-5.56397E-7	-1.76511E-9
2.40000E-1	-6.94823E-7	-1.77640E-9
2.50000E-1	2.74156E-7	-1.67483E-9
2.60000E-1	6.89432E-7	-1.80179E-9
2.70000E-1	-1.41121E-7	-1.73972E-9
2.80000E-1	-2.79546E-7	-1.77640E-9
2.90000E-1	-1.41121E-7	-1.79333E-9
3.00000E-1	-5.56397E-7	-1.73690E-9
3.10000E-1	-4.17972E-7	-1.62968E-9
3.20000E-1	-4.17972E-7	-1.72561E-9
3.30000E-1	-2.69517E-9	-1.81308E-9
3.40000E-1	-4.17972E-7	-1.67201E-9
3.50000E-1	1.35730E-7	-1.83847E-9
3.60000E-1	-2.69517E-9	-1.68893E-9
3.70000E-1	1.35730E-7	-1.86104E-9
3.80000E-1	-1.41121E-7	-1.71151E-9
3.90000E-1	-8.33248E-7	-1.61275E-9
4.00000E-1	4.12581E-7	-1.85540E-9
4.10000E-1	-2.69517E-9	-1.65508E-9
4.20000E-1	-5.56397E-7	-1.66354E-9
4.30000E-1	-2.79546E-7	-1.79897E-9
4.40000E-1	-4.17972E-7	-1.67201E-9
4.50000E-1	-2.69517E-9	-1.80179E-9
4.60000E-1	4.12581E-7	-1.83565E-9
4.70000E-1	-9.71673E-7	-1.62686E-9
4.80000E-1	-2.69517E-9	-1.71433E-9
4.90000E-1	-4.17972E-7	-1.76511E-9
5.00000E-1	1.35730E-7	-1.75665E-9
5.10000E-1	1.35730E-7	-1.86669E-9
5.20000E-1	2.74156E-7	-1.66918E-9
5.30000E-1	4.12581E-7	-1.83847E-9
5.40000E-1	-2.79546E-7	-1.68329E-9
5.50000E-1	-2.69517E-9	-1.79333E-9
5.60000E-1	-4.17972E-7	-1.63533E-9
5.70000E-1	-5.56397E-7	-1.74254E-9
5.80000E-1	-4.17972E-7	-1.76229E-9
5.90000E-1	-4.17972E-7	-1.63250E-9
6.00000E-1	1.35730E-7	-1.82154E-9
6.10000E-1	-5.56397E-7	-1.71151E-9
6.20000E-1	1.35730E-7	-1.73972E-9
6.30000E-1	1.35730E-7	-1.75383E-9
6.40000E-1	9.66283E-7	-1.81872E-9
6.50000E-1	-2.79546E-7	-1.75665E-9
6.60000E-1	1.35730E-7	-1.71151E-9
6.70000E-1	1.35730E-7	-1.81872E-9
6.80000E-1	-5.56397E-7	-1.77076E-9
6.90000E-1	-2.69517E-9	-1.66072E-9
7.00000E-1	5.51007E-7	-1.79897E-9
7.10000E-1	1.35730E-7	-1.61840E-9
7.20000E-1	-2.79546E-7	-1.81590E-9
7.30000E-1	-5.56397E-7	-1.67765E-9
7.40000E-1	4.12581E-7	-1.82437E-9
7.50000E-1	1.35730E-7	-1.71151E-9
7.60000E-1	-2.69517E-9	-1.81308E-9
7.70000E-1	-4.17972E-7	-1.64943E-9
7.80000E-1	1.35730E-7	-1.71997E-9
7.90000E-1	-2.69517E-9	-1.82719E-9
8.00000E-1	-2.69517E-9	-1.71715E-9
8.10000E-1	4.12581E-7	-1.72843E-9
8.20000E-1	-4.17972E-7	-1.80179E-9
8.30000E-1	-2.79546E-7	-1.75947E-9
8.40000E-1	2.74156E-7	-1.65790E-9
8.50000E-1	-9.71673E-7	-1.72561E-9
8.60000E-1	-2.79546E-7	-1.67765E-9
8.70000E-1	-1.41121E-7	-1.83001E-9
8.80000E-1	5.51007E-7	-1.61275E-9
8.90000E-1	-1.41121E-7	-1.82437E-9
9.00000E-1	2.74156E-7	-1.71151E-9
9.10000E-1	-2.79546E-7	-1.81026E-9
9.20000E-1	-5.56397E-7	-1.72561E-9
9.30000E-1	-2.79546E-7	-1.75947E-9
9.40000E-1	4.12581E-7	-1.68329E-9
9.50000E-1	2.74156E-7	-1.81590E-9
9.60000E-1	-1.41121E-7	-1.59865E-9
9.70000E-1	-6.94823E-7	-1.61558E-9
9.80000E-1	-2.79546E-7	-1.74254E-9
9.90000E-1	-2.69517E-9	-1.62968E-9
1.00000E+0	9.99265E-1	5.48421E-8
1.01000E+0	1.00000E+0	1.74802E-8
1.02000E+0	1.00000E+0	1.97035E-8
1.03000E+0	1.00000E+0	2.25391E-8
1.04000E+0	1.00000E+0	2.59079E-8
1.05000E+0	1.00000E+0	2.88846E-8
1.06000E+0	1.00000E+0	3.18556E-8
1.07000E+0	1.00000E+0	3.41381E-8
1.08000E+0	1.00000E+0	3.62458E-8
1.09000E+0	1.00000E+0	3.78258E-8
1.10000E+0	1.00000E+0	3.89375E-8
1.11000E+0	1.00000E+0	4.00012E-8
1.12000E+0	1.00000E+0	4.07404E-8
1.13000E+0	1.00000E+0	4.13357E-8
1.14000E+0	1.00000E+0	4.17082E-8
1.15000E+0	1.00000E+0	4.20213E-8
1.16000E+0	1.00000E+0	4.21935E-8
1.17000E+0	1.00000E+0	4.22668E-8
1.18000E+0	9.99999E-1	4.25913E-8
1.19000E+0	9.99999E-1	4.23486E-8
1.20000E+0	1.00000E+0	4.24982E-8
1.21000E+0	1.00000E+0	4.24107E-8
1.22000E+0	9.99999E-1	4.23740E-8
1.23000E+0	1.00000E+0	4.23571E-8
1.24000E+0	1.00000E+0	4.21652E-8
1.25000E+0	1.00000E+0	4.20778E-8
1.26000E+0	1.00000E+0	4.19480E-8
1.27000E+0	1.00000E+0	4.17082E-8
1.28000E+0	1.00000E+0	4.16489E-8
1.29000E+0	1.00000E+0	4.17194E-8
1.30000E+0	1.00000E+0	4.13893E-8
1.31000E+0	1.00000E+0	4.13809E-8
1.32000E+0	9.99999E-1	4.11100E-8
1.33000E+0	9.99999E-1	4.11608E-8
1.34000E+0	1.00000E+0	4.09266E-8
1.35000E+0	1.00000E+0	4.07206E-8
1.36000E+0	1.00000E+0	4.05880E-8
1.37000E+0	1.00000E+0	4.03567E-8
1.38000E+0	1.00000E+0	4.02100E-8
1.39000E+0	1.00000E+0	4.02184E-8
1.40000E+0	1.00000E+0	3.98488E-8
1.41000E+0	1.00000E+0	3.99306E-8
1.42000E+0	1.00000E+0	3.97359E-8
1.43000E+0	9.99999E-1	3.97642E-8
1.44000E+0	9.99999E-1	3.96174E-8
1.45000E+0	9.99999E-1	3.93466E-8
1.46000E+0	1.00000E+0	3.91970E-8
1.47000E+0	1.00000E+0	3.91378E-8
1.48000E+0	1.00000E+0	3.89770E-8
1.49000E+0	9.99999E-1	3.89713E-8
1.50000E+0	1.00000E+0	3.88274E-8
1.51000E+0	1.00000E+0	3.85114E-8
1.52000E+0	1.00000E+0	3.85848E-8
1.53000E+0	1.00000E+0	3.84804E-8
1.54000E+0	1.00000E+0	3.82603E-8
1.55000E+0	1.00000E+0	3.80995E-8
1.56000E+0	9.99999E-1	3.82180E-8
1.57000E+0	1.00000E+0	3.79330E-8
1.58000E+0	1.00000E+0	3.77186E-8
1.59000E+0	1.00000E+0	3.78822E-8
1.60000E+0	1.00000E+0	3.76537E-8
1.61000E+0	1.00000E+0	3.74562E-8
1.62000E+0	1.00000E+0	3.75126E-8
1.63000E+0	1.00000E+0	3.72615E-8
1.64000E+0	1.00000E+0	3.73038E-8
1.65000E+0	1.00000E+0	3.70414E-8
1.66000E+0	1.00000E+0	3.69822E-8
1.67000E+0	1.00000E+0	3.69004E-8
1.68000E+0	1.00000E+0	3.68439E-8
1.69000E+0	1.00000E+0	3.67649E-8
1.70000E+0	9.99999E-1	3.68101E-8
1.71000E+0	1.00000E+0	3.65279E-8
1.72000E+0	1.00000E+0	3.65505E-8
1.73000E+0	9.99999E-1	3.64602E-8
1.74000E+0	9.99999E-1	3.62345E-8
1.75000E+0	1.00000E+0	3.61104E-8
1.76000E+0	1.00000E+0	3.60962E-8
1.77000E+0	1.00000E+0	3.61809E-8
1.78000E+0	1.00000E+0	3.59721E-8
1.79000E+0	1.00000E+0	3.58733E-8
1.80000E+0	1.00000E+0	3.57041E-8
1.81000E+0	9.99999E-1	3.58141E-8
1.82000E+0	1.00000E+0	3.55912E-8
1.83000E+0	9.99999E-1	3.55263E-8
1.84000E+0	1.00000E+0	3.55968E-8
1.85000E+0	1.00000E+0	3.55517E-8
1.86000E+0	1.00000E+0	3.53711E-8
1.87000E+0	9.99999E-1	3.52667E-8
1.88000E+0	1.00000E+0	3.51313E-8
1.89000E+0	1.00000E+0	3.50749E-8
1.90000E+0	9.99999E-1	3.51087E-8
1.91000E+0	9.99999E-1	3.49507E-8
1.92000E+0	1.00000E+0	3.49197E-8
1.93000E+0	9.99999E-1	3.47617E-8
1.94000E+0	1.00000E+0	3.47871E-8
1.95000E+0	1.00000E+0	3.47222E-8
1.96000E+0	9.99999E-1	3.46573E-8
1.97000E+0	1.00000E+0	3.44344E-8
1.98000E+0	1.00000E+0	3.43780E-8
1.99000E+0	1.00000E+0	3.45134E-8
2.00000E+0	7.26454E-4	-4.62372E-8
2.01000E+0	-2.69517E-9	-6.40644E-9
2.02000E+0	1.35730E-7	-5.66721E-9
2.03000E+0	5.51007E-7	-5.44149E-9
2.04000E+0	-4.17972E-7	-5.01263E-9
2.05000E+0	2.74156E-7	-4.88849E-9
2.06000E+0	2.74156E-7	-4.66841E-9
2.07000E+0	-2.69517E-9	-4.62891E-9
2.08000E+0	-5.56397E-7	-4.43141E-9
2.09000E+0	8.27858E-7	-4.30726E-9
2.10000E+0	-2.69517E-9	-4.20851E-9
2.11000E+0	5.51007E-7	-4.17747E-9
2.12000E+0	-1.41121E-7	-3.94047E-9
2.13000E+0	-2.79546E-7	-4.13233E-9
2.14000E+0	5.51007E-7	-3.92918E-9
2.15000E+0	-1.41121E-7	-3.79093E-9
2.16000E+0	-1.41121E-7	-3.88686E-9
2.17000E+0	5.51007E-7	-3.74861E-9
2.18000E+0	-4.17972E-7	-3.68936E-9
2.19000E+0	-1.11010E-6	-3.70629E-9
2.20000E+0	1.35730E-7	-3.66114E-9
2.21000E+0	-4.17972E-7	-3.45800E-9
2.22000E+0	-2.79546E-7	-3.53982E-9
2.23000E+0	-2.69517E-9	-3.50596E-9
2.24000E+0	-2.69517E-9	-3.42978E-9
2.25000E+0	4.12581E-7	-3.57086E-9
2.26000E+0	-1.41121E-7	-3.33950E-9
2.27000E+0	-4.17972E-7	-3.27178E-9
2.28000E+0	2.74156E-7	-3.31692E-9
2.29000E+0	-2.69517E-9	-3.41285E-9
2.30000E+0	4.12581E-7	-3.28025E-9
2.31000E+0	-2.79546E-7	-3.18714E-9
2.32000E+0	2.74156E-7	-3.33103E-9
2.33000E+0	-8.33248E-7	-3.18432E-9
2.34000E+0	-1.41121E-7	-3.22099E-9
2.35000E+0	-2.69517E-9	-3.23510E-9
2.36000E+0	1.10471E-6	-3.20407E-9
2.37000E+0	-2.79546E-7	-3.15046E-9
2.38000E+0	-5.56397E-7	-3.15328E-9
2.39000E+0	-2.79546E-7	-3.19278E-9
2.40000E+0	-5.56397E-7	-3.03196E-9
2.41000E+0	-1.41121E-7	-3.07428E-9
2.42000E+0	-5.56397E-7	-3.06299E-9
2.43000E+0	4.12581E-7	-3.03196E-9
2.44000E+0	-1.41121E-7	-3.03478E-9
2.45000E+0	5.51007E-7	-3.04324E-9
2.46000E+0	-4.17972E-7	-2.96142E-9
2.47000E+0	-2.79546E-7	-2.98963E-9
2.48000E+0	-2.69517E-9	-2.93885E-9
2.49000E+0	-1.41121E-7	-2.87113E-9
2.50000E+0	-2.69517E-9	-2.88806E-9
2.51000E+0	4.12581E-7	-2.92756E-9
2.52000E+0	-2.79546E-7	-2.92474E-9
2.53000E+0	1.35730E-7	-2.94167E-9
2.54000E+0	-1.41121E-7	-2.75827E-9
2.55000E+0	-4.17972E-7	-2.87960E-9
2.56000E+0	5.51007E-7	-2.81470E-9
2.57000E+0	-1.41121E-7	-2.69902E-9
2.58000E+0	-1.41121E-7	-2.75263E-9
2.59000E+0	4.12581E-7	-2.83445E-9
2.60000E+0	-5.56397E-7	-2.60591E-9
2.61000E+0	-8.33248E-7	-2.72159E-9
2.62000E+0	-5.56397E-7	-2.67081E-9
2.63000E+0	-2.69517E-9	-2.74981E-9
2.64000E+0	-2.79546E-7	-2.77802E-9
2.65000E+0	2.74156E-7	-2.84010E-9
2.66000E+0	2.74156E-7	-2.66516E-9
2.67000E+0	-4.17972E-7	-2.78367E-9
2.68000E+0	4.12581E-7	-2.72159E-9
2.69000E+0	-2.79546E-7	-2.63695E-9
2.70000E+0	-2.79546E-7	-2.71031E-9
2.71000E+0	4.12581E-7	-2.60309E-9
2.72000E+0	-2.69517E-9	-2.61438E-9
2.73000E+0	-2.79546E-7	-2.54102E-9
2.74000E+0	-5.56397E-7	-2.71877E-9
2.75000E+0	2.74156E-7	-2.59463E-9
2.76000E+0	2.74156E-7	-2.74699E-9
2.77000E+0	1.35730E-7	-2.59463E-9
2.78000E+0	-2.69517E-9	-2.58334E-9
2.79000E+0	-2.79546E-7	-2.59745E-9
2.80000E+0	2.74156E-7	-2.57206E-9
2.81000E+0	-2.79546E-7	-2.43380E-9
2.82000E+0	-2.79546E-7	-2.45355E-9
2.83000E+0	-2.69517E-9	-2.48741E-9
2.84000E+0	1.35730E-7	-2.63977E-9
2.85000E+0	-1.41121E-7	-2.45355E-9
2.86000E+0	1.35730E-7	-2.65106E-9
2.87000E+0	-5.56397E-7	-2.50998E-9
2.88000E+0	8.27858E-7	-2.57488E-9
2.89000E+0	1.35730E-7	-2.62849E-9
2.90000E+0	1.35730E-7	-2.50716E-9
2.91000E+0	-6.94823E-7	-2.36327E-9
2.92000E+0	-2.69517E-9	-2.42816E-9
2.93000E+0	-1.41121E-7	-2.51563E-9
2.94000E+0	-2.79546E-7	-2.46202E-9
2.95000E+0	-2.79546E-7	-2.43662E-9
2.96000E+0	4.12581E-7	-2.58052E-9
2.97000E+0	2.74156E-7	-2.40841E-9
2.98000E+0	4.12581E-7	-2.57770E-9
2.99000E+0	-1.41121E-7	-2.52409E-9
