## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:37
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-3
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.78596E-5	-6.91179E-8
5.00000E-3	1.35730E-7	-1.62132E-8
1.00000E-2	1.35730E-7	-1.65183E-8
1.50000E-2	6.89432E-7	-1.59080E-8
2.00000E-2	4.12581E-7	-1.63352E-8
2.50000E-2	6.89432E-7	-1.57860E-8
3.00000E-2	1.35730E-7	-1.50538E-8
3.50000E-2	1.24313E-6	-1.62132E-8
4.00000E-2	1.35730E-7	-1.61521E-8
4.50000E-2	6.89432E-7	-1.51148E-8
5.00000E-2	-6.94823E-7	-1.60301E-8
5.50000E-2	1.35730E-7	-1.64572E-8
6.00000E-2	1.35730E-7	-1.48097E-8
6.50000E-2	1.79684E-6	-1.56029E-8
7.00000E-2	4.12581E-7	-1.57860E-8
7.50000E-2	-6.94823E-7	-1.57860E-8
8.00000E-2	4.12581E-7	-1.57860E-8
8.50000E-2	1.35730E-7	-1.61521E-8
9.00000E-2	-4.17972E-7	-1.54199E-8
9.50000E-2	1.35730E-7	-1.51758E-8
1.00000E-1	4.12581E-7	-1.64572E-8
1.05000E-1	-1.41121E-7	-1.56640E-8
1.10000E-1	-4.17972E-7	-1.61521E-8
1.15000E-1	1.35730E-7	-1.57860E-8
1.20000E-1	-9.71673E-7	-1.57250E-8
1.25000E-1	1.35730E-7	-1.55419E-8
1.30000E-1	1.35730E-7	-1.65183E-8
1.35000E-1	-1.41121E-7	-1.63352E-8
1.40000E-1	-9.71673E-7	-1.49317E-8
1.45000E-1	1.35730E-7	-1.64572E-8
1.50000E-1	-6.94823E-7	-1.61521E-8
1.55000E-1	1.24313E-6	-1.57250E-8
1.60000E-1	-4.17972E-7	-1.59080E-8
1.65000E-1	-6.94823E-7	-1.59080E-8
1.70000E-1	-1.41121E-7	-1.59080E-8
1.75000E-1	-9.71673E-7	-1.55419E-8
1.80000E-1	1.24313E-6	-1.60301E-8
1.85000E-1	-1.41121E-7	-1.54809E-8
1.90000E-1	1.35730E-7	-1.66403E-8
1.95000E-1	-6.94823E-7	-1.59691E-8
2.00000E-1	4.12581E-7	-1.50538E-8
2.05000E-1	4.12581E-7	-1.62742E-8
2.10000E-1	-6.94823E-7	-1.67013E-8
2.15000E-1	6.89432E-7	-1.55419E-8
2.20000E-1	-4.17972E-7	-1.60911E-8
2.25000E-1	4.12581E-7	-1.60911E-8
2.30000E-1	-1.41121E-7	-1.48707E-8
2.35000E-1	1.35730E-7	-1.62132E-8
2.40000E-1	-1.41121E-7	-1.61521E-8
2.45000E-1	4.12581E-7	-1.56640E-8
2.50000E-1	-1.41121E-7	-1.57860E-8
2.55000E-1	-4.17972E-7	-1.60301E-8
2.60000E-1	-9.71673E-7	-1.63962E-8
2.65000E-1	-4.17972E-7	-1.59080E-8
2.70000E-1	-4.17972E-7	-1.63962E-8
2.75000E-1	-6.94823E-7	-1.52978E-8
2.80000E-1	4.12581E-7	-1.52978E-8
2.85000E-1	1.35730E-7	-1.66403E-8
2.90000E-1	4.12581E-7	-1.60301E-8
2.95000E-1	-4.17972E-7	-1.61521E-8
3.00000E-1	-1.41121E-7	-1.61521E-8
3.05000E-1	-1.41121E-7	-1.51758E-8
3.10000E-1	4.12581E-7	-1.54809E-8
3.15000E-1	-1.41121E-7	-1.59691E-8
3.20000E-1	1.24313E-6	-1.47487E-8
3.25000E-1	4.12581E-7	-1.55419E-8
3.30000E-1	-1.41121E-7	-1.59080E-8
3.35000E-1	-1.41121E-7	-1.58470E-8
3.40000E-1	-9.71673E-7	-1.56029E-8
3.45000E-1	6.89432E-7	-1.59691E-8
3.50000E-1	-1.41121E-7	-1.60911E-8
3.55000E-1	-4.17972E-7	-1.53589E-8
3.60000E-1	-6.94823E-7	-1.63352E-8
3.65000E-1	1.35730E-7	-1.57250E-8
3.70000E-1	-6.94823E-7	-1.49927E-8
3.75000E-1	-6.94823E-7	-1.61521E-8
3.80000E-1	1.35730E-7	-1.55419E-8
3.85000E-1	6.89432E-7	-1.60301E-8
3.90000E-1	-6.94823E-7	-1.60301E-8
3.95000E-1	-1.41121E-7	-1.56640E-8
4.00000E-1	4.12581E-7	-1.48707E-8
4.05000E-1	9.66283E-7	-1.63352E-8
4.10000E-1	-9.71673E-7	-1.64572E-8
4.15000E-1	6.89432E-7	-1.57860E-8
4.20000E-1	-1.41121E-7	-1.60911E-8
4.25000E-1	4.12581E-7	-1.57250E-8
4.30000E-1	-1.52538E-6	-1.52368E-8
