## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:24
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-1.80223E-6	-2.17782E-8
5.00000E-2	-3.03803E-8	-1.58470E-8
1.00000E-1	-3.03803E-8	-1.57982E-8
1.50000E-1	-1.41121E-7	-1.57738E-8
2.00000E-1	8.03601E-8	-1.58226E-8
2.50000E-1	-3.03803E-8	-1.58226E-8
3.00000E-1	-1.41121E-7	-1.57982E-8
3.50000E-1	-1.41121E-7	-1.58714E-8
4.00000E-1	-3.03803E-8	-1.58714E-8
4.50000E-1	-3.03803E-8	-1.58226E-8
5.00000E-1	8.03601E-8	-1.57250E-8
5.50000E-1	-1.41121E-7	-1.58226E-8
6.00000E-1	-3.03803E-8	-1.58226E-8
6.50000E-1	-3.03803E-8	-1.59203E-8
7.00000E-1	8.03601E-8	-1.57982E-8
7.50000E-1	-3.03803E-8	-1.59203E-8
8.00000E-1	-1.41121E-7	-1.59935E-8
8.50000E-1	-1.41121E-7	-1.58958E-8
9.00000E-1	-3.03803E-8	-1.58714E-8
9.50000E-1	-3.03803E-8	-1.59935E-8
1.00000E+0	8.03601E-8	-1.59447E-8
1.05000E+0	-3.03803E-8	-1.59203E-8
1.10000E+0	-3.03803E-8	-1.57250E-8
1.15000E+0	-3.03803E-8	-1.60179E-8
1.20000E+0	-1.41121E-7	-1.59203E-8
1.25000E+0	-3.03803E-8	-1.59447E-8
1.30000E+0	-3.03803E-8	-1.58714E-8
1.35000E+0	-1.41121E-7	-1.59691E-8
1.40000E+0	-3.03803E-8	-1.58958E-8
1.45000E+0	-1.41121E-7	-1.56762E-8
1.50000E+0	-3.03803E-8	-1.60179E-8
1.55000E+0	-3.03803E-8	-1.57982E-8
1.60000E+0	-3.03803E-8	-1.58470E-8
1.65000E+0	8.03601E-8	-1.56762E-8
1.70000E+0	-3.03803E-8	-1.57250E-8
1.75000E+0	-3.03803E-8	-1.57494E-8
1.80000E+0	-1.41121E-7	-1.56762E-8
1.85000E+0	-3.03803E-8	-1.57494E-8
1.90000E+0	-3.03803E-8	-1.56274E-8
1.95000E+0	-3.03803E-8	-1.57982E-8
2.00000E+0	9.99859E-1	9.83041E-9
2.05000E+0	1.00000E+0	1.33452E-8
2.10000E+0	1.00000E+0	2.22542E-8
2.15000E+0	1.00000E+0	2.56469E-8
2.20000E+0	1.00000E+0	2.65988E-8
2.25000E+0	1.00000E+0	2.68673E-8
2.30000E+0	1.00000E+0	2.61351E-8
2.35000E+0	1.00000E+0	2.56957E-8
2.40000E+0	1.00000E+0	2.49391E-8
2.45000E+0	1.00000E+0	2.43533E-8
2.50000E+0	1.00000E+0	2.37431E-8
2.55000E+0	1.00000E+0	2.32793E-8
2.60000E+0	1.00000E+0	2.26691E-8
2.65000E+0	1.00000E+0	2.24250E-8
2.70000E+0	1.00000E+0	2.16196E-8
2.75000E+0	1.00000E+0	2.13267E-8
2.80000E+0	1.00000E+0	2.07409E-8
2.85000E+0	1.00000E+0	2.02283E-8
2.90000E+0	1.00000E+0	1.98866E-8
2.95000E+0	1.00000E+0	1.94716E-8
3.00000E+0	1.00000E+0	1.91055E-8
3.05000E+0	1.00000E+0	1.87150E-8
3.10000E+0	1.00000E+0	1.83245E-8
3.15000E+0	1.00000E+0	1.80804E-8
3.20000E+0	1.00000E+0	1.77631E-8
3.25000E+0	1.00000E+0	1.74214E-8
3.30000E+0	1.00000E+0	1.71529E-8
3.35000E+0	1.00000E+0	1.67623E-8
3.40000E+0	1.00000E+0	1.65915E-8
3.45000E+0	1.00000E+0	1.62986E-8
3.50000E+0	1.00000E+0	1.61277E-8
3.55000E+0	1.00000E+0	1.58104E-8
3.60000E+0	1.00000E+0	1.54687E-8
3.65000E+0	1.00000E+0	1.52490E-8
3.70000E+0	1.00000E+0	1.50538E-8
3.75000E+0	1.00000E+0	1.48585E-8
3.80000E+0	1.00000E+0	1.48585E-8
3.85000E+0	1.00000E+0	1.45412E-8
3.90000E+0	1.00000E+0	1.42971E-8
3.95000E+0	1.00000E+0	1.39798E-8
4.00000E+0	1.46479E-4	-2.90031E-8
4.05000E+0	8.03601E-8	-1.93862E-8
4.10000E+0	-3.03803E-8	-1.88981E-8
4.15000E+0	-1.41121E-7	-1.85563E-8
4.20000E+0	-3.03803E-8	-1.83367E-8
4.25000E+0	8.03601E-8	-1.81902E-8
4.30000E+0	8.03601E-8	-1.79461E-8
4.35000E+0	-3.03803E-8	-1.78729E-8
4.40000E+0	-1.41121E-7	-1.78241E-8
4.45000E+0	-1.41121E-7	-1.76044E-8
4.50000E+0	-3.03803E-8	-1.75800E-8
4.55000E+0	-3.03803E-8	-1.75068E-8
4.60000E+0	-1.41121E-7	-1.74336E-8
4.65000E+0	-3.03803E-8	-1.72627E-8
4.70000E+0	8.03601E-8	-1.74092E-8
4.75000E+0	-3.03803E-8	-1.71407E-8
4.80000E+0	-3.03803E-8	-1.72627E-8
4.85000E+0	8.03601E-8	-1.70430E-8
4.90000E+0	8.03601E-8	-1.70186E-8
4.95000E+0	1.91100E-7	-1.69698E-8
5.00000E+0	-1.41121E-7	-1.69942E-8
5.05000E+0	-3.03803E-8	-1.68478E-8
5.10000E+0	-3.03803E-8	-1.68722E-8
5.15000E+0	-3.03803E-8	-1.70186E-8
5.20000E+0	8.03601E-8	-1.68478E-8
5.25000E+0	-3.03803E-8	-1.66037E-8
5.30000E+0	-3.03803E-8	-1.67013E-8
5.35000E+0	-3.03803E-8	-1.67013E-8
5.40000E+0	-1.41121E-7	-1.67257E-8
5.45000E+0	-3.03803E-8	-1.67501E-8
5.50000E+0	-3.03803E-8	-1.66037E-8
5.55000E+0	-3.03803E-8	-1.67013E-8
5.60000E+0	-1.41121E-7	-1.68478E-8
5.65000E+0	-3.03803E-8	-1.66037E-8
5.70000E+0	-3.03803E-8	-1.67257E-8
5.75000E+0	-1.41121E-7	-1.64816E-8
5.80000E+0	-3.03803E-8	-1.65061E-8
5.85000E+0	-3.03803E-8	-1.65061E-8
5.90000E+0	-3.03803E-8	-1.63840E-8
5.95000E+0	8.03601E-8	-1.63108E-8
