## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:48
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-8.03137E-6	-5.14220E-8
1.00000E-2	-8.33248E-7	-1.57250E-8
2.00000E-2	-1.41121E-7	-1.59080E-8
3.00000E-2	-2.69517E-9	-1.59996E-8
4.00000E-2	5.51007E-7	-1.60301E-8
5.00000E-2	-2.69517E-9	-1.55419E-8
6.00000E-2	4.12581E-7	-1.59996E-8
7.00000E-2	-2.69517E-9	-1.59691E-8
8.00000E-2	-2.69517E-9	-1.57860E-8
9.00000E-2	-2.69517E-9	-1.60606E-8
1.00000E-1	-2.69517E-9	-1.62742E-8
1.10000E-1	1.35730E-7	-1.61521E-8
1.20000E-1	-5.56397E-7	-1.64877E-8
1.30000E-1	-6.94823E-7	-1.58165E-8
1.40000E-1	-1.41121E-7	-1.58165E-8
1.50000E-1	-2.69517E-9	-1.59996E-8
1.60000E-1	-6.94823E-7	-1.57250E-8
1.70000E-1	-4.17972E-7	-1.57555E-8
1.80000E-1	5.51007E-7	-1.58470E-8
1.90000E-1	-1.41121E-7	-1.57250E-8
2.00000E-1	1.35730E-7	-1.59386E-8
2.10000E-1	-2.79546E-7	-1.60606E-8
2.20000E-1	1.35730E-7	-1.55724E-8
2.30000E-1	2.74156E-7	-1.62437E-8
2.40000E-1	2.74156E-7	-1.60301E-8
2.50000E-1	-2.69517E-9	-1.56945E-8
2.60000E-1	1.35730E-7	-1.63352E-8
2.70000E-1	6.89432E-7	-1.60301E-8
2.80000E-1	-1.41121E-7	-1.58470E-8
2.90000E-1	2.74156E-7	-1.60606E-8
3.00000E-1	4.12581E-7	-1.65183E-8
3.10000E-1	-5.56397E-7	-1.57860E-8
3.20000E-1	1.35730E-7	-1.63657E-8
3.30000E-1	-1.41121E-7	-1.62742E-8
3.40000E-1	4.12581E-7	-1.59996E-8
3.50000E-1	2.74156E-7	-1.64267E-8
3.60000E-1	-2.69517E-9	-1.59691E-8
3.70000E-1	-2.69517E-9	-1.57555E-8
3.80000E-1	1.35730E-7	-1.62132E-8
3.90000E-1	1.35730E-7	-1.60301E-8
4.00000E-1	-1.41121E-7	-1.61826E-8
4.10000E-1	-1.41121E-7	-1.63047E-8
4.20000E-1	-2.79546E-7	-1.57250E-8
4.30000E-1	5.51007E-7	-1.59080E-8
4.40000E-1	-2.69517E-9	-1.59386E-8
4.50000E-1	-5.56397E-7	-1.61826E-8
4.60000E-1	1.35730E-7	-1.59080E-8
4.70000E-1	-1.41121E-7	-1.63962E-8
4.80000E-1	-1.41121E-7	-1.56029E-8
4.90000E-1	-5.56397E-7	-1.58775E-8
5.00000E-1	-1.41121E-7	-1.56029E-8
5.10000E-1	2.74156E-7	-1.57555E-8
5.20000E-1	5.51007E-7	-1.66098E-8
5.30000E-1	-2.69517E-9	-1.58165E-8
5.40000E-1	-1.41121E-7	-1.59996E-8
5.50000E-1	-1.41121E-7	-1.62132E-8
5.60000E-1	4.12581E-7	-1.58775E-8
5.70000E-1	-1.41121E-7	-1.56029E-8
5.80000E-1	-2.69517E-9	-1.59996E-8
5.90000E-1	-4.17972E-7	-1.58165E-8
6.00000E-1	2.74156E-7	-1.61521E-8
6.10000E-1	-2.69517E-9	-1.59691E-8
6.20000E-1	-2.79546E-7	-1.56029E-8
6.30000E-1	-4.17972E-7	-1.60301E-8
6.40000E-1	-5.56397E-7	-1.58775E-8
6.50000E-1	-1.41121E-7	-1.59691E-8
6.60000E-1	-1.41121E-7	-1.64267E-8
6.70000E-1	4.12581E-7	-1.60606E-8
6.80000E-1	4.12581E-7	-1.56335E-8
6.90000E-1	-2.79546E-7	-1.58775E-8
7.00000E-1	1.35730E-7	-1.61521E-8
7.10000E-1	4.12581E-7	-1.57555E-8
7.20000E-1	-2.69517E-9	-1.63352E-8
7.30000E-1	-1.41121E-7	-1.62437E-8
7.40000E-1	6.89432E-7	-1.54199E-8
7.50000E-1	1.35730E-7	-1.61826E-8
7.60000E-1	-1.41121E-7	-1.59996E-8
7.70000E-1	-2.69517E-9	-1.56640E-8
7.80000E-1	-2.79546E-7	-1.63657E-8
7.90000E-1	-4.17972E-7	-1.58775E-8
8.00000E-1	4.12581E-7	-1.58470E-8
8.10000E-1	2.74156E-7	-1.63657E-8
8.20000E-1	-5.56397E-7	-1.60911E-8
