## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:17
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	8.71811E-6	3.30254E-9
1.00000E-2	-4.01703E-6	8.45237E-12
2.00000E-2	3.73479E-6	-1.00911E-10
3.00000E-2	1.24313E-6	-5.10446E-11
4.00000E-2	-6.94823E-7	-2.67970E-11
5.00000E-2	-5.12444E-6	-5.46911E-11
6.00000E-2	4.01164E-6	2.51888E-11
7.00000E-2	1.93526E-6	-1.01347E-10
8.00000E-2	-5.12444E-6	-5.55637E-11
9.00000E-2	4.56535E-6	-4.40633E-11
1.00000E-1	3.04267E-6	-7.59778E-11
1.10000E-1	-3.74018E-6	-8.75718E-11
1.20000E-1	-2.07908E-6	1.11015E-11
1.30000E-1	1.51999E-6	-6.00205E-11
1.40000E-1	-3.04806E-6	-6.51319E-11
1.50000E-1	-1.41121E-7	-5.31016E-11
1.60000E-1	4.70377E-6	-6.69707E-11
1.70000E-1	-4.15546E-6	-7.10597E-13
1.80000E-1	-5.81656E-6	-7.39520E-11
1.90000E-1	8.71811E-6	-9.10624E-11
2.00000E-1	-4.84759E-6	-2.83553E-11
2.10000E-1	3.59637E-6	-6.52565E-11
2.20000E-1	-6.37027E-6	-3.07926E-12
2.30000E-1	4.15007E-6	-9.43349E-11
2.40000E-1	-4.70916E-6	-2.65788E-11
2.50000E-1	7.74913E-6	-5.63741E-11
2.60000E-1	-1.19073E-5	-5.10446E-11
2.70000E-1	1.06561E-5	-8.53901E-11
2.80000E-1	-5.40129E-6	2.16670E-11
