## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:30:46
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-7.53062E-5	1.68555E-9
1.00000E-2	1.35730E-7	-1.72279E-9
2.00000E-2	-6.94823E-7	-1.57608E-9
3.00000E-2	-1.41121E-7	-1.84412E-9
4.00000E-2	-2.79546E-7	-1.67201E-9
5.00000E-2	-6.94823E-7	-1.76794E-9
6.00000E-2	1.35730E-7	-1.76794E-9
7.00000E-2	-2.79546E-7	-1.70022E-9
8.00000E-2	-8.33248E-7	-1.72561E-9
9.00000E-2	2.74156E-7	-1.81026E-9
1.00000E-1	4.12581E-7	-1.82154E-9
1.10000E-1	-2.79546E-7	-1.64097E-9
1.20000E-1	-1.41121E-7	-1.76229E-9
1.30000E-1	-5.56397E-7	-1.69176E-9
1.40000E-1	-2.69517E-9	-1.71715E-9
1.50000E-1	-4.17972E-7	-1.80179E-9
1.60000E-1	8.27858E-7	-1.75101E-9
1.70000E-1	2.74156E-7	-1.78486E-9
1.80000E-1	-2.69517E-9	-1.71715E-9
1.90000E-1	4.12581E-7	-1.76229E-9
2.00000E-1	-2.69517E-9	-1.71433E-9
2.10000E-1	4.12581E-7	-1.87515E-9
2.20000E-1	-1.41121E-7	-1.64943E-9
2.30000E-1	-2.79546E-7	-1.65508E-9
2.40000E-1	-4.17972E-7	-1.69740E-9
2.50000E-1	-1.41121E-7	-1.81872E-9
2.60000E-1	-2.69517E-9	-1.81590E-9
2.70000E-1	-4.17972E-7	-1.65226E-9
2.80000E-1	4.12581E-7	-1.73690E-9
2.90000E-1	-2.79546E-7	-1.80744E-9
3.00000E-1	-5.56397E-7	-1.63815E-9
3.10000E-1	-2.79546E-7	-1.74536E-9
3.20000E-1	-2.79546E-7	-1.76794E-9
3.30000E-1	-5.56397E-7	-1.67201E-9
3.40000E-1	4.12581E-7	-1.85540E-9
